"bug_id","short_description","long_description","bug_fix_time","class"
"PLATFORM-27170","[Import] importing zipped java project crashes Eclipse","In using the menu command Import File -> Import ... 
to attempt to import the source files for a java
project (the org.eclipse.swt.examples_2.1.0)
Eclipse started the import but crashed.

Following are the logs for 
	crashreporter and
	.metadata/

This was on Mac OS 10.2.2
=======================================================


Date/Time:  2002-11-26 10:56:19 -0700
OS Version: 10.2.2 (Build 6F21)
Host:       Alan-Hawrelaks-Computer.local.

Command:    Eclipse
PID:        443

Exception:  EXC_BAD_ACCESS (0x0001)
Codes:      KERN_PROTECTION_FAILURE (0x0002) at 0x00000034

Thread 0:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x901490a8 in __CFRunLoopRun
 #3   0x9018157c in CFRunLoopRunSpecific
 #4   0x92ba34cc in RunCurrentEventLoopInMode
 #5   0x92bb32f4 in ReceiveNextEventCommon
 #6   0x92c0499c in ReceiveNextEventInMode
 #7   0x01f6dfa0 in Java_org_eclipse_swt_internal_carbon_OS_ReceiveNextEvent
 #8   0x0234ed30 in 0x234ed30
 #9   0x0237a66c in 0x237a66c
 #10  0x021005cc in 0x21005cc
 #11  0x0210068c in 0x210068c
 #12  0x0210068c in 0x210068c
 #13  0x0210086c in 0x210086c
 #14  0x021005cc in 0x21005cc
 #15  0x021005cc in 0x21005cc
 #16  0x021005cc in 0x21005cc
 #17  0x021005cc in 0x21005cc
 #18  0x021007ac in 0x21007ac
 #19  0x0210068c in 0x210068c
 #20  0x0210068c in 0x210068c
 #21  0x0210086c in 0x210086c
 #22  0x0230f40c in 0x230f40c
 #23  0x0210068c in 0x210068c
 #24  0x0235cdbc in 0x235cdbc
 #25  0x0235dce0 in 0x235dce0
 #26  0x0237730c in 0x237730c
 #27  0x0210068c in 0x210068c
 #28  0x021005cc in 0x21005cc
 #29  0x0210068c in 0x210068c
 #30  0x0210086c in 0x210086c
 #31  0x0210068c in 0x210068c
 #32  0x0210068c in 0x210068c
 #33  0x0210068c in 0x210068c
 #34  0x0230f40c in 0x230f40c
 #35  0x0210068c in 0x210068c
 #36  0x0235cdbc in 0x235cdbc
 #37  0x0235dce0 in 0x235dce0
 #38  0x021005cc in 0x21005cc
 #39  0x0210068c in 0x210068c
 #40  0x021007ac in 0x21007ac
 #41  0x021005cc in 0x21005cc
 #42  0xa2843c38 in typeinfo name for std::bad_exception
 #43  0x92838bdc in JVM_CurrentTimeMillis
 #44  0x92872ed4 in JVM_GetCPClassNameUTF
 #45  0x92907430 in JVM_InvokeMethod
 #46  0x92906a90 in JVM_InvokeMethod
 #47  0x92906738 in JVM_InvokeMethod
 #48  0x02102668 in 0x2102668
 #49  0x021005cc in 0x21005cc
 #50  0x021005cc in 0x21005cc
 #51  0x021005cc in 0x21005cc
 #52  0xa2843c38 in typeinfo name for std::bad_exception
 #53  0x92838bdc in JVM_CurrentTimeMillis
 #54  0x92872ed4 in JVM_GetCPClassNameUTF
 #55  0x92907430 in JVM_InvokeMethod
 #56  0x92906a90 in JVM_InvokeMethod
 #57  0x92906738 in JVM_InvokeMethod
 #58  0x02102668 in 0x2102668
 #59  0x021005cc in 0x21005cc
 #60  0x0210068c in 0x210068c
 #61  0x0210068c in 0x210068c
 #62  0xa2843c38 in typeinfo name for std::bad_exception
 #63  0x92838bdc in JVM_CurrentTimeMillis
 #64  0x92872ed4 in JVM_GetCPClassNameUTF
 #65  0x9287a3b8 in JVM_GetCPMethodModifiers
 #66  0x92904790 in JVM_IsSupportedJNIVersion
 #67  0x92b22174 in JNIEnv_::CallStaticVoidMethod(_jclass* _jmethodID* ...)
 #68  0x92b111c0 in CallCarbonLibAppLaunch(JNIEnv_* __CFDictionary const* __CFArray const*)
 #69  0x92b12ce8 in launchJavaApplication
 #70  0x00001c54 in 0x1c54
 #71  0x00001ad4 in 0x1ad4

Thread 1:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x928ec28c in JNI_CreateJavaVM_Impl
 #3   0x928ec224 in JNI_CreateJavaVM_Impl
 #4   0x928a51fc in JVM_GetClassMethodsCount
 #5   0x90021268 in _pthread_body

Thread 2 Crashed:
 #0   0x92833854 in __fixunsdfdi
 #1   0x9285c248 in JVM_GetCPMethodNameUTF
 #2   0x928917f4 in JVM_MonitorNotifyAll
 #3   0x92886e6c in JVM_SetThreadPriority
 #4   0x92864964 in JVM_Send
 #5   0x9290114c in JNI_CreateJavaVM_Impl
 #6   0x928a51fc in JVM_GetClassMethodsCount
 #7   0x90021268 in _pthread_body

Thread 3:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x92845d80 in JVM_ArrayCopy
 #4   0x9285d620 in JVM_MonitorNotify
 #5   0x9285e2f8 in JVM_MonitorWait
 #6   0x02102668 in 0x2102668
 #7   0x0210068c in 0x210068c
 #8   0x0210068c in 0x210068c
 #9   0xa2843c38 in typeinfo name for std::bad_exception
 #10  0x92838bdc in JVM_CurrentTimeMillis
 #11  0x92878c28 in JVM_FindClassFromClass
 #12  0x92892c90 in JVM_IsSameClassPackage
 #13  0x9288cf70 in JVM_GetMethodIxExceptionTableEntry
 #14  0x928787a0 in JVM_FindClassFromClass
 #15  0x928a51fc in JVM_GetClassMethodsCount
 #16  0x90021268 in _pthread_body

Thread 4:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x92845d80 in JVM_ArrayCopy
 #4   0x9285d620 in JVM_MonitorNotify
 #5   0x9285e2f8 in JVM_MonitorWait
 #6   0x02102668 in 0x2102668
 #7   0x0210068c in 0x210068c
 #8   0x021005cc in 0x21005cc
 #9   0x021005cc in 0x21005cc
 #10  0xa2843c38 in typeinfo name for std::bad_exception
 #11  0x92838bdc in JVM_CurrentTimeMillis
 #12  0x92878c28 in JVM_FindClassFromClass
 #13  0x92892c90 in JVM_IsSameClassPackage
 #14  0x9288cf70 in JVM_GetMethodIxExceptionTableEntry
 #15  0x928787a0 in JVM_FindClassFromClass
 #16  0x928a51fc in JVM_GetClassMethodsCount
 #17  0x90021268 in _pthread_body

Thread 5:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283de9c in JVM_NewInstance
 #3   0x92844e18 in JVM_GetClassLoader
 #4   0x92844ba4 in JVM_GetClassLoader
 #5   0x928a51fc in JVM_GetClassMethodsCount
 #6   0x90021268 in _pthread_body

Thread 6:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x9285eb40 in JVM_FillInStackTrace
 #4   0x92903300 in JVM_InitProperties
 #5   0x92903138 in JVM_InitProperties
 #6   0x928787a0 in JVM_FindClassFromClass
 #7   0x928a51fc in JVM_GetClassMethodsCount
 #8   0x90021268 in _pthread_body

Thread 7:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x9285eb40 in JVM_FillInStackTrace
 #4   0x9288890c in JVM_StartThread
 #5   0x92876c10 in JVM_FindLoadedClass
 #6   0x928787a0 in JVM_FindClassFromClass
 #7   0x928a51fc in JVM_GetClassMethodsCount
 #8   0x90021268 in _pthread_body

Thread 8:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0xc00076cc in __ape_internal
 #3   0xc0000dd0 in __ape_agent
 #4   0x90021268 in _pthread_body

Thread 9:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x92845d80 in JVM_ArrayCopy
 #4   0x9285d620 in JVM_MonitorNotify
 #5   0x9285e2f8 in JVM_MonitorWait
 #6   0x02102668 in 0x2102668
 #7   0x0210068c in 0x210068c
 #8   0x0210068c in 0x210068c
 #9   0x0210086c in 0x210086c
 #10  0xa2843c38 in typeinfo name for std::bad_exception
 #11  0x92838bdc in JVM_CurrentTimeMillis
 #12  0x92878c28 in JVM_FindClassFromClass
 #13  0x92892c90 in JVM_IsSameClassPackage
 #14  0x9288cf70 in JVM_GetMethodIxExceptionTableEntry
 #15  0x928787a0 in JVM_FindClassFromClass
 #16  0x928a51fc in JVM_GetClassMethodsCount
 #17  0x90021268 in _pthread_body

Thread 10:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x9284ee30 in JVM_GetCPMethodClassNameUTF
 #4   0x92861b2c in JVM_Send
 #5   0x92844df4 in JVM_GetClassLoader
 #6   0x9290a3a4 in JVM_Sleep
 #7   0x02102668 in 0x2102668
 #8   0x0210068c in 0x210068c
 #9   0x0210086c in 0x210086c
 #10  0xa2843c38 in typeinfo name for std::bad_exception
 #11  0x92838bdc in JVM_CurrentTimeMillis
 #12  0x92878c28 in JVM_FindClassFromClass
 #13  0x92892c90 in JVM_IsSameClassPackage
 #14  0x9288cf70 in JVM_GetMethodIxExceptionTableEntry
 #15  0x928787a0 in JVM_FindClassFromClass
 #16  0x928a51fc in JVM_GetClassMethodsCount
 #17  0x90021268 in _pthread_body

Thread 11:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x9284ee30 in JVM_GetCPMethodClassNameUTF
 #4   0x92861b2c in JVM_Send
 #5   0x92845e54 in JVM_ArrayCopy
 #6   0x9285d620 in JVM_MonitorNotify
 #7   0x9285e2f8 in JVM_MonitorWait
 #8   0x02102668 in 0x2102668
 #9   0x0210068c in 0x210068c
 #10  0xa2843c38 in typeinfo name for std::bad_exception
 #11  0x92838bdc in JVM_CurrentTimeMillis
 #12  0x92878c28 in JVM_FindClassFromClass
 #13  0x92892c90 in JVM_IsSameClassPackage
 #14  0x9288cf70 in JVM_GetMethodIxExceptionTableEntry
 #15  0x928787a0 in JVM_FindClassFromClass
 #16  0x928a51fc in JVM_GetClassMethodsCount
 #17  0x90021268 in _pthread_body

Thread 12:
 #0   0x90074168 in mach_msg_trap
 #1   0x900064b0 in mach_msg
 #2   0x9283ddf4 in JVM_NewInstance
 #3   0x9284ee30 in JVM_GetCPMethodClassNameUTF
 #4   0x92861a94 in JVM_Send
 #5   0x9285eb14 in JVM_FillInStackTrace
 #6   0x92868468 in JVM_DoPrivileged
 #7   0x9288e0e0 in JVM_GetMethodIxExceptionTableEntry
 #8   0x92883e80 in JVM_DefineClass
 #9   0x92849a00 in __moddi3
 #10  0x928af2cc in JVM_IsNaN
 #11  0x02200c90 in 0x2200c90
 #12  0x023acfd0 in 0x23acfd0
 #13  0x0210068c in 0x210068c
 #14  0x021005cc in 0x21005cc
 #15  0x0210068c in 0x210068c
 #16  0x021005cc in 0x21005cc
 #17  0x0210068c in 0x210068c
 #18  0x0210068c in 0x210068c
 #19  0x02326254 in 0x2326254
 #20  0x02358cb8 in 0x2358cb8
 #21  0x023abba8 in 0x23abba8
 #22  0x023ede48 in 0x23ede48
 #23  0x023ec168 in 0x23ec168
 #24  0x0210068c in 0x210068c
 #25  0x0210068c in 0x210068c
 #26  0x0210086c in 0x210086c
 #27  0x0210068c in 0x210068c
 #28  0x0210068c in 0x210068c
 #29  0x0210068c in 0x210068c
 #30  0x021005cc in 0x21005cc
 #31  0x0210068c in 0x210068c
 #32  0x021005cc in 0x21005cc
 #33  0x0235a4dc in 0x235a4dc
 #34  0x0210068c in 0x210068c
 #35  0x0210068c in 0x210068c
 #36  0x0210068c in 0x210068c
 #37  0x0210068c in 0x210068c
 #38  0x0210068c in 0x210068c
 #39  0x0235a4dc in 0x235a4dc
 #40  0x0210068c in 0x210068c
 #41  0x0210068c in 0x210068c
 #42  0x0210068c in 0x210068c
 #43  0x0210068c in 0x210068c
 #44  0x0210068c in 0x210068c
 #45  0x0210086c in 0x210086c
 #46  0x0210086c in 0x210086c
 #47  0xa2843c38 in typeinfo name for std::bad_exception
 #48  0x92838bdc in JVM_CurrentTimeMillis
 #49  0x92878c28 in JVM_FindClassFromClass
 #50  0x92892c90 in JVM_IsSameClassPackage
 #51  0x9288cf70 in JVM_GetMethodIxExceptionTableEntry
 #52  0x928787a0 in JVM_FindClassFromClass
 #53  0x928a51fc in JVM_GetClassMethodsCount
 #54  0x90021268 in _pthread_body

PPC Thread State:
  srr0: 0x92833854 srr1: 0x0200f030                vrsave: 0x00000000
   xer: 0x00000000   lr: 0x928338d0  ctr: 0x92841c10   mq: 0x00000000
    r0: 0x63f1e0d8   r1: 0xf0101a80   r2: 0x00000010   r3: 0x00000008
    r4: 0x000093ed   r5: 0x63efe428   r6: 0x63efe400   r7: 0x000093f3
    r8: 0x000093f2   r9: 0x00000000  r10: 0x928338d0  r11: 0x000093ec
   r12: 0x92841c10  r13: 0xa282bd1c  r14: 0xa282bd1c  r15: 0xf0101b90
   r16: 0xa28320f8  r17: 0x00000000  r18: 0x01b80000  r19: 0xa282bd1c
   r20: 0xf0101b60  r21: 0xa282bd1c  r22: 0xa282bd1c  r23: 0xa282bd1c
   r24: 0xf070cafc  r25: 0xa284dae4  r26: 0x000ecb90  r27: 0x63e89e30
   r28: 0x000ecbb0  r29: 0x63efe428  r30: 0x63efe428  r31: 0x9285bd1c

=======================================================

!SESSION Nov 18 2002 17:12:49.377 ---------------------------------------------
java.version=1.3.1
java.vendor=Apple Computer Inc.
BootLoader constants: OS=macosx ARCH=ppc WS=carbon NL=en_US
Command-line arguments: -noupdate -consoleLog -showlocation -os macosx -ws carbon -install file:/Volumes/Mac9.2/eclipse_Nov15/Eclipse_2.0.app/Contents/Resources/Java/
!ENTRY org.eclipse.ui.workbench 4 2 Nov 18 2002 17:12:49.379
!MESSAGE Problems occurred when invoking code from plug-in: org.eclipse.ui.workbench.
!STACK 0
org.eclipse.swt.SWTException: Widget is disposed
	at org.eclipse.swt.SWT.error(SWT.java:2180)
	at org.eclipse.swt.SWT.error(SWT.java:2110)
	at org.eclipse.swt.widgets.Widget.error(Widget.java:299)
	at org.eclipse.swt.widgets.Menu.getDisplay(Menu.java:335)
	at org.eclipse.swt.widgets.Widget.isValidThread(Widget.java:458)
	at org.eclipse.swt.widgets.Widget.checkWidget(Widget.java:229)
	at org.eclipse.swt.widgets.Menu.getItems(Menu.java:415)
	at org.eclipse.swt.widgets.Menu.releaseWidget(Menu.java:688)
	at org.eclipse.swt.widgets.MenuItem.releaseWidget(MenuItem.java:402)
	at org.eclipse.swt.widgets.Menu.releaseWidget(Menu.java:692)
	at org.eclipse.swt.widgets.MenuItem.releaseWidget(MenuItem.java:402)
	at org.eclipse.swt.widgets.Menu.releaseWidget(Menu.java:692)
	at org.eclipse.swt.widgets.Decorations.releaseWidget(Decorations.java:393)
	at org.eclipse.swt.widgets.Shell.releaseWidget(Shell.java:1213)
	at org.eclipse.swt.widgets.Widget.dispose(Widget.java:289)
	at org.eclipse.swt.widgets.Shell.dispose(Shell.java:725)
	at org.eclipse.jface.window.Window.close(Window.java:223)
	at org.eclipse.jface.window.ApplicationWindow.close(ApplicationWindow.java:186)
	at org.eclipse.ui.internal.WorkbenchWindow.hardClose(WorkbenchWindow.java:908)
	at org.eclipse.ui.internal.WorkbenchWindow.busyClose(WorkbenchWindow.java:337)
	at org.eclipse.ui.internal.WorkbenchWindow.access$3(WorkbenchWindow.java:326)
	at org.eclipse.ui.internal.WorkbenchWindow$2.run(WorkbenchWindow.java:382)
	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:65)
	at org.eclipse.ui.internal.WorkbenchWindow.close(WorkbenchWindow.java:380)
	at org.eclipse.jface.window.WindowManager.close(WindowManager.java:102)
	at org.eclipse.ui.internal.Workbench$3.run(Workbench.java:253)
	at org.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:839)
	at org.eclipse.core.runtime.Platform.run(Platform.java:413)
	at org.eclipse.ui.internal.Workbench.busyClose(Workbench.java:250)
	at org.eclipse.ui.internal.Workbench.access$5(Workbench.java:207)
	at org.eclipse.ui.internal.Workbench$5.run(Workbench.java:383)
	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:65)
	at org.eclipse.ui.internal.Workbench.close(Workbench.java:381)
	at org.eclipse.ui.internal.Workbench.close(Workbench.java:373)
	at org.eclipse.ui.internal.Workbench.close(Workbench.java:367)
	at org.eclipse.ui.internal.Workbench$13.handleEvent(Workbench.java:1405)
	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:77)
	at org.eclipse.swt.widgets.Display.sendEvent(Display.java:1301)
	at org.eclipse.swt.widgets.Display.close(Display.java:338)
	at org.eclipse.swt.widgets.Display.handleApplicationCallback(Display.java:2065)
	at org.eclipse.swt.internal.carbon.OS.SendEventToEventTarget(Native Method)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1118)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1435)
	at org.eclipse.ui.internal.Workbench.run(Workbench.java:1418)
	at org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:831)
	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:462)
	at java.lang.reflect.Method.invoke(Native Method)
	at org.eclipse.core.launcher.Main.basicRun(Main.java:247)
	at org.eclipse.core.launcher.Main.run(Main.java:703)
	at org.eclipse.core.launcher.Main.main(Main.java:539)
	at java.lang.reflect.Method.invoke(Native Method)
	at com.apple.buckyball.app.LaunchRunner.run(LaunchRunner.java:82)
	at com.apple.buckyball.app.LaunchRunner.callMain(LaunchRunner.java:44)
	at com.apple.buckyball.app.CarbonLibApp.launch(CarbonLibApp.java:67)
!SESSION Nov 19 2002 17:01:40.853 ---------------------------------------------
java.version=1.3.1
java.vendor=Apple Computer Inc.
BootLoader constants: OS=macosx ARCH=ppc WS=carbon NL=en_US
Command-line arguments: -noupdate -consoleLog -showlocation -os macosx -ws carbon -install file:/Volumes/Mac9.2/eclipse_Nov15/Eclipse_2.0.app/Contents/Resources/Java/
!ENTRY org.eclipse.core.resources 1 1 Nov 19 2002 17:01:40.856
!MESSAGE Could not load library: libcore_2_0_5.jnilib.  This library provides platform-specific optimizations for certain file-system operations.  This library is not present on all platforms so this may not be an error.  The resources plugin will safely fall back to using java.io.File functionality.
!SESSION Nov 21 2002 16:25:10.562 ---------------------------------------------
java.version=1.3.1
java.vendor=Apple Computer Inc.
BootLoader constants: OS=macosx ARCH=ppc WS=carbon NL=en_US
Command-line arguments: -noupdate -consoleLog -showlocation -os macosx -ws carbon -install file:/Volumes/Mac9.2/eclipse_Nov15/Eclipse_2.0.app/Contents/Resources/Java/
!ENTRY org.eclipse.core.resources 1 1 Nov 21 2002 16:25:10.564
!MESSAGE Could not load library: libcore_2_0_5.jnilib.  This library provides platform-specific optimizations for certain file-system operations.  This library is not present on all platforms so this may not be an error.  The resources plugin will safely fall back to using java.io.File functionality.
!SESSION Nov 21 2002 16:27:33.503 ---------------------------------------------
java.version=1.3.1
java.vendor=Apple Computer Inc.
BootLoader constants: OS=macosx ARCH=ppc WS=carbon NL=en_US
Command-line arguments: -noupdate -consoleLog -showlocation -os macosx -ws carbon -install file:/Volumes/Mac9.2/eclipse_Nov15/Eclipse_2.0.app/Contents/Resources/Java/
!ENTRY org.eclipse.core.resources 1 1 Nov 21 2002 16:27:33.507
!MESSAGE Could not load library: libcore_2_0_5.jnilib.  This library provides platform-specific optimizations for certain file-system operations.  This library is not present on all platforms so this may not be an error.  The resources plugin will safely fall back to using java.io.File functionality.
!SESSION Nov 21 2002 16:32:53.29 ----------------------------------------------
java.version=1.3.1
java.vendor=Apple Computer Inc.
BootLoader constants: OS=macosx ARCH=ppc WS=carbon NL=en_US
Command-line arguments: -noupdate -consoleLog -showlocation -os macosx -ws carbon -install file:/Volumes/Mac9.2/eclipse_Nov15/Eclipse_2.0.app/Contents/Resources/Java/
!ENTRY org.eclipse.core.resources 1 1 Nov 21 2002 16:32:53.32
!MESSAGE Could not load library: libcore_2_0_5.jnilib.  This library provides platform-specific optimizations for certain file-system operations.  This library is not present on all platforms so this may not be an error.  The resources plugin will safely fall back to using java.io.File functionality.
!SESSION Nov 26 2002 09:57:31.977 ---------------------------------------------
java.version=1.3.1
java.vendor=Apple Computer Inc.
BootLoader constants: OS=macosx ARCH=ppc WS=carbon NL=en_US
Command-line arguments: -noupdate -consoleLog -showlocation -os macosx -ws carbon -install file:/Volumes/Mac9.2/eclipse_Nov15/Eclipse_2.0.app/Contents/Resources/Java/
!ENTRY org.eclipse.core.resources 1 1 Nov 26 2002 09:57:31.983
!MESSAGE Could not load library: libcore_2_0_5.jnilib.  This library provides platform-specific optimizations for certain file-system operations.  This library is not present on all platforms so this may not be an error.  The resources plugin will safely fall back to using java.io.File functionality.
!SESSION Nov 26 2002 10:02:15.186 ---------------------------------------------
java.version=1.3.1
java.vendor=Apple Computer Inc.
BootLoader constants: OS=macosx ARCH=ppc WS=carbon NL=en_US
Command-line arguments: -noupdate -consoleLog -showlocation -os macosx -ws carbon -install file:/Volumes/Mac9.2/eclipse_Nov15/Eclipse_2.0.app/Contents/Resources/Java/
!ENTRY org.eclipse.core.resources 1 1 Nov 26 2002 10:02:15.198
!MESSAGE Could not load library: libcore_2_0_5.jnilib.  This library provides platform-specific optimizations for certain file-system operations.  This library is not present on all platforms so this may not be an error.  The resources plugin will safely fall back to using java.io.File functionality.


=======================================================",2,"0"
"WTP_SERVERTOOLS-223736","ServerTooltip should be marked as a provisional API","The extension point for ServerToolTips should be marked as an provisional API as it was introduce in 3.0 and its support is still evolving.",2,"0"
"PAPYRUS-307057","[Papyrus menu] Mysterious sub-menu categories","I am confused by the entires in the Papyrus menu: It has two sub-menus: Diagrams (for Class and Composite diagrams) and Papyrus II for (UseCase and Sequence diagrams). These terms are confusing and it is unclear as to why there is a partition at all. Moreover does it make sense to put this capability at all in the top-level menu bar (what is the rationale here)?

The tool is called Papyrus so why is there a menu item called Papyrus in the first place? Does that mean that the other items are not a part of Papyrus? In my opinion users of Papyrus should just be aware that they are working with Papyrus and the fact that some capabilities are inherited from Eclipse may not be of interest to them but may confuse them.",85,"1"
"PLATFORM-183172","Warnings in N20070419-0010","Trivial to fix. Simply remove the two lines.

 1. WARNING in /src/org/eclipse/update/internal/configurator/Configuration.java
 (at line 14)
import java.io.File
The import java.io.File is never used
/src/org/eclipse/update/internal/configurator/Utils.java : 1 warning :
OTHER WARNINGS 1. WARNING in /src/org/eclipse/update/internal/configurator/Utils.java
 (at line 23)
import org.eclipse.core.runtime.FileLocator
The import org.eclipse.core.runtime.FileLocator is never used",0,"0"
"Z_ARCHIVED-109372","Choreography engine should optimise variable locking due to isolated scopes","one lock per variable is not optimal.",0,"0"
"EQUINOX-212774","[prov] tests for simpleconfigurator","Created attachment 85084
add simple configurator tests

Thanks to a skeleton embedded equinox instance from Tom Watson I've written a small test for simpleconfigurator.  I'll attach 3 pieces:

- Tom's EmbeddedEquinox bundle
- the test itself (as a patch)
- a sample zip for contents of p2.tests/testData/simpleconfigurator

I created a directory in p2.tests/testData called simpleconfigurator for the last one and put the equinox.common simpleconfigurator and osgi bundle jars in there.  What I'll attach is just a sample set.",64,"1"
"ORBIT-190032","LPG about.html files need updated dates","Per discussion on the planning council mailing list for updating license files the LPG bundles all currently have about.html files with the date May 23 2006.    They should be updated for the Europa release.",0,"0"
"DATA_TOOLS-182147","Build error in org.eclipse.datatools.connectivity.oda.design.ui","In the 4/12 code snap shot the following build error appears:

Severity and Description	Path	Resource	Location	Creation Time	Id
The method deprocess(String) is undefined for the type TextProcessor	org.eclipse.datatools.connectivity.oda.design.ui/src/org/eclipse/datatools/connectivity/oda/design/internal/ui/profile	ProfileSelectionPageHelper.java	line 766	1176390186421	659129


I have commented out the line in my local copy to get the build to run since a nightly is needed for internal testing today.",0,"0"
"EQUINOX-188075","FilterImpl#getAttributes() returns null when operator is NOT","#getAttributesInternal() checks only value only for FilterImpl[] but not for FilterImpl (non array) used if the operator is NOT.

So it think getAttr... should handle this case too or NOT case should save its value as array too.

Perhaps it's an important issue? I found it because of NPE while StateWriter#saveState() is running.",1,"0"
"STEM-245990","Duplicate dates occasionally appear in the output files.","Created attachment 111504
Sample output file w. duplicate dates

Build ID: N/A

Steps To Reproduce:
1. Contact Jamie Kaufman
2.
3.


More information:
In a simulation Jamie ran for me iterations 93 and 94 land on the same date as do iterations 153 and 154 (the last two iterations in this example).",8,"0"
"PAPYRUS-431345","[CSS] No-icon filter ignored for Type References","Using http://download.eclipse.org/modeling/mdt/papyrus/downloads/drops/1.0.0/N201403261544/Papyrus-Update-incubation-N201403261544.zip

(Split off from Bug 431216#c5)

Using the papyrus theme the no-icon filter is ignored for isa-Class icons and links-to icons.

Using the Black and white theme the no-icon filter is ignored for links-to icons.",0,"0"
"JDT-297709","[package explorer] JDT error behavior when link with editor option opening","User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.1 zh-CN rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5 GTB6
Build Identifier: I20091210-1301

JDT frequencely synchronize the package tree when link with editor option opening.

Reproducible: Always

Steps to Reproduce:
1.open some other class in editor like Composite SWT Control and so on
2.new java class wizard after completed the editor should open the newly java file.
3.At this moment the package tree change change and change again.
4.where change to. the before opened class resource item.
5 sometimes autocomplete result to same synchronize actions.",25,"0"
