"bug_id","short_description","long_description","bug_fix_time","class"
"PTP-404170","Access Error trying to access vpg when creating a conflict error message in AddOnlyToUseStatementRefactoring","After applying changes for bug 399565 I noticed the following error when trying to use the Add Only Clause to Use Statement refactoring when a conflict error should be shown in the Preview window:

Root exception:
java.lang.NoSuchFieldError: vpg
	at org.eclipse.photran.internal.core.refactoring.AddOnlyToUseStmtRefactoring.access$4(AddOnlyToUseStmtRefactoring.java:52)
	at org.eclipse.photran.internal.core.refactoring.AddOnlyToUseStmtRefactoring$ConflictingBindingErrorHandler.addConflictError(AddOnlyToUseStmtRefactoring.java:446)
	at org.eclipse.photran.internal.core.refactoring.infrastructure.FortranResourceRefactoring$CheckForConflictBindings.checkForConflictingDefinitionOrShadowing(FortranResourceRefactoring.java:913)
	at org.eclipse.photran.internal.core.refactoring.infrastructure.FortranResourceRefactoring$CheckForConflictBindings.check(FortranResourceRefactoring.java:899)
	at org.eclipse.photran.internal.core.refactoring.infrastructure.FortranResourceRefactoring.checkForConflictingBindings(FortranResourceRefactoring.java:808)
	at org.eclipse.photran.internal.core.refactoring.AddOnlyToUseStmtRefactoring.checkConflictingBindings(AddOnlyToUseStmtRefactoring.java:313)
	at org.eclipse.photran.internal.core.refactoring.AddOnlyToUseStmtRefactoring.doCheckFinalConditions(AddOnlyToUseStmtRefactoring.java:287)
	at org.eclipse.rephraserengine.core.vpg.refactoring.VPGRefactoring.checkFinalConditions(VPGRefactoring.java:154)",40,"1"
"WTP_JAVA_EE_TOOLS-303817","Perf regression:  New adapters not being re-used","Some recent caching additions have added adapters to Component and J2EEModelProvider classes.

these were not checking properly if they existed before adding again...

the adapter list was growing indefinitely....",6,"0"
"PLATFORM-65545","DND can hang desktop","I20040529

The following cases can hang the application on Windows:

1) A Drag Source that returns null for getTypeIds
2) A Drag Source that throws an exception for getTypeIds


The following cases can hang the whole desktop:

1) A Drop Target that returns null for getTypeIds
2) A Drop Target that throws an exception for getTypeIds",176,"1"
"EGIT-440220","belongsTo(family) not properly implemented in various egit jobs","Job.belongsTo(Object family) explicitly states that null family is expected and means any family. Unfortunately many egit job implementations disregard this and fail with NPE if belongsTo() is called with null argument.

I have a trivial fix.",1,"0"
"BIRT-252717","[Automation][Regression]Can not  select template image when publishing template","Created attachment 116500
screen shot

Description:
  Clicking Browse... button does not take any effect when publishing template.

Test Date:
20081030

Test Build:
BIRT2.5.0 v20081030-0630

Step to reproduce:

1. Create a template
2. Register template with new report wizard.
3. Click browse button to select a image

Expect result:
Template image can be selected.

Actual result:
Clicking browse button does not take any effect.",0,"0"
"PDE-39167","NPE in log listener","I got the following NPE from the log View log listener. Incidently it brought 
my machine to it's knees and made my log file very huge (28+M) because Core 
tried to log the exception which caused an exception etc. I will log a 
separate bug against Core.

!ENTRY org.eclipse.core.runtime 4 2 Jun 20 2003 09:30:35.817
!MESSAGE Problems occurred when invoking code from plug-
in: org.eclipse.core.runtime.
!STACK 0
java.lang.NullPointerException
	at java.lang.Throwable.(Throwable.java)
	at java.lang.Throwable.(Throwable.java)
	at java.lang.NullPointerException.(NullPointerException.java:63)
	at 
org.eclipse.pde.internal.runtime.PDERuntimePlugin.internalGetActivePage
(PDERuntimePlugin.java:81)
	at org.eclipse.pde.internal.runtime.PDERuntimePlugin.getActivePage
(PDERuntimePlugin.java:38)
	at org.eclipse.pde.internal.runtime.logview.LogView.pushStatus
(LogView.java:498)
	at org.eclipse.pde.internal.runtime.logview.LogView.logging
(LogView.java:490)
	at org.eclipse.core.internal.runtime.InternalPlatform$1.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.handleException
(InternalPlatform.java:465)
	at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.InternalPlatform.log
(InternalPlatform.java)
	at org.eclipse.core.internal.runtime.Log.log(Log.java)",0,"0"
"ECLIPSELINK-405997","jpa mongo test testDynamicEntities failed","The problem existed in 2.5 and master and test failed both J2SE and JEE.

For 2.5 the test started failing from 2.5.0.v20130417-a5139e2 the last passed revision is 2.5.0.v20130414-c1ce463. The error message is as following:

Exception Description: An exception was thrown while searching for persistence archives with ClassLoader: org.eclipse.persistence.dynamic.DynamicClassLoader@300fa532 Internal Exception: javax.persistence.PersistenceException: Exception [EclipseLink-28018] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.EntityManagerSetupException Exception Description: Predeployment of PersistenceUnit [mongo-dynamic] failed. Internal Exception: Exception [EclipseLink-7305] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.ValidationException Exception Description: An exception was thrown while processing the mapping file from URL: [jar:file:/net/ottvm057/scratch/aime/eclipselink/org.eclipse.persistence/eclipselink.runtime/foundation/eclipselink.extension.nosql.test/eclipselink-mongo-model.jar!/META-INF/mongo-dynamic.xml]. Internal Exception: Exception [EclipseLink-25004] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.XMLMarshalException Exception Description: An error occurred unmarshalling the document Internal Exception: Exception [EclipseLink-27101] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.platform.xml.XMLPlatformException Exception Description: An error occurred while parsing the document. Internal Exception: org.xml.sax.SAXParseException lineNumber: 4 columnNumber: 146 cvc-complex-type.3.1: Value '2.4' of attribute 'version' of element 'entity-mappings' is not valid with respect to the corresponding attribute use. Attribute 'version' has a fixed value of '2.0'. 

Local Exception Stack: 
Exception [EclipseLink-30005] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.PersistenceUnitLoadingException
Exception Description: An exception was thrown while searching for persistence archives with ClassLoader: org.eclipse.persistence.dynamic.DynamicClassLoader@300fa532
Internal Exception: javax.persistence.PersistenceException: Exception [EclipseLink-28018] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.EntityManagerSetupException
Exception Description: Predeployment of PersistenceUnit [mongo-dynamic] failed.
Internal Exception: Exception [EclipseLink-7305] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.ValidationException
Exception Description: An exception was thrown while processing the mapping file from URL: [jar:file:/net/ottvm057/scratch/aime/eclipselink/org.eclipse.persistence/eclipselink.runtime/foundation/eclipselink.extension.nosql.test/eclipselink-mongo-model.jar!/META-INF/mongo-dynamic.xml].
Internal Exception: Exception [EclipseLink-25004] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.XMLMarshalException
Exception Description: An error occurred unmarshalling the document
Internal Exception: Exception [EclipseLink-27101] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.platform.xml.XMLPlatformException
Exception Description: An error occurred while parsing the document.
Internal Exception: org.xml.sax.SAXParseException lineNumber: 4 columnNumber: 146 cvc-complex-type.3.1: Value '2.4' of attribute 'version' of element 'entity-mappings' is not valid with respect to the corresponding attribute use. Attribute 'version' has a fixed value of '2.0'.
at org.eclipse.persistence.exceptions.PersistenceUnitLoadingException.exceptionSearchingForPersistenceResources(PersistenceUnitLoadingException.java:127)
at org.eclipse.persistence.jpa.PersistenceProvider.createEntityManagerFactoryImpl(PersistenceProvider.java:107)
at org.eclipse.persistence.jpa.PersistenceProvider.createEntityManagerFactory(PersistenceProvider.java:177)
at javax.persistence.Persistence.createEntityManagerFactory(Persistence.java:79)
at org.eclipse.persistence.testing.tests.jpa.mongo.MongoTestSuite.testDynamicEntities(MongoTestSuite.java:777)
at org.eclipse.persistence.testing.framework.junit.JUnitTestCase.runBare(JUnitTestCase.java:604)
Caused by: javax.persistence.PersistenceException: Exception [EclipseLink-28018] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.EntityManagerSetupException
Exception Description: Predeployment of PersistenceUnit [mongo-dynamic] failed.
Internal Exception: Exception [EclipseLink-7305] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.ValidationException
Exception Description: An exception was thrown while processing the mapping file from URL: [jar:file:/net/ottvm057/scratch/aime/eclipselink/org.eclipse.persistence/eclipselink.runtime/foundation/eclipselink.extension.nosql.test/eclipselink-mongo-model.jar!/META-INF/mongo-dynamic.xml].
Internal Exception: Exception [EclipseLink-25004] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.XMLMarshalException
Exception Description: An error occurred unmarshalling the document
Internal Exception: Exception [EclipseLink-27101] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.platform.xml.XMLPlatformException
Exception Description: An error occurred while parsing the document.
Internal Exception: org.xml.sax.SAXParseException lineNumber: 4 columnNumber: 146 cvc-complex-type.3.1: Value '2.4' of attribute 'version' of element 'entity-mappings' is not valid with respect to the corresponding attribute use. Attribute 'version' has a fixed value of '2.0'.
at org.eclipse.persistence.internal.jpa.EntityManagerSetupImpl.createPredeployFailedPersistenceException(EntityManagerSetupImpl.java:1950)
at org.eclipse.persistence.internal.jpa.EntityManagerSetupImpl.predeploy(EntityManagerSetupImpl.java:1941)
at org.eclipse.persistence.internal.jpa.deployment.JPAInitializer.callPredeploy(JPAInitializer.java:98)
at org.eclipse.persistence.jpa.PersistenceProvider.createEntityManagerFactoryImpl(PersistenceProvider.java:96)
Caused by: Exception [EclipseLink-28018] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.EntityManagerSetupException
Exception Description: Predeployment of PersistenceUnit [mongo-dynamic] failed.
Internal Exception: Exception [EclipseLink-7305] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.ValidationException
Exception Description: An exception was thrown while processing the mapping file from URL: [jar:file:/net/ottvm057/scratch/aime/eclipselink/org.eclipse.persistence/eclipselink.runtime/foundation/eclipselink.extension.nosql.test/eclipselink-mongo-model.jar!/META-INF/mongo-dynamic.xml].
Internal Exception: Exception [EclipseLink-25004] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.XMLMarshalException
Exception Description: An error occurred unmarshalling the document
Internal Exception: Exception [EclipseLink-27101] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.platform.xml.XMLPlatformException
Exception Description: An error occurred while parsing the document.
Internal Exception: org.xml.sax.SAXParseException lineNumber: 4 columnNumber: 146 cvc-complex-type.3.1: Value '2.4' of attribute 'version' of element 'entity-mappings' is not valid with respect to the corresponding attribute use. Attribute 'version' has a fixed value of '2.0'.
at org.eclipse.persistence.exceptions.EntityManagerSetupException.predeployFailed(EntityManagerSetupException.java:230)
Caused by: Exception [EclipseLink-7305] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.ValidationException
Exception Description: An exception was thrown while processing the mapping file from URL: [jar:file:/net/ottvm057/scratch/aime/eclipselink/org.eclipse.persistence/eclipselink.runtime/foundation/eclipselink.extension.nosql.test/eclipselink-mongo-model.jar!/META-INF/mongo-dynamic.xml].
Internal Exception: Exception [EclipseLink-25004] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.XMLMarshalException
Exception Description: An error occurred unmarshalling the document
Internal Exception: Exception [EclipseLink-27101] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.platform.xml.XMLPlatformException
Exception Description: An error occurred while parsing the document.
Internal Exception: org.xml.sax.SAXParseException lineNumber: 4 columnNumber: 146 cvc-complex-type.3.1: Value '2.4' of attribute 'version' of element 'entity-mappings' is not valid with respect to the corresponding attribute use. Attribute 'version' has a fixed value of '2.0'.
at org.eclipse.persistence.exceptions.ValidationException.errorParsingMappingFile(ValidationException.java:816)
at org.eclipse.persistence.internal.jpa.metadata.xml.XMLEntityMappingsReader.read(XMLEntityMappingsReader.java:293)
at org.eclipse.persistence.internal.jpa.metadata.xml.XMLEntityMappingsReader.read(XMLEntityMappingsReader.java:320)
at org.eclipse.persistence.internal.jpa.metadata.MetadataProcessor.loadSpecifiedMappingFiles(MetadataProcessor.java:436)
at org.eclipse.persistence.internal.jpa.metadata.MetadataProcessor.loadMappingFiles(MetadataProcessor.java:388)
at org.eclipse.persistence.internal.jpa.deployment.PersistenceUnitProcessor.processORMetadata(PersistenceUnitProcessor.java:575)
at org.eclipse.persistence.internal.jpa.EntityManagerSetupImpl.predeploy(EntityManagerSetupImpl.java:1865)
Caused by: Exception [EclipseLink-25004] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.exceptions.XMLMarshalException
Exception Description: An error occurred unmarshalling the document
Internal Exception: Exception [EclipseLink-27101] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.platform.xml.XMLPlatformException
Exception Description: An error occurred while parsing the document.
Internal Exception: org.xml.sax.SAXParseException lineNumber: 4 columnNumber: 146 cvc-complex-type.3.1: Value '2.4' of attribute 'version' of element 'entity-mappings' is not valid with respect to the corresponding attribute use. Attribute 'version' has a fixed value of '2.0'.
at org.eclipse.persistence.exceptions.XMLMarshalException.unmarshalException(XMLMarshalException.java:113)
at org.eclipse.persistence.internal.oxm.record.DOMUnmarshaller.unmarshal(DOMUnmarshaller.java:276)
at org.eclipse.persistence.oxm.XMLUnmarshaller.unmarshal(XMLUnmarshaller.java:435)
at org.eclipse.persistence.internal.jpa.metadata.xml.XMLEntityMappingsReader.read(XMLEntityMappingsReader.java:291)
Caused by: Exception [EclipseLink-27101] (Eclipse Persistence Services - 2.5.0.v20130417-a5139e2): org.eclipse.persistence.platform.xml.XMLPlatformException
Exception Description: An error occurred while parsing the document.
Internal Exception: org.xml.sax.SAXParseException lineNumber: 4 columnNumber: 146 cvc-complex-type.3.1: Value '2.4' of attribute 'version' of element 'entity-mappings' is not valid with respect to the corresponding attribute use. Attribute 'version' has a fixed value of '2.0'.
at org.eclipse.persistence.platform.xml.XMLPlatformException.xmlPlatformParseException(XMLPlatformException.java:109)
at org.eclipse.persistence.platform.xml.jaxp.JAXPParser.parse(JAXPParser.java:182)
at org.eclipse.persistence.platform.xml.jaxp.JAXPParser.parse(JAXPParser.java:214)
at org.eclipse.persistence.internal.oxm.record.DOMUnmarshaller.unmarshal(DOMUnmarshaller.java:273)",0,"0"
"EPP-276415","Another rev of feature","Created attachment 135909
patch to fill out feature defintion

Sorry to combine so much but this patch includes: 


A. Added 3 features for EclipseLink

org.eclipse.persistence.jpa
org.eclipse.persistence.moxy
org.eclipse.persistence.sdo

B. Removed greaterThanEqualTo. 

I think the default of compatible is best. 

C. removed the eclipse platform discovery site in favor of just
the one site: /releases/galileo

D. Changed version to 1.1.0 instead of 1.0.0. 
This is the second year for these packages right? 
Even though this feature/plugin has not literally existed before 
I think I'd prefer to follow a numbering system as if it had? 
[I'm flexible if that's confusing]. 

E. new descriptions licenses externalized strings etc.",6,"0"
"PLATFORM-132376","Table background colors are wrong in GTK","Table background colors are being rendered incorrectly in GTK.

This is well illustrated by SWT Snippet 129 (color cells and rows in table):
http://dev.eclipse.org/viewcvs/index.cgi/%7Echeckout%7E/org.eclipse.swt.snippets/src/org/eclipse/swt/snippets/Snippet129.java

I have made a collage of snippet 129 running on OSX Win32 and GTK (Gnome 2.10.0 libkgtk 2.6.4 ubuntu hoary).

Specifically there are inconsistencies between what background color is used in what cell.  For example the third row in OSX and Win32 has the default background color (grey i suppose) whereas in GTK it is a blue.  Note this also hides the text with the blue foreground.

Additionally the default background is peeking through this misrendered background.

I have not tried this on other gtk installations.",3,"0"
"WTP_RELENG-260815","Need build for JAX WS","Basics are in place but wanted to document some issues found and some remaining work. 

There was no SDK or Test feature so I created some. The Test feature and it's one plugin are just placeholders. 

The existing version numbers were all spelled out in the features such as 0.3.2.2009[date-time] In bundles these should have been of the form 0.3.2.qualifier so the qualifier is computed from the cvs tag. In the features the reference to the bundles should be only 0.0.0 so it automatically picks up the version from the bundle. 

There were three third party bundles required (from Orbit) which should have been in the feature ... I added them. 

One (at least one) of the bundles didn't have an execution environment set so didn't compile initially (since it required java 5). 

Still to do: 

The prereqs are pulled during the build but are not accurate on the download page (only a subset are listed). 

I think the place holder test is running but the results are not displayed. Just shows pending. Not sure why ... either an ordinary mistake in scripts or there's something wrong when there is only one test (we've not really done that before so there could be some loop logic wrong somewhere). 

Oh and I have no idea it thinks are building correctly ... that is I didn't try running anything ... I'll leave that up to the JAX WS team.",1,"0"
"Z_ARCHIVED-225566","Agent Controller erroneously allowing connection","Build ID: TPTP-4.5.0-200804010100

Steps To Reproduce:
1. In AC config file specify  where xxx is the local computer name and start AC.
2. From another computer try to profile an external java application on xxx.
3. Test Connection returns successful message and profiling is completed.



More information:
If I use IP address instead of computer name then everything works.",61,"1"
"JDT-30943","${package_statement} should be called ${package_declaration} [code manipulation]","20030129 + latest
${package_statement} does not represent any statement but a declaration",0,"0"
"COMMUNITY-130115","Need to refine milestone list for GMF project","Currently we have a list of M1-M5 and RC options for milestones in the GMF project.  We'd like to have this list of items prefixed with 1.0 and a similar list created for our 2.0 milestones with an additional '2.0' option (with no milestone indicated).

Thanks!",0,"0"
"WTP_COMMON_TOOLS-301879","Problems with duplicate child module entries for deploy","Currently when a parent contains both binary child modules as well as the backing project for the child module the FlatVirtualComponent only saves the binary module.  The problem is that binary module has no notion of a project thus the parent IProject is saved.  The problem is that during some deploy operations the saved IProject of this binary module is compared to the saved IProject of the backing project and they do not match. The fix for this was to always save the backing project.",0,"0"
"COMMUNITY-483751","Gerrit is down","Getting timeouts trying to push change requests. Also getting server unavailable when trying to view change requests.",1,"0"
"COMMUNITY-296350","Wiki page Special:Userlogin does not work","Reproducibility: Always

Steps:
1. Log out
2. Go to Upload File (Special:Upload)
3. Click the login link

Link is broken (The requested URL /Special:Userlogin was not found on this server.)

Couldn't find a duplicate of this bug sorry if it is a copy :)",14,"1"
"WTP_COMMON_TOOLS-91913","Project Explorer Non Java Filter","This filter seems like it should only diplay Java projects (it should filter all
non java projects).  However when I enabled it it hid all java projects and
only showed the Non Java projects.  This is backwards.",36,"1"
"ECORETOOLS-432804","1.x Users are confused by the way 2.x need to be started.","Right now EcoreTools 2.x provides :
a° a specific wizard to create a pre-configured project
b° the generic behavior from Sirius (configuring as a modeling project selecting the Viewpoint and then being able to work with EcoreTools)

In the case of pre-existing .ecore files end users are confused by all those steps and have pretty much no ways to find them without asking for help.

We will address that probably by exposing a specific action on .ecore files.

While doing this le'ts keep in mind also the users which are using the Package Explorer (and not the Project Explorer) we have a few pain points here too.",50,"1"
"RAP-281898","[Spinner] Spinner falsely respects SWT.FLAT","In SWT the style flag FLAT is only applicable to Button and ToolBar. Consequently Spinner must not respect this style flag.
See appearance spinner-button in AppearancesBase.js.

I think we should also remove FLAT from ControlLCAUtil#writeStyleFlags because it only needs to be written for Buttons and ToolBars/ToolItems. This would leave this method with one style flag (BORDER) to write so it should be inlined.",64,"1"
"Z_ARCHIVED-239886","Move component owner for LTA GLA BTM and update project componnet matrix","Since I am no longer participating in TPTP the components that I own in TPTP:

TPTP Log and Trace Analyzer/Log.Model
TPTP Log and Trace Analyzer/LogAnalyzer.Doc
TPTP Log and Trace Analyzer/Monitor.Analysis
TPTP Log and Trace Analyzer//Monitor.UI
TPTP Log and Trace Analyzer/Monitor.UI.Reporting
TPTP Log and Trace Analyzer//Monitor.SDB.Editor
TPTP Log and Trace Analyzer/Platform.UI.LogView

TPTP Common Logging/CBE.Model
TPTP Common Logging/Documentation
TPTP Common Logging/Platform.Agents.Logging
TPTP Common Logging/Platform.Execution.CBELogging
TPTP Common Logging/Platform.Execution.CorrelationEngine

TPTP GLA/Documentation 
TPTP GLA/GLA Model
TPTP GLA/Monitor.Execution
TPTP GLA/Monitor.UI.GLARules

TPTP BTM/Monitor.Agents
TPTP BTM/Documentation
TPTP BTM/Platform.Execution.Instrumentation
TPTP BTM/Managed Agent Explorer 

would need to change ownership.",31,"1"
"DATA_TOOLS-382327","Flat file input stream is not closed if charset is not empty","Build Identifier: DTP 1.9.2

FlatFileDataReader.examCharset( InputStream fis ) does not close the input stream if the charset is not empty. This cause the input stream remain open even if the flatfile driver finished reading data from the input file. 

Reproducible: Always",9,"1"
"Z_ARCHIVED-142605","False positive copyright flag","In the incorrect copyright year list notices.html files are flagged with the incorrect year. But notices.html is a legal file (like epl-v10.html) and should not have the standard HTML copyright in it. Please exclude files named notices.html from the copyright check.",1,"0"
"LYO-386697","StackOverflowException when extended property refers to the current resource","Hitting a StackOverflowException due to infinite recursion when an extended property has a reference to the current resource.   Example:   A ChangeRequest has the following subject:




and contains the following attribute:



In JenaModelHelper (and the Json equivalent) this causes us to recurse infinitely between fromResource() and handleExtendedPropertyValue().   

Proposed solution is to maintain a set of visited URIs during extended property passing and skip recursion if a particular URI has already been visited.

Need to be sure to test round-tripping of artifacts with unknown properties and blank nodes.",21,"1"
"BUILDSHIP-475576","Buildship contributes non-Orbit version of org.slf4j.api to simrel","Going through the reports at [1] I found that Buildship contributes a version of of the org.slf4j.api bundle that is AFAIK not in Orbit the latest version there being 1.7.2 [2]. CQs exist however so this may be false alarm [3].

Anyway we should probably coordinate so that only a single version of org.slf4j.api ends up in the simrel repo in particular as it will be used as Fragment-Host of ch.qos.logback.slf4j.

[1] 
[2] 
[3]",5,"0"
"WTP_SOURCE_EDITING-279146","AbstractNotifier's getAdapterFor method may return inconsistent results","getAdapterFor() in AbstractNotifier may return inconsistent results when accessed concurrently by multiple threads. This could result in multiple unique adapters being created for the same notifier.",172,"1"
"WTP_INCUBATOR-305734","interpreter dialog does not allow running Saxon 9 HE XQuery engine","I am using xqdt from its update site and Configuration shows their ids as:

Id: org.xqdt.core Version: 2.2.0.200910091556
Id: org.xqdt.debug.core Version: 2.2.0.200910091556
Id: org.xqdt.debug.ui Version: 2.2.0.200910091556
Id: org.xqdt.feature.feature.group Version: 2.2.0.200910091556
Id: org.xqdt.feature.feature.jar Version: 2.2.0.200910091556
Id: org.xqdt.feature_root Version: 2.2.0.200910091556
Id: org.xqdt.launching Version: 2.2.0.200910091556
Id: org.xqdt.ui Version: 2.2.0.200910091556

and my Eclipse reports:

Build id: 20090920-1017

---

I am unable to use Saxon 9 HE XQuery as an Interpreter.

I define the new Interpreter in Preferences for Saxon 9 HE XQ (which has a main class of net.sf.saxon.Query). The command-line arguments however are the source of the problem.

Saxon wants the query file abutted to the -q: switch which is not supported by xqdt. If one uses -q:${query_file} as the command-line argument it literally sends those characters to Saxon and then (worse in my opinion) appends the path to the xquery file at the end of the command-line.

I discovered this via a sample just-print class:
ARG[0]:=`-qversion:1.1`
ARG[1]:=`-q:${query_file}`
ARG[2]:=`C:\__workspace__\myproj\xsd2pcf.xq`

I believe that the search-and-replace mechanism for those dollar-sign variables would be better served by not requiring them to be whitespace delimited.

Also I believe it is an erroneous action for xqdt to presume and stick filenames when they are not requested.",149,"1"
"E4-311255","[CSS] Need to draw gradient behind a CTabFolder control","There is no way for a top right control to inherit its parent gradient (ie. this happens when the unselected tabs color is set). Need to find a way around this without changing API.",0,"0"
"ORION-386971","editor rulers act funny on html files","open the editor on navigate/table.js and notice the gray annotation bar going to white.
now hash to table.css (edit the location in the browser bar) and all is well
now hash to table.html and the annotation bar will disappear completely

If you reload the page the annotation bar is gray not white.

There seems to be something different in the behavior with html files vs. the other ones.  Is there some kind of styling collision going on?",1,"0"
"COMMUNITY-432484","New Git+Gerrit repo for recommenders.incubator/org.eclipse.recommenders.privacy","Hi Webmaster

can you please set up a new Git repo with Gerrit enabled for our incubator project (recommenders.incubator). The Git repository should be called org.eclipse.recommenders.privacy.

Can you also please give committers the right to bypass code review like you did for org.eclipse.recommenders.codesearch (Bug 383511)?

Thank you.",12,"1"
"CDT-84374","[Lengths] bad lengths for ICPPASTNewExpression","For the example code below the IASTDeclarator * b has an invalid length of 6 
when it should be 3.

The IASTInitializerExpression has no length information.

The ICPPASTNewExpression also has no length information.


// example code:
class P1 { public: int x }        
class P2 { public: int x }        
class B : public P1 public P2 {}  
void main() {                       
   B * b = new B()                 
   b->x                            
}",4,"0"
"JETTY-405533","Implement special role ** for security constraints","http://java.net/jira/browse/SERVLET_SPEC-34",7,"0"
"WTP_JAVA_EE_TOOLS-294783","Helios compile error changes","New error detection ability in Helios exposes a few problem areas:

Redundant interfaces
build property source includes entries",30,"1"
