"bug_id","short_description","long_description","bug_fix_time","class"
"TECH_EVANGELISM_GRAVEYARD-174248","www.instytut.org.pl uses document.all and window.event","Horizontal menu doesn't work. Layout is messed up there is a huge white space
just below the menu. The page uses document.all and window.event.",47,"0"
"CORE-50104","PLEvent queue needs priority handling","Build with LDAP support (see http://www.mozilla.org/directory/xpcom.html for
instructions).

Now via a reasonably fast link (eg the Netscape LAN) visit an LDAP search URL
that returns a lot of directory entries such as 

ldap://memberdir.netscape.com:389/ou=member_directoryo=netcenter.com??sub?(sn=Smith)

The UI will completely stall out on all platforms for quite some time (on my
Linux box it hangs for 45 seconds).

If I do this from a slow link (like my ricochet modem which is ~28.8K) the UI
behaves reasonably (ie the throbber and status bar continue to spin XUL menus
continue to work etc).  Alternately if I sleep a while between callbacks (a la
line 423 of nsLDAPConnection.cpp) the problem goes away.

Doug I took your advice and moved 99% of the callback logic to the LDAP
connection thread (note that nsLDAPChannel.cpp is now compiled with #define
INVOKE_LDAP_CALLBACKS_ON_MAIN_THREAD 0).  This doesn't seem to make any
perceptible difference.

Is it time for event priorities so that events related to the chrome and UI can
take precedence?",2108,"1"
"THUNDERBIRD-381595","Message filters do not run automatically","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a5pre) Gecko/20070522 Minefield/3.0a5pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a5pre) Gecko/20070522 Thunderbird/3.0a1pre ID:2007052204 [cairo]

After downloading mails some of them get directly sorted into specific mail folders e.g. all Bugzilla-mails into 'Bugzilla'-folder. This worked fine until today's trunk build. Now message filters need to get started manually (Run filters on folder).

Reproducible: Always

Steps to Reproduce:
1. Download mails with filter rule on it
2.
3.
Actual Results:  
Mail remains in Inbox.

Expected Results:  
Mail should be moved automatically to the specified folder.

Seems to be an trunk issue as it is reported also for today's Seamonkey trunk build.",0,"0"
"THUNDERBIRD-361150","Message aging with grouped views can crash [@thunderbird-bin + 0x402 (0xb7f13402) 41762308]","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20061113 Minefield/3.0a1
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20061113 Minefield/3.0a1

Using TB-3a1 (20061118) under Fedora core 5.

After settings one of my RSS folder's Message Aging to Delete all but last '20' messages whenever I click on that folder after new RSS feeds are downloaded  TB-3a1 crashes and opens 'Netscape Quality Feedback'.

Reproducible: Always

Steps to Reproduce:
1.Set Messaging policy of any RSS folder to Delete all but last 'XX' messages

2.Select any Other folder.Download some RSS feeds for that RSS folder by Get Mail > News & Blogs.

3.Click on that RSS folder.

Actual Results:  
TB-3a1 crashes and opens 'Netscape Quality Feedback'

Expected Results:  
Message Aging should work without any problem.

Some Other Talkback ID:
TB26180891Z
TB26182711X

This same behaviour occurs for any other mail folder also.",13,"0"
"WWW.MOZILLA.ORG-352276","Make /seamonkey/ validate and meets style guidelines and markup guidelines","Robert

Since you are webpages maintainer of seamonkey directory and since you expressed the request of being explained changes in advance in a bugfile...

http://www.mozilla.org/projects/seamonkey/brownbag.html (3 errors no doctype decl 13 errors with strict DTD)

http://www.mozilla.org/projects/seamonkey/news.html (1 error no width and height defined for images no rel used for intra-project navigation so no site navigation toolbar usable no relative referencing of links

http://www.mozilla.org/contribute/writing/guidelines#linking
Use relative links whenever practical.

http://www.mozilla.org/contribute/writing/guidelines#linking
Anchors should not be empty.

Defining image width and height helps speed up rendering as the browser knows how much space to allocate a particular area (image placeholder) while parsing and rendering the page. Otherwise the browser has to wait until the graphic is loaded before it knows where to put anything below or to the right of the graphic. The browser may need to rearrange the page as the images are downloaded. When it does the visitor sees a reflow a shift in the page layout. It's generally widely acknowledged among expert web authors book authors that defining width and height attributes of image is the correct thing to do.

http://www.mozilla.org/projects/seamonkey/milestones/50m5plan.html (49 errors 23 warnings with a transitional DTD 54 errors with a strict DTD lots of ) Maybe this document should be removed.

http://www.mozilla.org/projects/seamonkey/milestones/50m6plan.html (48 errors 23 warnings with a transitional DTD 47 errors with a strict DTD 257  90  maybe this document should be removed.

http://www.mozilla.org/projects/seamonkey/milestones/index.html (53 errors with a transitional DTD 99 errors with a strict DTD lots of    bgcolor nosave (!) deeply nested lists etc. Maybe this document should be removed.

http://www.mozilla.org/projects/seamonkey/release-notes/index.html (21 errors with a transitional DTD 24 errors with a strict DTD)

http://www.mozilla.org/projects/seamonkey/milestones/m3.html (5 errors with a transitional DTD 8 errors with a strict DTD). This document looks like an informal internal document. Maybe this document should be removed.

http://www.mozilla.org/projects/seamonkey/milestones/neck-sched.html Maybe this document should be removed.

http://www.mozilla.org/projects/seamonkey/milestones/progress-2-beta.html (107 errors) Maybe this document should be removed.

http://www.mozilla.org/projects/seamonkey/release-notes/m3portnotes.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m4.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m5.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m6.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m7.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m8-5.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m8.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m9.html Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/m12.html (46 errors 12 warnings) Maybe this document should be removed.
http://www.mozilla.org/projects/seamonkey/release-notes/M15-detail.html (27 errors with a transitional DTD 100 errors with a strict DTD document even uses invalid characters )

http://www.mozilla.org/projects/seamonkey/release-notes/rnguide.html Maybe this document should be removed.

http://www.mozilla.org/projects/seamonkey/releases/1.0a.html (2 errors

is it possible that there might be an already defined class in content.css or in cavendish/content.css which could be used instead of an inline style for that warning section? Just asking.

This is how the document styles dt: with an embedding .
Linux (x86)
Now this is how the stylesheet http://www.mozilla.org/css/base/content.css
styles dt:
	dt {
		font-weight: bold
	}

http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0a/README.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0a/changelog.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0a/installation.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0a/known-issues.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0b/README.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0b/changelog.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0b/installation.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0b/known-issues.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0/README.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0/changelog.html
http://www.mozilla.org/projects/seamonkey/releases/seamonkey1.0/installation.html
http://www.mozilla.org/projects/seamonkey/releases/1.0b.html (see the comments on 1.0a.html for the exact same issues)
http://www.mozilla.org/projects/seamonkey/reports/ns6b2analysis.html (empty!)
http://www.mozilla.org/projects/seamonkey/rules/shipping-rules.html (humor)
http://www.mozilla.org/projects/seamonkey/rules/tree-hints.html (7 years old document!)",80,"0"
"BUGZILLA-340848","page.cgi?id=fields.html still contains obsolete values for Platform and OS","page.cgi?id=fields.html still contains obsolete values for Platform and OS.

After introducing the ability to customize the Platform and OS values new Bugzilla installations get only a couple set of values.

On a new BZ install Platform is:

- all
- PC
- Macintosh
- Other

and OS is:

- All
- Windows
- Linux
- Mac OS
- Other

The other values in the fields.html template must go.",4,"0"
"CORE-170782","Typo in domerr.msg","s/doe not/does not/

The patch:


Index: dom/src/base/domerr.msg
===================================================================
RCS file: /cvsroot/mozilla/dom/src/base/domerr.msgv
retrieving revision 1.7
diff -u -0 -r1.7 domerr.msg
--- dom/src/base/domerr.msg     25 Sep 2001 22:42:56 -0000      1.7
+++ dom/src/base/domerr.msg     25 Sep 2002 18:33:00 -0000
@@ -102 +102 @@
-DOM_MSG_DEF(NS_ERROR_NO_AGGREGATION                 Component doe not support
aggregation)
+DOM_MSG_DEF(NS_ERROR_NO_AGGREGATION                 Component does not
support aggregation)",0,"0"
"CORE-382383","nsDocShell::LoadURI discards LOAD_FLAGS_FIRST_LOAD","ConvertLoadTypeToDocShellLoadInfo doesn't like it but we need it later.  Patch coming.",12,"0"
"WEBTOOLS_GRAVEYARD-295394","reporter needs a next and previous navigation feature for incident lists","When navigating through lists of incidents it would be great to have like
Bugzilla bug lists a previous in list | show list | next in list set of links
on each incident.",179,"0"
"WWW.MOZILLA.ORG-394236","fix a typo on fr/firefox/about/ page","please tag this file for production typo fix :

Modified: /fr/firefox/about/index.html
Committed revision 6372.

Thanks",2,"0"
"THUNDERBIRD-229096","Blank toolbar after 19-Dec builds. No Icons at all.","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7a) Gecko/20031220 Firebird/0.7+ (Optimized for Athlon XP SSE by Yek)
Build Identifier: Mozilla Thunderbird 0.5a (20031220) (or 21-Dec as well)

My build (on FC1) using gcc 3.3.2-2 and glic-2.3.2* worked fairly well on
19-Dec but somewhere's among the checkin's of late on the 19th and early on the
20th this problem came into being. 

No icons are visible on builds after the 20th. This doesn't occur on mozilla
builds post-19th. The toolbar(s) are completely blank regardless of theme
including MozillaFirebird default. No profile was used and an old profile was
tried but no difference. 



Check this thread for other's with this problem on their builds:
http://forums.mozillazine.org/viewtopic.php?p=305942#305942



Reproducible: Always

Steps to Reproduce:
1. checkout CVS as of ~600 PST 20-Dec
2. build
3. run tbird look at empty toolbar.

Actual Results:  
Saw completely empty toolbar.

Expected Results:  
Shown normal toolbar. I'll supply some images if I can to illustate. 

Linux Fedora core 1 athlonxp  nforce2 mobo

source from cvs co of 20-Dec ~600 PST.",0,"0"
"CORE-376924","Traversing the accessible tree after changes to CSS display property can crash Firefox","User-Agent:       Emacs-w3m/1.4.4 w3m/0.5.1+cvs-1.968
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a4pre) Gecko/20070408 Minefield/3.0a4pre

The attached sample page shows and hides a region by setting its CSS
display property to block or none. If the accessible tree is
traversed after a change from block to none Firefox under Linux
crashes. The attached javascript shell log shows the required steps.

The talkback report for this problem is 31019831.

On Windows with the exact same Minefield build (2007-04-08)
the problem does not occur in this simple case. I will attach a
comment for how to provoke a similar crash on Windows.



Reproducible: Always

Steps to Reproduce:
See the attached javascript shell log
Actual Results:  
Firefox crashes

Expected Results:  
The accessible tree should reflect the changes to the display
property and Firefox should not crash when the accessible tree is
traversed. 

Some information about the traversal of the accessibel tree:

The code used can be found in:

http://firemacs.googlecode.com/svn/trunk/tests/firefox/moz.js

The relevant functions are dumpAccessibleTree and
dumpAccessibleNode.

The first function will simply traverse the accessible tree
recursively calling the second fuction for each node.
dumpAccessibleNode will access finalRole name finalValue state extState and
description for each node. These accesses sometimes throw an
exception which does not make much sense to me. For provoking the
crash it is apparently important to actually access these node
properties i.e. if the line calling dumpAccessibleNode is commented
out in dumpAccessibleTre no crash occurs. In other words simply
walking the tree structure is not enough for a crash.",3,"0"
"BUGZILLA-509035","An empty e-mail gets sent to non-timetrackinggroup members if I change time tracking information","This affects trunk and branch.

If I change time tracking information an empty mail gets sent to non-timetrackinggroup members (i.e. only header buglink and footer). (E-mail preferences set to receive all mail.) The changed field (I tried deadline) or its values are not included in the mail (which is good) but the header field X-Bugzilla-Changed-Fields mentions it (which is not good).

If only time tracking information is changed in a bug then no mail must be sent to non-timetrackinggroup members at all.

If both time tracking information and other information is changed in a bug then a mail must be sent to non-timetrackinggroup members but the X-Bugzilla-Changed-Fields mail header field must not disclose changed time tracking fields.",32,"0"
"CORE-496783","setParent shouldn't be virtual","We could make setParent non virtual once bug 461921 is fixed. However nsHTMLListBulletAccessible overrides setParent and uses mWeakParent. This was introduced in bug 346721. I have no idea why weak parent is needed. I think we could remove it in the meantime.",103,"0"
"CORE-394413","Get rid of MOZ_ENABLE_POSTSCRIPT","With cairo we don't have to keep around an entirely seperate postscript gfx backend and we should just get rid of the configure option and remove all the ifdefs associated with it.",1033,"1"
"FIREFOX-208035","Use backspace key for back function in Linux","User-Agent:       Mozilla/5.0 (X11 U Linux i686) Gecko/20030430 Galeon/1.3.4 Debian/1.3.4.20030509-1
Build Identifier: 

The most common actions I take in my browser are:

* search with google
* go to location bar type in an address or nickname
* paste in an address by middle-clicking on the window
* click on a link
* go back (especially when doing google searches)
* reload (especially for nicknamed or bookmarked pages)
* copy address and paste into another app

All of these should have keyboard shortcuts. And they do. 

But back and reload are very simple actions that should have single key shortcuts. 

Currently on Unix the shortcuts are awkward to find with the fingers: Alt-Left
and Ctrl-R. 

They should be the same as on Windows: Backspace and F5. If that's not possible
other keys should be found so that only a single easy-to-find-with-the-fingers
key needs to be pressed for these extremely common actions.

Thanks for your work on free software.


Reproducible: Always

Steps to Reproduce:",399,"1"
"FIREFOX-394372","address bar identity UI looks different between large/small icon setting","Created attachment 279019
Notice the difference in the address bar between using large and small icons.

Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.9a8pre) Gecko/2007083014 Minefield/3.0a8pre ID:2007083014

After the landing of bug 383183 you can see a subtle difference in the UI between when large icons are used and when small icons are used.",6,"0"
"CORE-224765","[FIX][@ nsXBLService::LoadBindings]","nsXBLService::LoadBindings   4
		 34044 	 RESOLVED 	 FIXED 	 hyatt@mozilla.org 	 M15 	 2000-04-25
		 90235 	 VERIFIED 	 FIXED 	 bugs@bengoodger.com 	 mozilla1.0 	 2001-09-19 
BBID range: 24597610 - 24776573
Min/Max Seconds since last crash: 302 - 37945
Min/Max Runtime: 302 - 37945
Crash data range: 2003-10-20 to 2003-10-25
Build ID range: 2003102004 to 2003102404

Stack Trace: 

	 nsXBLService::LoadBindings
[c:/builds/seamonkey/mozilla/content/xbl/src/nsXBLService.cpp  line 563]
	 nsCSSFrameConstructor::ConstructFrameInternal
[c:/builds/seamonkey/mozilla/layout/html/style/src/nsCSSFrameConstructor.cpp 
line 7129]
	 nsCSSFrameConstructor::ConstructFrame
[c:/builds/seamonkey/mozilla/layout/html/style/src/nsCSSFrameConstructor.cpp 
line 7086]
	 nsCSSFrameConstructor::ContentInserted
[c:/builds/seamonkey/mozilla/layout/html/style/src/nsCSSFrameConstructor.cpp 
line 9028]
	 nsCSSFrameConstructor::RecreateFramesForContent
[c:/builds/seamonkey/mozilla/layout/html/style/src/nsCSSFrameConstructor.cpp 
line 11580]
	 nsCSSFrameConstructor::AttributeChanged
[c:/builds/seamonkey/mozilla/layout/html/style/src/nsCSSFrameConstructor.cpp 
line 10279]
	 StyleSetImpl::AttributeChanged
[c:/builds/seamonkey/mozilla/content/base/src/nsStyleSet.cpp  line 1690]
	 PresShell::AttributeChanged
[c:/builds/seamonkey/mozilla/layout/html/base/src/nsPresShell.cpp  line 5283]
	 nsXULDocument::AttributeChanged
[c:/builds/seamonkey/mozilla/content/xul/document/src/nsXULDocument.cpp  line 1152]
	 nsXULElement::SetAttr
[c:/builds/seamonkey/mozilla/content/xul/content/src/nsXULElement.cpp  line 2434]
	 nsXULElement::SetAttr
[c:/builds/seamonkey/mozilla/content/xul/content/src/nsXULElement.cpp  line 2454]
	 nsXBLPrototypeBinding::AttributeChanged
[c:/builds/seamonkey/mozilla/content/xbl/src/nsXBLPrototypeBinding.cpp  line 499]
	 nsXBLBinding::AttributeChanged
[c:/builds/seamonkey/mozilla/content/xbl/src/nsXBLBinding.cpp  line 834]
	 nsXULElement::SetAttr
[c:/builds/seamonkey/mozilla/content/xul/content/src/nsXULElement.cpp  line 2401]
	 nsXULElement::SetAttribute
[c:/builds/seamonkey/mozilla/content/xul/content/src/nsXULElement.cpp  line 1230]
	 XPTC_InvokeByIndex
[c:/builds/seamonkey/mozilla/xpcom/reflect/xptcall/src/md/win32/xptcinvoke.cpp 
line 102]
	 XPCWrappedNative::CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednative.cpp  line 2019]
	 XPC_WN_CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednativejsops.cpp 
line 1270]
	 js_Invoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 914]
	 js_Interpret	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 2934]
	 js_Invoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 930]
	 js_InternalInvoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 1007]
	 js_InternalGetOrSet	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 1050]
	 js_SetProperty	[c:/builds/seamonkey/mozilla/js/src/jsobj.c  line 2760]
	 js_Interpret	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 2127]
	 js_Invoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 930]
	 js_InternalInvoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 1007]
	 JS_CallFunctionValue	[c:/builds/seamonkey/mozilla/js/src/jsapi.c  line 3573]
	 nsJSContext::CallEventHandler
[c:/builds/seamonkey/mozilla/dom/src/base/nsJSEnvironment.cpp  line 1300]
	 nsJSEventListener::HandleEvent
[c:/builds/seamonkey/mozilla/dom/src/events/nsJSEventListener.cpp  line 182]
	 nsXBLPrototypeHandler::ExecuteHandler
[c:/builds/seamonkey/mozilla/content/xbl/src/nsXBLPrototypeHandler.cpp  line 462]
	 nsXBLEventHandler::HandleEvent
[c:/builds/seamonkey/mozilla/content/xbl/src/nsXBLEventHandler.cpp  line 88]
	 nsEventListenerManager::HandleEventSubType
[c:/builds/seamonkey/mozilla/content/events/src/nsEventListenerManager.cpp  line
1423]
	 nsEventListenerManager::HandleEvent
[c:/builds/seamonkey/mozilla/content/events/src/nsEventListenerManager.cpp  line
1500]
	 nsXULElement::HandleDOMEvent
[c:/builds/seamonkey/mozilla/content/xul/content/src/nsXULElement.cpp  line 3168]
	 PresShell::HandleDOMEventWithTarget
[c:/builds/seamonkey/mozilla/layout/html/base/src/nsPresShell.cpp  line 6265]
	 nsPopupSetFrame::OnCreate
[c:/builds/seamonkey/mozilla/layout/xul/base/src/nsPopupSetFrame.cpp  line 601]
	 nsPopupSetFrame::ShowPopup
[c:/builds/seamonkey/mozilla/layout/xul/base/src/nsPopupSetFrame.cpp  line 346]
	 nsPopupBoxObject::ShowPopup
[c:/builds/seamonkey/mozilla/layout/xul/base/src/nsPopupBoxObject.cpp  line 194]
	 XPTC_InvokeByIndex
[c:/builds/seamonkey/mozilla/xpcom/reflect/xptcall/src/md/win32/xptcinvoke.cpp 
line 102]
	 XPCWrappedNative::CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednative.cpp  line 2019]
	 XPC_WN_CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednativejsops.cpp 
line 1270]
	 js_Invoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 914]
	 js_Interpret	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 2934]
	 js_Invoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 930]
	 nsXPCWrappedJSClass::CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjsclass.cpp  line 1333]
	 nsXPCWrappedJS::CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappedjs.cpp  line 429]
	 PrepareAndDispatch
[c:/builds/seamonkey/mozilla/xpcom/reflect/xptcall/src/md/win32/xptcstubs.cpp 
line 119]
	 SharedStub
[c:/builds/seamonkey/mozilla/xpcom/reflect/xptcall/src/md/win32/xptcstubs.cpp 
line 147]
	 nsGlobalHistory::OnStartLookup
[c:/builds/seamonkey/mozilla/xpfe/components/history/src/nsGlobalHistory.cpp 
line 4096]
	 XPTC_InvokeByIndex
[c:/builds/seamonkey/mozilla/xpcom/reflect/xptcall/src/md/win32/xptcinvoke.cpp 
line 102]
	 XPCWrappedNative::CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednative.cpp  line 2019]
	 XPC_WN_CallMethod
[c:/builds/seamonkey/mozilla/js/src/xpconnect/src/xpcwrappednativejsops.cpp 
line 1270]
	 js_Invoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 914]
	 js_Interpret	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 2934]
	 js_Invoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 930]
	 js_InternalInvoke	[c:/builds/seamonkey/mozilla/js/src/jsinterp.c  line 1007]
	 JS_CallFunctionValue	[c:/builds/seamonkey/mozilla/js/src/jsapi.c  line 3573]
	 nsJSContext::CallEventHandler
[c:/builds/seamonkey/mozilla/dom/src/base/nsJSEnvironment.cpp  line 1300]
	 GlobalWindowImpl::RunTimeout
[c:/builds/seamonkey/mozilla/dom/src/base/nsGlobalWindow.cpp  line 5010]
	 GlobalWindowImpl::TimerCallback
[c:/builds/seamonkey/mozilla/dom/src/base/nsGlobalWindow.cpp  line 5367]
	 nsTimerImpl::Fire	[c:/builds/seamonkey/mozilla/xpcom/threads/nsTimerImpl.cpp 
line 383]
	 nsAppShell::Run	[c:/builds/seamonkey/mozilla/widget/src/windows/nsAppShell.cpp
 line 142]
	 nsAppShellService::Run
[c:/builds/seamonkey/mozilla/xpfe/appshell/src/nsAppShellService.cpp  line 484]
 
 	Source File : c:/builds/seamonkey/mozilla/content/xbl/src/nsXBLService.cpp
line : 563
     (24776573)	URL: my.yahoo.com
     (24776573)	Comments: typing in another address

 560                          NS_NewURI(getter_AddRefs(uri) spec.get())
 561                          PRBool equal
 562                          if (NS_SUCCEEDED(uri->Equals(aURL &equal)) && equal)
 563 hyatt      1.61            return NS_OK

I believe NS_NewURI failed",12,"0"
"CORE_GRAVEYARD-183508","[AxPlugin] Hlink targetted links don't work","GET operations initiated by controls via the Hlink API are not being done in the
proper target frame. The IHlinkFrame::Navigate impl in the plugin is not told
via the supplied IHlink object or other means what the targetted frame name is
so it always opens in the current frame.

This might be a matter of the plugin not implementing something such as the
barely documented ITargetFrame interface.",50,"0"
"SEAMONKEY-153164","embed base library include in XPCOM_GLUE_LIBS","This is wrong and needs to be fixed:

Index: configure.in
===================================================================
RCS file: /cvsroot/mozilla/configure.inv
retrieving revision 1.1045
diff -u -r1.1045 configure.in
--- configure.in	11 Jun 2002 19:25:38 -0000	1.1045
+++ configure.in	20 Jun 2002 17:28:04 -0000
@@ -42999 +42999 @@
 dnl = Cleanup section for misc ordering snafus
 dnl =
 if test $_WIN32_MSVC then
-    XPCOM_GLUE_LIBS='$(DIST)/lib/$(LIB_PREFIX)xpcomglue.$(LIB_SUFFIX)
$(DIST)/lib/$(LIB_PREFIX)string_s.$(LIB_SUFFIX)
$(DIST)/lib/$(LIB_PREFIX)string_obsolete_s.$(LIB_SUFFIX)
$(DIST)/lib/$(LIB_PREFIX)embed_base_s.$(LIB_SUFFIX)'
+    XPCOM_GLUE_LIBS='$(DIST)/lib/$(LIB_PREFIX)xpcomglue.$(LIB_SUFFIX)
$(DIST)/lib/$(LIB_PREFIX)string_s.$(LIB_SUFFIX)
$(DIST)/lib/$(LIB_PREFIX)string_obsolete_s.$(LIB_SUFFIX) 
 else
-    XPCOM_GLUE_LIBS='-L${DIST}/bin -L${DIST}/lib -lxpcomglue -lstring_s
-lstring_obsolete_s -lembed_base_s'
+    XPCOM_GLUE_LIBS='-L${DIST}/bin -L${DIST}/lib -lxpcomglue -lstring_s
-lstring_obsolete_s
 fi
 
 dnl ========================================================",6,"0"
"BUGZILLA-272322","let me delete a component from the edit screen","steps:
1. load url

expected results:
button/link which lets me delete the component should require confirmation just
like the other page.

actual results:
no such item :)",32,"0"
"CORE-441233","Missing focus events in Thunderbird account wizard dialog","Steps to reproduce:

1. Delete any existing ~/.thunderbird
2. Launch Accerciser and turn event monitoring on.
3. Launch Thunderbird causing the Account wizard to appear.

Expected results:  Because a radio button has focus a focus: event and an
object:state-changed:focused event would each be issued for the focused radio
button.

Actual results: No focus events are issued for the focused radio button.

Note:  This was originally reported as bug #388187.  While the other dialogs mentioned were fixed it seems that the Account Wizard dialog was not.",11,"0"
"MOZILLA.ORG_GRAVEYARD-266661","Remove empty folders from archive.mozilla.org","On archive.mozilla.org it seems there are many empty folders. This is confusing
for someone who wants to find a regression and only opens empty folders ).
Examples:
http://archive.mozilla.org/pub/mozilla/nightly/2004-07-27-09-trunk/
http://archive.mozilla.org/pub/mozilla/nightly/2004-08-15-07-trunk/
http://archive.mozilla.org/pub/mozilla/nightly/2004-08-15-08-trunk/

I would suggest
1.) to delete those empty directories (get a list of those with find . -type d
-empty -print and pass to rmdir).
2.) find out why these empty directories are created and eliminate the cause of
that.",424,"1"
"CORE_GRAVEYARD-327985","refresh issue for delegate controls","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.9a1) Gecko/20051212 Firefox/1.6a1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.9a1) Gecko/20051212 Firefox/1.6a1

description will be with proposed patch.

Reproducible: Always",28,"0"
"CORE_GRAVEYARD-287187","builds with core fonts disabled can crash [@ nsFontMetricsConstructor]","Crashes in nsFontMetricsConstructor have shown up in talkback probably because
of bug 281402.  This is presumably because people have the pref or env var set.
 Patch coming shortly.",5,"0"
"OTHER_APPLICATIONS_GRAVEYARD-130894","Crash continuing from successive breakpoints","Using linux 2002031308

Talkback ID: TB4035196X

Steps to reproduce:
1. Set a (future) breakpoint at mailWindowOverlay.js line 313
   which is inside SetMenuItemLabel()

2. While in mailnews right click an email message and go to the 
   label context sub-menu

3. The breakpoint should fire 6 times.  Continue each time.

4. Crash.",4,"0"
"SOCORRO-971965","App for generating API tokens","We need a django app that allows signed in users to generate tokens that they can use to auth against the public API (/api/).

* Each token would map to 1 or more permissions.

* Each token would take an optional notes field where you can type in some free text

* Generated token must have a expiration date. By default this will be 90 days.",6,"0"
"CORE-387888","Handle variant selectors properly","Unicode variant are suported in a very random manner with the new cairo based text rendering.

Steps to reproduce :
- download and install a recent version of code2000 : http://www.code2000.net/code2000_page.htm
- display the page : http://jmdesp.free.fr/i18n/varsel/math-variation-selectors-axx.html
- the variation selector character is displayed as a [VS1] glyph
- the characters displayed in the columns with or without the variation selector are the same
- Go in options. Select the Content tab. Click on the advance button in the font&colors box. Disable the Allow pages to choose their own font instead of my selection above. Selection above should be Times Arial Courrier New. 
Click OK to close the option boxes.
- The display of the page is updated.
- The [VS1] glyph is not more displayed. The characters in the second colums now are the VS1-variant instead of being the same as the first column.

It seems that when code2000 is directly selected for the display the variant selector doesn't work but that when code2000 is used trought some mechanism of font backfall.",888,"1"
"ADDONS.MOZILLA.ORG_GRAVEYARD-647656","Notification widget for new add-ons added to collection launches Add-on Manager in a separate dialog (FIREFOX 4)","User-Agent:       Mozilla/5.0 (Windows NT 5.1 rv:2.0) Gecko/20100101 Firefox/4.0
Build Identifier: Mozilla/5.0 (Windows NT 5.1 rv:2.0) Gecko/20100101 Firefox/4.0 ID:20110318052756

When clicking on the link in screen corner notification about a new addon in a collecyion AOM opens in a dialog (after some delay admittedly) and shows discovery pane.

Should instead switch to AOM tab if already present or open one in an existing browser window then switch to AOC category and show respective collection.

(I guess this must be some leftover from code for the old toolkit. If that's the case new toolkit allows leveraging a singleton AOM tab for the whole app using window.BrowserOpenAddonsMgr() call for any non-closing browser window).

Reproducible: Always",0,"0"
