"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-32824","Dota 2 graphics missing without texture copy in check_fbo_compat()","Dota 2 graphics are missing without texture copy in check_fbo_compat().  Interface textures are missing.  I have not tried to view gameplay to see how far the error goes.

This is the commit that fails: http://source.winehq.org/git/wine.git/commit/6c6565dea034327e325b0a03cbed908d37e88df6 (wined3d: Get rid of a superfluous texture copy in check_fbo_compat().)

The commit (dc214603974132969c9f1bd13b8fe533bbb413dc) before the one mentioned above works.",3,"0"
"WINEHQ_APPS_DATABASE-2906","AppDB-Search is incomplete","While working at a rewrite of winetools (scriptable) I had a look at the AppDB
found 2 bugs (Searching and noApps) and see Room for some improvements.
#####
The Bug in the Search-Function:

http://appdb.winehq.org enter borland.com and press Search : 0 match

(Not all fields in the appdb are used for Search.)


http://appdb.winehq.org enter borland and press Search : 2 matches
a) 1292: Borland C++
b)   42: Delphi

Match a) has only VersionID=1722 (BCC Version 5.02) but the comments are about
the free commandline tools (BCC 5.5)

The Search-Function did not find:
c)  169: C++Builder

VersionID's for Match c):
c_1)  288: 5.0
c_2) 1538: 5.5.1
c_3) 1423: 6.0


Another Example for similar Names but in different categories.
1969: Games/Need for Speed II
1394: Games/Simulation Games/Need for Speed III: Hot Pursuit
1696: Games/Simulation Games/Need for Speed Underground
2040: Games/Sports Games/Need for Speed Porsche Unleased
2062: Games/Sports Games/Need for Speed Underground II

###
Another Bug is noApps
Example for Main/Games: noApps is 9

What about noApps from every Sub-Category?
Add them and noApps for Main/Games is >400.


##########
More Ideas for Improvements 
- Sort the Applications by Name in every Category

The only Entry for Browse Apps is by Category. 
What about:
- Show Applications by Name
- Show Applications by Vendor (Author / Company)
- Show Applications by Votes
- Show Applications by URL

Above entries for: The complete AppDB The actual (Sub-)Category


To keep the Menu AppDB small please realize the extra DB-Entries as
additional categories:
Main/
     All Applications by Name/
     All Applications by Vendor/
     ....
     subcategory_1/
     subcategory_2/
     ....


Main/Games/
          All Games by Name/
          All Games by Vendor/
          ....
          subcategory_1/
          ....

--
By by ...
      ... Detlef",50,"0"
"WINE-20725","Adobe photoshop CS2 fails to install","starting 

wine /mnt/cdrom/Adobe\(R\)\ Photoshop\(R\)\ CS2/setup.exe

gives just before the setup wants to copy the data:

 err:msi:msi_dialog_bitmap_control Failed to load bitmap (null)
err:msi:msi_dialog_bitmap_control Failed to load bitmap (null)
err:msi:msi_dialog_bitmap_control Failed to load bitmap (null)
err:msi:ACTION_CallDllFunction Custom action (LC:\\windows\\temp\\msi42be.tmp:LCleanXHTML) caused a page fault: c0000005
err:seh:raise_exception Exception frame is not in stack limits => unable to dispatch exception.


then the installer exist without having anything copied.",81,"0"
"WINE-4722","mpr.dll PwdGetPasswordStatusA unimplemented","wine: Call from 0x404b27f0 to unimplemented function
mpr.dll.PwdGetPasswordStatusA aborting
wine: Unimplemented function mpr.dll.PwdGetPasswordStatusA called at address
0x404b27f0 (thread 0027) starting debugger...

must have something to do with screensaver passwords.",2,"0"
"WINE-5228","wineserver crashes when choosing skin in WMP 7.1","When clicking on one of the skins in the Skin Chooser window in Windows Media 
Player 7.1 it hangs and the message 
wineserver crashed please report this. 
 
The other console output is written when doing other stuff in the Player as 
well so it does not seem to be relevant.",12,"0"
"WINE-32743","putty_arm for jailbroken WinRT needs KERNEL32.dll.GetCurrentPackageId","md5sum:
e42d506b08da7d9038315fba40f6c8dc putty_arm.exe

Unhandled exception: unimplemented function KERNEL32.dll.GetCurrentPackageId called in 32-bit code (0xb6c8bf00).",34,"0"
"WINE-28325","Dragon NaturallySpeaking 11.0 Standard no longer completes user training successfully","Dragon NaturallySpeaking 10 Standard used to run very well but now no longer works at all. 

I am reporting this bug against 1.2.3 because that is the last version that installs NatSpeak although it does not run.

To reproduce:
I have Oneiric with all updates 64-bit. I got 1.2.3 off the ubuntu repository. 
I installed NatSpeak 10.0 Standard. 

Installation seemed to go all right. 
I then tried to do the initial setup. 
The steps for measuring microphone accuracy and the training went well. After that a couple of steps such as training (I check No to that) went by. 

Then it froze. The following two lines appeared on the terminal screen the first was repeated 4 times the second 9. 

fixme:psapi:GetProcessImageFileNameA (0x54c 0x4d0e470 520) stub
err:ole:CoRevokeClassObject called from wrong apartment should be called from 800000038",406,"1"
"WINE-9336","Application UDPixel dosn't work (Mono related?)","Hi!

UDPixel (http://udpix.free.fr/) a program for removing dead pixels in a TFT-screen dosn't work. 
The program come in two variants:
* Ver 2.2 (Needs Microsoft .NET Framework 2)
* Ver 2.1 (Needs Microsoft .NET Framework 1.1)

I installed Mono ver 1.2.4 instead since none of the installers for Microsoft Framework was working in wine.

The output when I try to run the program:

$ wine UDPixel_en.exe 
Stacktrace:


If this is totally mono related then please help me with some instructions on how to make a bug report on their site (http://www.mono-project.com/Bugs). From what I can tell they doesn't seem to be that interested in bugs like This and this program doesn't work but more in this and this source code doesn't work.

(Anyone who knows a similar native Linux program to UDPixel?)",80,"0"
"WINEHQ.ORG-12039","Next Link on commit log broken","While going through the recent commits that have happened over my vacation I found a broken link.

Go to http://source.winehq.org/git/wine.git/?a=log
and attempt to go to the next page. You'll get the error:
403 Forbidden - Text field empty 

The shortlog view works fine...",281,"0"
"WINE-12033","Need for Speed III crash on startup","When running need for speed III retail version the following message is printed immediately and wine exits.

The instruction at 0x004a3aec referenced memory at 0x00000190.
The memory could not be read.

Following on from bug 7116 this issue was identified by Dmitry Timoshkov and a patch is also supplied.  Applying the patch resolves the problem for me.

http://bugs.winehq.org/show_bug.cgi?id=7116#c20",445,"1"
"WINE-4014","Earth 2150 demo crashes when mouse/key is pressed","Hello  
  
 I downloaded Earth 2150 demo (greate game BTW) and installed it without 
problems. When I start-up it it goes until the main screen. But there if I 
do any input (mousekeyboard) I crashes and shows the stack attached",436,"1"
"WINE-15118","PokerTracker HUD dysfunctional (UpdateLayeredWindow per-pixel alpha color keying not implemented)","Created attachment 15822
normal output

PokerTracker (www.pokertracker.com -- trial version available) creates a bunch of small windows which overlay poker clients' windows and give various statistics about opponents' play.  

The most recent versions of PokerTracker include updates to this functionality which unfortunately break the application under wine.  Instead of the small information-bearing dialog appears a very large blank gray one with which the user can not interact.

The most relevant-seeming line in the normal output is: 

fixme:win:UpdateLayeredWindow (0x10a400x3540x33f3000x33f2d40x3800x33f2bc0x007b7b7b0x33f3342): stub!",1490,"1"
"WINE-23089","Grass rendering bug in S.T.A.L.K.E.R clear sky/call of pripyat","Created attachment 28675
Screenshot of the bug

In game the grass change color to red Intermittently.",193,"0"
"WINE-16591","Sword of the Stars crashes after intro movies before main menu","This program used to work great.
Regression testing shows that git commit 4adb342327c520d2bc1f245525666a8c09e358ec causes this crash.  Reverting this commit at current HEAD (1.1.11 - 0b3b6e67ea663e853cc6bb93f4da447ab934e50d) restores functionality.",3,"0"
"WINE-9920","Limited number of pixel formats","The number of OpenGL pixel formats which can be used in Wine is limited due to constraints of the X11 driver. One of the ways this can be lifted is through 9917.",142,"0"
"WINEHQ_BUGZILLA-40855","Add blank lines after the Packaging product to make Wine look more important","Before the Packaging product was invented Wine was at the top and there was a long distance between it and the rest of the products (gecko apps database...).

Since the products are arranged alphabetically now the Packaging comes first so please add some empty lines between the end of Packaging description so that Wine stands alone and clear to avoid mistakes.


Packaging   : Bugs in WineHQ provided packaging


     Wine   : <-- You probably want to use that link there!
                  Wine bugs. Submit bugs related to Wine here.
              <-- Use this if in doubt!


Wine‑gecko  : For bugs in wine's bundled gecko.
Wine‑staging: For bugs that occur in wine-staging but not in wine-development

Or if this is just my paranoia please close as invalid.",0,"0"
"WINE-24942","Fable: The Lost Chapters rendered scenes mostly black without native d3dx9_36","After installing on Windows copying over and installing mfc42
the game is mostly playable... except that the tip screen background at
the beginning and most of the rendered scenes are black.

winetricks d3d9x_36 works around this",753,"1"
"WINE-14554","FLSynthmaker menus show up on the wrong screen in Xinerama mode","While testing out bug 14536 on a computer with dual monitors I started FLSynthmaker and its window opened on the right screen but when I click on the menu the menu popped up on the left screen. This made mouse navigation impossible so I had to use the arrow keys to move around the menu.",703,"1"
"WINE-24146","Worms Reloaded needs msvcr80.dll._splitpath_s","Worms Reloaded crashes on startup with a clean wineprefix:

fixme:actctx:parse_depend_manifests Could not find dependent assembly LMicrosoft.VC80.CRT (8.0.50727.762)
fixme:msvcrt:_controlfp_s ((nil) 65536 196608) semi-stub
Crc::sCrc ==wine: Call from 0x7edc77b3 to unimplemented function msvcr80.dll._splitpath_s aborting
wine: Unimplemented function msvcr80.dll._splitpath_s called at address 0x7edc77b3 (thread 0020) starting debugger...
Can't attach process 0023: error 5
err:ole:RevokeDragDrop invalid hwnd (nil)
err:ole:RevokeDragDrop invalid hwnd 0x200a8
fixme:dbghelp:EnumerateLoadedModulesW64 If this happens bump the number in mod",5,"0"
"WINE-33997","win86emu needs Unimplemented function KERNEL32.dll.CreateSymbolicLinkA","PostInstall.exe from win86emu says:
wine: Call from 0xb6b71868 to unimplemented function KERNEL32.dll.CreateSymbolicLinkA aborting

I already checked that it doesn't try to import something from kernel32 per ordinal.",652,"1"
"WINE-5171","character portraits and screenshots are only black in EVE-Online","EVE-Online creates charater images on the client side
these images are only black (displayed and stored in the cache folder)

taking screenshots with the ingame function also creates only black images",289,"0"
"WINE-33882","gtags (GNU GLOBAL) 6.2.x crashes on indexing of large projects","Created attachment 44957
This is gotten from Wine crash screen

Hi

I'm using GTags for Windows that's working fine on Windows but on Linux using Wine it crashes complaining about not having enough memory. It only happens when I'm indexing large projects (for example Linux kernel source).
I've attached the backtrace.

The console error messages are:

sort: cannot create temporary file: \s1r.: Permission denied
wine: Unhandled page fault on read access to 0x585f0000 at address 0x415d27 (thread 002a) starting debugger...
fixme:ole:RemUnknown_QueryInterface No interface for iid {00000019-0000-0000-c000-000000000046}
$ sort: write failed: -: No space left on device

GTags for Windows can be found at
http://adoxa.3eeweb.com/global/index.html (GLOBAL 6.2.8)
or as link from
http://www.gnu.org/software/global/download.html (DOS and Windows 32 version) which will actually lead you to the address above.

Thanks
Pavel",351,"0"
"WINE-21202","HotWheels CRASH!: Window invisible","Created attachment 25462
EnumDisplayDevicesW and DirectDrawEnumerateExA flags FIXMEs...

HotWheels CRASH! Installs fine but fails to start in Windows XP mode. Once it is set to Windows 98 mode and told to boot using Hardware GFX settings it will start but then the window simply goes invisible with fixme:win:EnumDisplayDevicesW flooding the terminal window. I believe this issue is because of DDRAW. Attached is the log.",579,"1"
"WINE-34648","J2SE Runtime Environment 5.0 Update 10 installer 'patchjre' tool crashes due to unbuffered io on redirected stdout pipe","Hello folks

as the summary says ...

The first thing to notice is the installer seeming to hang without showing GUI.
It actually tries to call home to 'jal.sun.com' which might take up to a minute until it times out.
Not sure why they didn't remove the DNS entry if the host is dead/filtered/blocked anyway.

--- snip ---
0009:trace:wininet:HTTP_HttpSendRequestW Request header -> LHEAD /webapps/installstat/CountryLookup HTTP/1.1\r\nHost: jal.sun.com\r\nContent-Length: 0\r\nUser-Agent: jupdate\r\nCache-Control: no-cache\r\nConnection: Keep-Alive\r\n\r\n
0009:trace:wininet:GetAddress Ljal.sun.com
0009:trace:wininet:HTTP_ResolveName resolved Ljal.sun.com to 192.18.97.143
0009:trace:wininet:open_http_connection connecting to Ljal.sun.com proxy (null)
--- snip ---

(test with a browser)

The crash itself can be reproduced by running the following command after failed install attempt:

--- snip ---
$ pwd
/home/focht/.wine/drive_c/Program Files/Common Files/Java/Update/Base Images/jre1.5.0.b64/patch-jre1.5.0_10.b03

$ wine ./patchjre.exe -s C:\\Program Files\\Java\\jre1.5.0_10
--- snip ---

Backtrace:

--- snip ---
Unhandled exception: page fault on read access to 0x00000001 in 32-bit code (0xf7527245).
Register dump:
 CS:0023 SS:002b DS:002b ES:002b FS:0063 GS:006b
 EIP:f7527245 ESP:0033c33c EBP:0033c398 EFLAGS:00010206(  R- --  I   - -P- )
 EAX:00000001 EBX:f75a5000 ECX:00000022 EDX:00000000
 ESI:7e5ea308 EDI:7b868ca6
Stack dump:
0x0033c33c:  00000001 00000000 00000004 0033c398
0x0033c34c:  00000000 00000000 0012fa10 00000000
0x0033c35c:  00000000 00000000 00000000 0033c340
0x0033c36c:  7e61e000 7e5ea308 7b868ca6 0033c398
0x0033c37c:  7e5ea32f 00000001 0040a32c 0033db40
0x0033c38c:  0040626c 00000000 00000000 0033db40
000c: sel=0067 base=00000000 limit=00000000 16-bit --x
Backtrace:
=>0 0xf7527245 __strstr_sse42+0x25() in libc.so.6 (0x0033c398)
  1 0x7e5ea32f MSVCRT_strstr+0x26(haystack=*** invalid address 0x1 *** needle=) [/home/focht/projects/wine/wine-git/dlls/msvcrt/string.c:1725] in msvcrt (0x0033c398)
  2 0x0040628f in patchjre (+0x628e) (0x0033db40)
  3 0x00401155 in patchjre (+0x1154) (0x0033fd84)
  4 0x00406daa in patchjre (+0x6da9) (0x0033fe20)
  5 0x7b863cf0 call_process_entry+0xb() in kernel32 (0x0033fe38) 
--- snip ---

The patcher creates pipes for child process stdio:

--- snip ---
0025:Call KERNEL32.CreatePipe(0033db300033db240033db1800000400) ret=0040616e
0025:Ret  KERNEL32.CreatePipe() retval=00000001 ret=0040616e
0025:Call KERNEL32.CreatePipe(0033db340033db280033db1800000400) ret=0040618b
0025:Ret  KERNEL32.CreatePipe() retval=00000001 ret=0040618b
0025:Call KERNEL32.CreatePipe(0033db380033db2c0033db1800000400) ret=004061a2
0025:Ret  KERNEL32.CreatePipe() retval=00000001 ret=004061a2 
...
0025:Call KERNEL32.SetHandleInformation(000000640000000100000000) ret=00406205
0025:Ret  KERNEL32.SetHandleInformation() retval=00000001 ret=00406205
0025:Call KERNEL32.SetHandleInformation(000000680000000100000000) ret=0040620d
0025:Ret  KERNEL32.SetHandleInformation() retval=00000001 ret=0040620d
0025:Call KERNEL32.SetHandleInformation(000000700000000100000000) ret=00406215
0025:Ret  KERNEL32.SetHandleInformation() retval=00000001 ret=00406215 
--- snip ---

The child process is started:

--- snip ---
...
0025:Call KERNEL32.CreateProcessA(000000000033cbbc C:\\Program Files\\Java\\jre1.5.0_10\\bin\\java.exe -fullversion0000000000000000000000010800000800000000000000000033dabc0033db00) ret=00406248
...
0027:Call KERNEL32.__wine_kernel_init() ret=7bc594f9
0025:Ret  KERNEL32.CreateProcessA() retval=00000001 ret=00406248
...
--- snip ---

The parent (patcher) immediately issues a blocking read on child stdout pipe without waiting for anything.
It blocks until the child writes something to other end of pipe:

--- snip ---
0025:Call KERNEL32.ReadFile(000000700033d3bc000001000033db4800000000) ret=0040626c 
--- snip ---

The child parses the command line and (f)prints out the version string to stdout pipe.
I added more trace info to show 'MSVCRT_fwrite' and 'MSVCRT__write' calls + args.

--- snip ---
0027:trace:msvcrt:MSVCRT__isatty :fd (2) handle (0x74)
0027:Call KERNEL32.GetFileType(00000074) ret=7ecacf3f
0027:Ret  KERNEL32.GetFileType() retval=00000003 ret=7ecacf3f
0027:trace:msvcrt:pf_printf_a Format is: %s full version \%s\\n
0027:trace:msvcrt:_lock (30)
0027:trace:msvcrt:MSVCRT_fwrite :file (0x7ed22320) ptr (0x40809c) wrcnt (4) file->_cnt=0 
0027:trace:msvcrt:MSVCRT__isatty :fd (2) handle (0x74)
0027:Call KERNEL32.GetFileType(00000074) ret=7ecacf3f
0027:Ret  KERNEL32.GetFileType() retval=00000003 ret=7ecacf3f
0027:Call ntdll.RtlAllocateHeap(001100000000000800000200) ret=7ecb8877
0027:Ret  ntdll.RtlAllocateHeap() retval=00134f48 ret=7ecb8877
0027:trace:msvcrt:MSVCRT__write :fd (2) handle (116) buf (0x40809c) len (4)
0027:Call KERNEL32.WriteFile(000000740040809c000000040033f7a400000000) ret=7ecb4157
0027:Ret  KERNEL32.WriteFile() retval=00000001 ret=7ecb4157
0027:trace:msvcrt:_unlock (30)
0027:trace:msvcrt:_lock (30)
--- snip ---

Upon pipe write of client the parent's blocking read returns and it starts parsing the output:
 
--- snip ---
0025:Ret  KERNEL32.ReadFile() retval=00000001 ret=0040626c 
Regards
...
0025:Call msvcrt.strstr(0033d3bc java0040a32c \) ret=00406280 
...
0025:Ret  msvcrt.strstr() retval=00000000 ret=00406280 
...
0025:Call msvcrt.strstr(000000010040a32c \) ret=0040628f 
...
0025:trace:seh:raise_exception code=c0000005 flags=0 addr=0xf747d245 ip=f747d245 tid=0025
--- snip ---

Unfortunately the buffer of client fprintf() call was not written in one piece (buffered io) causing the parent to read only a partial string.
Due to crappy coding it crashes (2x strstr for '' won't work for partial data).
As seen in trace the first 4 bytes were directly written to pipe without any buffering.

The child process fprintf() call to stdout (pipe):

--- snip ---
...
0040111F   mov     dword ptr [40AEB8h] 40809Ch  offset java
...
00402007   push    4085DCh              offset to 1.5.0-b64
0040200C   push    dword ptr [40AEB8h]  -> java
00402012   add     eax 40h
00402015   push    4085E8h              offset to %s full version \%s\\n
0040201A   push    eax                  FILE *
0040201B   call    fprintf
--- snip ---

The first call to WriteFile() is actually the result of outputting first string argument after format string -> 40809Ch = java (len=4).

Each vfprintf() argument handler -> pf_output_xxx will immediately trigger an unbuffered write to the pipe(s).

Example session with winedbg showing use of buffered stdio when started from console (len = 0x1f):

--- snip ---
=>0 0x7b83db29 WriteFile(hFile=0x17 buffer=0x112110 bytesToWrite=0x1f bytesWritten=0x33f9bc overlapped=(nil)) [/home/focht/projects/wine/wine-git/dlls/kernel32/file.c:529] in kernel32 (0x0033fa38)
  1 0x7ecace65 msvcrt_flush_buffer+0x54(file=0x7ed22320) [/home/focht/projects/wine/wine-git/dlls/msvcrt/file.c:565] in msvcrt (0x0033fa78)
  2 0x7ecad0b8 remove_std_buffer+0x10(file=0x7ed22320) [/home/focht/projects/wine/wine-git/dlls/msvcrt/file.c:628] in msvcrt (0x0033fa98)
  3 0x7ecb7630 MSVCRT_vfprintf+0x91(file=0x7ed22320 format=%s full version %s
 valist=) [/home/focht/projects/wine/wine-git/dlls/msvcrt/file.c:4491] in msvcrt (0x0033fae8)
  4 0x7ecb7aca MSVCRT_fprintf+0x35(file=0x7ed22320 format=%s full version %s
) [/home/focht/projects/wine/wine-git/dlls/msvcrt/file.c:4612] in msvcrt (0x0033fb1c)
  5 0x00402021 in java (+0x2020) (0x00111ff3)
--- snip ---

It seems to me that buffered io should be still done even if stdout is connected to a pipe.

Regards",18,"0"
"WINE-34637","WinLaunch 0.4.6.1 (OSX Style free Launcher) needs IShellDispatch5 (.NET shell32 COM interop XP vs. Vista)","Created attachment 46163
Winlaunch attachment

Winlaunch OSX style launcher for windows.

Does not run at all. Attached error log",44,"0"
"WINE-12452","SAPGUI 7.10 fails to install","I Try install SAPGUI(r) For Windows 7.10 and get error at end of installation",1452,"1"
"WINE-2940","err:edit:EDIT_WM_Command unknown menu item please report","While running Smalltalk Express for Win16 It showed this log and asked me to 
report. Here we go",25,"0"
"WINE-12409","EVE Premium Client Login Screen Black","When you start the eve client in premium mode the login screen has a black area covering the usual visual of the eve logo scrolling over to near a planet.  This has been the case for the last few releases of wine so I have included the bisect result.  

76014205de3cbd73fe761db8f86fcdb178bb0189 is first bad commit
commit 76014205de3cbd73fe761db8f86fcdb178bb0189
Author: Roderick Colenbrander 
Date:   Sat Mar 29 14:48:15 2008 +0000

    wined3d: Fix a postpixelshader_blending bug.

:040000 040000 7ff864a3521e2d3274f5f5450d9b7f0173bfb1ac df0929cc8c7df9d641583ad2c94a107bb15361cb M	dlls

Note that the comments seem to imply that the graphic behind the black area isn't being rendered though when you enter the game you can see it for a split second.  

If any other debugs are wanted please ask for them.",8,"0"
"WINE-1939","Microsoft golf 99 install fails","As in summary using wine cvs current kernel 2.4.22-21.tmb.1mdk glibc
2.3.2-14mdk and gcc 3.3.1-2mdk. I'll attach the wine and debugger log.",703,"1"
"WINE-15545","Photomatix Pro works in 32-bit but crashes in 64-bit Ubuntu","Created attachment 16525
What I get when trying to start the Program...

When I start the application Photomatix 3 which depends on .net it works fine on a normal Ubuntu 32-bit installation with the winehq - repository.

When starting the same application in a 64-bit Ubuntu again using the winehq repository the application crashes when I'm trying to start it. The log is attached.

Tell me if you need more informations...",136,"0"
"WINE-18557","Slingplayer 2.0 Setup Assistant fails and hangs app","Created attachment 21218
wine-1.1.21-316-g8f33420 console output

Slingplayer 2.0 opens the Setup Assistant to set Slingplayer and Slingbox settings update firmware and to log into Sling.com to retrieve personal information.

The Setup Assistant is basically a web page loaded in a small window that interacts with the Slingplayer via what appears to be Javascript and ActiveX.

Upon loading the Assistant nothing happens just a blank screen.  Closing the window makes the Slingplayer unusable and has to be killed.

Installing IE6 throws a bunch of scripting and ActiveX errors before also failing.",3146,"1"
"WINE-29698","iexplore http://www.coupons.com/ shows blank page","There are a bunch of iexplore blank page bugs (bug 24285 bug 27694 bug 27892 bug 29249) so this may well be a dup but:

A user expressed interest in coupons.com on the forum today.

First wine http://coupons.com/ fails to redirect to http://www.coupons.com/  
which is probably a dup of bug 29249 or some other redirection broken bug.

Working around that by directly invoking the target page
  wine http://www.coupons.com/
shows a blank page.  I'll attach a log.",712,"1"
"WINE-39545","wine build fails without libpulse","Created attachment 52696
config.log

System: Debian Jessie 64 bit

Configure detects that libpulse is missing (see attached config.log) but make tries to link winepulse.drv against libpulse. Therefore building wine fails for me with:

make[1]: Entering directory '/usr/src/wine/wine-build-local32/dlls/winepulse.drv'
../.././../wine-build-local64/tools/winegcc/winegcc -o winepulse.drv.so \
  -B../.././../wine-build-local64/tools/winebuild --sysroot=../.. -m32 -fasynchronous-unwind-tables -shared ../../../wine-git-local/dlls/winepulse.drv/winepulse.drv.spec \
  mmdevdrv.o -ldxguid -luuid -lwinmm -luser32 -ladvapi32 -lole32 -lwine \
  ../../libs/port/libwine_port.a -lpulse -lpthread 
/usr/bin/ld: cannot find -lpulse
collect2: error: ld returned 1 exit status
winegcc: ccache failed
Makefile:209: recipe for target 'winepulse.drv.so' failed
make[1]: *** [winepulse.drv.so] Error 2",1,"0"
"WINE-1108","ListView: Selected item jumps left","Bug comments restored from Gmane.org: 
 
This is best viewed in open dialogs when they are not in report mode. 
 
Often items in the rightmost column seems fully visible. However clicking on 
such an item causes it to jump to the left. Of course the reason is that the 
listview code considers that the item was not fully visible and thus scrolls 
left by one column to make it fully visible. 
However I think this can be confusing. Also this does not appear to be the 
behavior on Windows (although that may have changed in more recent comctl32 
revisions) making it even more confusing. 
 
So I propose to select the item and not scroll left even if the item is not 
fully visible.",7,"0"
"WINE-9040","Distortion of voices in Secret Files of Tunguska","After updating wine from ~0.9.38 to 0.9.40 I got some strange sound effects.
It sounds like knocking or overdrive mainly disturbing in voices. After few
git bisect´s I found out:
a7d6ed8ea65260f62f1762b05c496bee0944e6a1 is first bad commit
commit a7d6ed8ea65260f62f1762b05c496bee0944e6a1
Author: Maarten Lankhorst 
Date:   Wed Jun 13 17:05:49 2007 +0200

    dsound: Simplify mixing by removing remixing support and fix its waveout
breakage.

    Based on a patch by Peter Dons Tychsen.

:040000 040000 736eca236d0ebae24b5688d44afdce594884fc8a
86bc67d2716bb82bb35154daa77411f4240d3705 M      dlls

Please excuse my bad english.
Regards",1,"0"
"WINE-24732","Complex Text (Devanagari Hindi indian languages) are not rendered as expected","The complex character forms are not being formed in wine apps like notepad and wordpad and other editors/word processors. In windows one can install language support but in wine how do i do that?

Any how the bug/missing feature is presented in video format:
http://www.youtube.com/watch?v=c2Ru1PVFl_U

first part in 'wine wordpad' application where characters are not conjoined/combined.

second part is 'kate' text editor in kde 4.5.2 where combination forms are correctly formed.

thanks.",258,"0"
"WINE-36584","valgrind shows a leak in winmm/tests/mci.c","==21406== 20 bytes in 1 blocks are definitely lost in loss record 177 of 907
==21406==    at 0x7BC4C6DF: notify_alloc (heap.c:255)
==21406==    by 0x7BC50F23: RtlAllocateHeap (heap.c:1716)
==21406==    by 0x4FAA78D: str_dup_upper (mci.c:85)
==21406==    by 0x4FADF54: mciSendStringW (mci.c:1373)
==21406==    by 0x4FAEE30: mciSendStringA (mci.c:1627)
==21406==    by 0x4E56FA9: test_openCloseWAVE (mci.c:582)
==21406==    by 0x4E5C60A: func_mci (mci.c:1311)
==21406==    by 0x4E7865B: run_test (test.h:584)
==21406==    by 0x4E78A4A: main (test.h:654)
==21406==",13,"0"
"WINE-14868","Initial crash when running GSpot","Created attachment 15418
GSpot crash log (wine GSpot.exe 2> gspot_crash.bt.txt)

I wasn't able to run the GSpot media analysis tool available from this site:

http://www.headbands.com/gspot/v26x/index.htm [v 2.70a]

There was a wine crash very soon after the program started I've attached the output to this report.

Allan Højgaard has mentioned a crash on the GSpot page of appdb:

http://appdb.winehq.org/objectManager.php?sClass=version&iId=6924

Not sure about the component just picked kerne32 because it came up on the first line of the backtrace.

Note: I'm using the Debian variant of wine (Version: 1.0.0-1).",651,"1"
"WINE-7260","Graphical corruptions in Sim City 4","When running Sim City 4 in its default DirectX hardware mode (can be forced
using -d:DirectX parameter) the images drawn on screen are broken. The screen
is drawn somewhat correct after stopping to scroll however it then degrades
again as seen in the screenshot below. The game also does not enter a city but
always crashes during loading.

Furthermore the cursor icons do not work with only the default Windows cursor
being shown all the time. This makes gameplay hard as it is impossible to tell
which tool is selected. This problem applies to the OpenGL version (-d:OpenGL
flag) as well.",2028,"1"
"WINE-28737","shell32: invalid free in BrsFolderDlgProc in func_brsfolder in make brsfolder.ok?","While running make brsfolder.ok in shell32/tests valgrind complains:

fixme:shell:BrsFolder_OnCreate flags BIF_NEWDIALOGSTYLE partially implemented
Invalid free() / delete / delete[]
   at  notify_free (heap.c:262)
   by  RtlFreeHeap (heap.c:1748)
   by  IMalloc_fnFree (ifs.c:262)
   by  CoTaskMemFree (ifs.c:411)
   by  SHFree (shellole.c:330)
   by  BrsFolderDlgProc (brsfolder.c:462)
   by  ??? (in dlls/user32/user32.dll.so)
   by  call_dialog_proc (winproc.c:263)
   by  WINPROC_CallDlgProcW (winproc.c:1045)
   by  DefDlgProcW (defdlg.c:425)
   by  ??? (in dlls/user32/user32.dll.so)
   by  call_window_proc (winproc.c:242)
   by  WINPROC_call_window (winproc.c:899)
   by  call_window_proc (message.c:2211)
   by  send_message (message.c:3084)
   by  SendMessageW (message.c:3264)
   by  TREEVIEW_SendTreeviewNotify (treeview.c:502)
   by  TREEVIEW_SendExpanding (treeview.c:3213)
   by  TREEVIEW_Expand (treeview.c:3374)
   by  TREEVIEW_WindowProc (treeview.c:3549)
   by  ??? (in dlls/user32/user32.dll.so)
   by  call_window_proc (winproc.c:242)
   by  WINPROC_call_window (winproc.c:899)
   by  call_window_proc (message.c:2211)
   by  send_message (message.c:3084)
   by  SendMessageW (message.c:3264)
   by  BrsFolderDlgProc (brsfolder.c:275)
   by  ??? (in dlls/user32/user32.dll.so)
   by  call_dialog_proc (winproc.c:263)
   by  WINPROC_CallDlgProcW (winproc.c:1045)
   by  DefDlgProcW (defdlg.c:425)
   by  ??? (in dlls/user32/user32.dll.so)
   by  call_window_proc (winproc.c:242)
   by  WINPROC_call_window (winproc.c:899)
   by  call_window_proc (message.c:2211)
   by  send_message (message.c:3084)
   by  SendMessageW (message.c:3264)
   by  DIALOG_CreateIndirect (dialog.c:694)
   by  DialogBoxParamW (dialog.c:870)
   by  SHBrowseForFolderW (brsfolder.c:1129)
   by  SHBrowseForFolderA (brsfolder.c:1092)
   by  test_selection (brsfolder.c:344)
   by  func_brsfolder (brsfolder.c:364)
   by  run_test (test.h:556)
   by  main (test.h:624)
 Address 0x7f012958 is 0 bytes inside a block of size 14 free'd
   at  notify_free (heap.c:262)
   by  RtlFreeHeap (heap.c:1748)
   by  WineEngInit (freetype.c:1349)
   by  DllMain (gdiobj.c:582)",5,"0"
"WINE-6947","CSpy/Tab: Tabs are in the wrong order","In CSpy's Tab application the tabs are in the wrong order. (See screenshot)",504,"1"
