"bug_id","short_description","long_description","bug_fix_time","class"
"XORG-5293","font-alias: make aliasdir configurable","Patch following ...",0,"0"
"DRI-93910","[userptr] WARN(__delete_from_page_cache)","Looks like if we dirty the pages from inside an the invalidate-range we may trigger:

[ 5686.374234] ------------[ cut here ]------------
[ 5686.374255] WARNING: CPU: 0 PID: 13274 at mm/filemap.c:217 __delete_from_page_cache+0x274/0x280()
[ 5686.374259] Modules linked in: drbg ansi_cprng ctr ccm arc4 iwldvm mac80211 snd_hda_codec_hdmi snd_hda_codec_conexant snd_hda_codec_generic snd_hda_intel snd_hda_codec snd_hda_core intel_powerclamp snd_hwdep coretemp iwlwifi snd_pcm dm_multipath thinkpad_acpi kvm cfg80211 snd_seq_midi nvram snd_seq_midi_event irqbypass rfcomm snd_rawmidi crct10dif_pclmul crc32_pclmul btusb snd_seq aesni_intel btrtl aes_x86_64 btbcm bnep lrw btintel bluetooth gf128mul glue_helper intel_ips ablk_helper cryptd joydev snd_seq_device serio_raw snd_timer snd lpc_ich mei_me shpchp wmi mei soundcore mac_hid parport_pc binfmt_misc ppdev lp parport dm_mirror dm_region_hash dm_log e1000e psmouse ahci ptp libahci pps_core
[ 5686.374345] CPU: 0 PID: 13274 Comm: gem_concurrent_ Not tainted 4.4.0+ #36
[ 5686.374348] Hardware name: LENOVO 514328U/514328U BIOS 6QET44WW (1.14 ) 04/20/2010
[ 5686.374351]  ffffffff81d008ee ffff8800ab763b00 ffffffff813970cd 0000000000000000
[ 5686.374355]  ffff8800ab763b38 ffffffff810762c6 ffff8800aae053b8 ffffea00009b6340
[ 5686.374360]  ffff8800aae053b0 0000000000000000 0000000000000003 ffff8800ab763b48
[ 5686.374364] Call Trace:
[ 5686.374376]  [] dump_stack+0x44/0x57
[ 5686.374381]  [] warn_slowpath_common+0x86/0xc0
[ 5686.374385]  [] warn_slowpath_null+0x1a/0x20
[ 5686.374389]  [] __delete_from_page_cache+0x274/0x280
[ 5686.374393]  [] delete_from_page_cache+0x4d/0x80
[ 5686.374399]  [] truncate_inode_page+0x56/0x90
[ 5686.374406]  [] shmem_undo_range+0x399/0x690
[ 5686.374412]  [] shmem_truncate_range+0x14/0x40
[ 5686.374417]  [] shmem_evict_inode+0xb0/0x130
[ 5686.374422]  [] evict+0xbe/0x1a0
[ 5686.374426]  [] iput+0x175/0x1e0
[ 5686.374432]  [] __dentry_kill+0x17c/0x1e0
[ 5686.374436]  [] dput+0x199/0x1f0
[ 5686.374441]  [] __fput+0x188/0x210
[ 5686.374445]  [] ____fput+0xe/0x10
[ 5686.374452]  [] task_work_run+0x77/0x90
[ 5686.374458]  [] exit_to_usermode_loop+0x73/0xa2
[ 5686.374466]  [] syscall_return_slowpath+0x8d/0xa0
[ 5686.374472]  [] int_ret_from_sys_call+0x25/0x8f
[ 5686.374476] ---[ end trace 329c2060913a2504 ]---",268,"1"
"LIBREOFFICE-76776","Other: LibreOffice Draw crashes after paste a table from Writer","Created attachment 96587
Document with the table

Problem description: LibreOffice Draw crashes after paste a table from Writer

Steps to reproduce:
1. Open ficha.odt in Writer
2. Press CTRL+A
3. Press CTRL+C
4. Open Draw
5. Press CTRL+V

Current behavior: LibreOffice crashes and closes both the source and destination document.

Expected behavior: The table should copy into the new document or display an error.

More information:
Linux HP-Probook1 3.2.0-4-amd64 #1 SMP Debian 3.2.54-2 x86_64 GNU/Linux
Operating System: Debian
Version: 4.1.4.2 release",256,"1"
"ORC-30781","Loading of double/int64 parameters in non-ORC C code broken","Fixed by this commit:
http://cgit.freedesktop.org/~slomo/orc/commit/?id=8503b814b581b8ec35b6ca24a7b36f008784f447",2,"0"
"LIBREOFFICE-78976","EDITING: Cannot edit array formula preceded by formula (?)","Problem description: Multi-cell array formula cannot be edited under certain conditions

Steps to reproduce:
1) Open new spreadsheet.
2) In cell A1 enter number 1.
3) In cell B1 enter number 2.
4) In cell A3 enter array formula {=TRANSPOSE(A1:B1)}. Cells A3 and A4 should now display 1 and 2 respectively.
5) Select cells A3 and A4
6) Press key F2 to make sure that array formula could be edited if required (A3 should show formula =TRANSPOSE(A1:B1)).
7) In cell A2 enter formula =0.
8) Select cells A3 and A4 as in step 5.
9) Press F2 as in step 6 to now get an error message You cannot change only part of an array.

Current behavior: Formula cannot be edited in step 9.

Expected behavior: It should be possible to edit the formula in step 9 like in step 6.
Operating System: All
Version: 4.2.4.2 release",8,"0"
"POPPLER-55541","autogen.sh for automake-1.12","Created attachment 67994
support automake-1.12

It's a dirty hack similar with #23473

I guess we can avoid this O(n) modification in the future for each new release of automake.

For example
https://github.com/fontforge/fontforge/blob/master/autogen.sh

But I'm quite new with autogen.sh and not very sure.",0,"0"
"MESA-84910","[snb] GPU HANG: ecode 0:0x85fffff8 in chrome","Created attachment 107715
error

Like https://bugs.freedesktop.org/show_bug.cgi?id=77104 which is fixed for ivb.

100% reprodicible in Google Chrome on Google Maps.

Linux 3.17
xf86-video-intel 2.99.916.90.gc139e2f
xorg-server 1.16.1
Mesa 10.3.0",315,"1"
"XORG-4285","add XGI XP5 and Volari V3 PCI IDs to trident(4)","at minimum we should add the ids it'd be even better if someone could test them.",196,"1"
"DBUS-39230","[activation] update_desktop_file_entry always indicates error","gcc -Werror=unused reports that update_desktop_file_entry::retval is never used.

This means that its callers always go into their error-handling code paths!

This may have consequences for correct service activation.",69,"1"
"DRI-36003","[Radeon HD 5650 and 5470] Driver crash during recovery boot and in normal boot (Regression from 2.6.38-3 to -4)","Forwarding this bug from Ubuntu reporter afoglia:
http://bugs.launchpad.net/ubuntu/+source/xserver-xorg-video-ati/+bug/727620

[Problem]
Crash on HP Envy 14 with discrete ATI card and i5 integrated graphics.  Possibly due to a bad interaction between radeon and other framebuffer drivers.

[Original Description]
I'm running natty and every since the upgrade to 6.14.0 I've been unable to consistently boot.  After some discussion in the forums I tried repeatedly to boot into recovery mode.  In most cases I got a black screen.  One time though when I was able to successfully increase the brightness I saw some errors from the radeon module.  I took a photo (available at http://i.imgur.com/P0bQ0.jpg) and here's the stack and call trace as best as I can read it:

Stack:
 ffff880149eb8000 ffff880149eb8000 0000000000000011 0000000000000911
 00000000fffffff4 ffff88014b6c7800 ffff88014b0f7b58 ffffffffa022aba0
 ffff8801460f7b58 ffff880149eb8000 0000000000000000 0000000000410028
Call Trace:
 [] evergreen_cp_resume+0x3a0/0x630 [radeon]
 [] evergreen_startup+0x157/0x260 [radeon]
 [] ? r600_pcie_gart_init+0x60/0x70 [radeon]
 [] evergreen_init+0x1ac/0x2d0 [radeon]
 [] radeon_device_init+0x409/0x490 [radeon]
 [] radeon_driver_load_kms+0xb2/0x1a0 [radeon]
 [] drm_get_pci_dev+0x18e/0x300 [drm]
 [] ? kmem_cache_alloc_trace+0xff/0x120
 [] radeon_pci_probe+0xb2/0xba [radeon]
 [] local_pci_probe+0x5f/0xd0
 [] pci_device_probe+0x119/0x120
 [] ? driver_sysfs_add+0x7a/0xb0
 [] really_probe+0x68/0x190
 [] driver_probe_device+0x45/0x70
 [] __driver_attach+0xab/0xb0
 [] ? __driver_attach+0x0/0xb0
 [] bus_for_each_dev+0x5e/0x90
 [] driver_attach+0x1e/0x20
 [] bus_add_driver+0xc5/0x280
 [] ? radeon_init+0x0/0x1000 [radeon]
 [] driver_register+0x76/0x140
 [] ? radeon_init+0x0/0x1000 [radeon]
 [] __pci_register_driver+0x56/0xd0
 [] drm_pci_init+0xe4/0xf0 [drm]
 [] ? mutex_lock+0x1e/0x50
 [] ? radeon_init+0x0/0x1000 [radeon]
 [] drm_init+0x58/0x70 [drm]
 [] radeon_init+0xc4/0x1000 [radeon]
 [] do_one_initcall+0x45/0x190
 [] sys_init_module+0x103/0x260
 [] system_call_fastpath+0x16/0x1b
Code: 00 45 8b 84 24 e4 0a 00 00 45 85 c0 0f 8e c7 09 00 00 41 8b 84 24 d4 0a 00 00 89 c2 83 c0 01 40 c1 e2 02 49 03 94 24 c8 0a 00 00  02 00 44 05 c0 41 8b 94 24 e4 0a 00 00 41 23 84 24 f4 0a 00
RIP  [] evergreen_cp_start+0x57/0xc80 [radeon]
 RSP 
CRZ: ffffc90411ce1ffc
---[ end trace 37702c56f2e23247 ]---
udevd-work[94]: '/sbin/modprobe -bv pci:v00001002d000068C1sv0000103Csd00001436bc03sc00i00' unexpected exit with status 0x0009

There is also some register info dumped at the top of the screen visible in the photo that I didn't bother to write as I'd most certainly get something wrong.

I did six normal boots with 2.6.38-7.35 then realized there was an update and booted that both normally and in recovery and here's what I saw

2.6.38-7.36 normal 6 boots 5 reached gdm login screen 1 gdm started but hung before login window appeared (only one of the 5 successful boots showed the plymouth boot screen)
2.6.38-7.36 recovery mode 5 boots all hung with the monitor off no plymouth brightness key did nothing.
2.6.38-7.35 normal 6 boots 3 hung with monitor off 3 reached gdm",190,"1"
"XORG-10575","xmessage: wrong window size displaying message with tabs","Problem reported in the Debian BTS by Kevin Ryde 8 years ago still applies to latest xmessage:

I noticed that xmessage can get its initial window size wrong when
displaying a message containing tab characters.  For example create a
file containing
        hello world
and run
        xmessage -file foo

and it shows scroll bars rather than making its window big enough.

Patch below to convert tabs to spaces in the message both
for file and command line messages. ab stops are 8 characters (hard
coded) newlines are understood.",126,"1"
"FREEDESKTOP.ORG-9218","mailman 2.1.5 has broken filtering please upgrade to allow whitelisting","According to Steve Langasek mailman 2.1.5 has broken filtering and does not
correctly process the filters which could allow whitelisting certain types of
mail (such as Debian bug reports).  We'd really like this for the xcb mailing
list.  Could you please consider upgrading mailman or applying whatever upstream
patch fixes this problem?

Thanks.",168,"1"
"SYSTEMD-75680","systemd-notify notifications often lost","I have a shell script service here using systemd-notify for readiness and watchdog with NotifyAccess=all. In the journal I often see messages like systemd[1]: Cannot find unit for notify message of PID 9834 with subsequent watchdog timeouts by my service.

Is systemd trying to find out the unit of the notification sender but the sender (a forked systemd-notify) has already terminated?

Sometimes it even happens when the service is started so the READY message is lost.

I think this currently makes systemd-notify useless.

systemd 210",111,"1"
"MESA-1135","severe opengl performance regression since mesa 6.1 merge","(Ok I should have reported this when I noticed it not a few days before the
release...said that this bug is far from being critical - for me -)

Since the mesa 6.1 merge I noticed a severe performance regression: the effects
seem to be the same than having a non working dri except that this is working:

estel:~/.gaim/icons> glxinfo 
name of display: :0.0
display: :0  screen: 0
direct rendering: Yes

diego@estel:~$ ldd `which glxgears`
                libGL.so.1 => /opt/xorg/lib/libGL.so.1 (0xb7f62000)
        libXp.so.6 => /opt/xorg/lib/libXp.so.6 (0xb7f58000)
        libXext.so.6 => /opt/xorg/lib/libXext.so.6 (0xb7f47000)
        libX11.so.6 => /opt/xorg/lib/libX11.so.6 (0xb7e64000)
        libpthread.so.0 => /lib/tls/i686/cmov/libpthread.so.0 (0x4a088000)
        libm.so.6 => /lib/tls/i686/cmov/libm.so.6 (0x4a04b000)
        libc.so.6 => /lib/tls/i686/cmov/libc.so.6 (0x49f0f000)
        libXxf86vm.so.1 => /opt/xorg/lib/libXxf86vm.so.1 (0xb7e5d000)
        libdl.so.2 => /lib/tls/i686/cmov/libdl.so.2 (0x4a070000)
        /lib/ld-linux.so.2 => /lib/ld-linux.so.2 (0x49ef6000)
diego@estel:~$ glxgears 
465 frames in 7.0 seconds = 66.429 FPS
393 frames in 6.0 seconds = 65.500 FPS

diego@estel:~$ LD_LIBRARY_PATH=/usr/lib ldd `which glxgears `
                libGL.so.1 => /usr/lib/libGL.so.1 (0xb7f74000)
        libXp.so.6 => /opt/xorg/lib/libXp.so.6 (0xb7f57000)
        libXext.so.6 => /opt/xorg/lib/libXext.so.6 (0xb7f46000)
        libX11.so.6 => /opt/xorg/lib/libX11.so.6 (0xb7e63000)
        libpthread.so.0 => /lib/tls/i686/cmov/libpthread.so.0 (0x4a088000)
        libm.so.6 => /lib/tls/i686/cmov/libm.so.6 (0x4a04b000)
        libc.so.6 => /lib/tls/i686/cmov/libc.so.6 (0x49f0f000)
        libdl.so.2 => /lib/tls/i686/cmov/libdl.so.2 (0x4a070000)
        /lib/ld-linux.so.2 => /lib/ld-linux.so.2 (0x49ef6000)
diego@estel:~$ LD_LIBRARY_PATH=/usr/lib glxgears  
2538 frames in 5.0 seconds = 507.600 FPS
2836 frames in 5.0 seconds = 567.200 FPS
glmatrix screensaver also goes from ~20-30 fps to ~1-2

Looks like all the work is done by the cpu despite of glxingo and X.org logs
saying the contrary.

0000:01:00.0 VGA compatible controller: ATI Technologies Inc RV280 [Radeon 9200
SE] (rev 01)",9,"0"
"LIBREOFFICE-68787","FILESAVE: DOCX export: Footnote separator line problem","Created attachment 84966
test documents

When I make a document and delete the footnote or endnote separator line (Format -> Page -> Length change 00%) and save DOCX.

In normal case the line vanish from my ODT document but in Word 2007 come back so not deleted.

Easy to reproduce: make a document with footnote after you delete the footnote save DOCX format.
Operating System: Windows 7
Version: 4.0.5.2 rc",4,"0"
"MESA-104034","Mesa/Radeonsi does not compile on musl due to endianess check","https://lists.freedesktop.org/archives/mesa-dev/2016-November/134355.html

used to need to apply this patch and everything went fine(mainline still wasnt compiling patchless anyway)
but recently the source files changed and the patch does not work anymore
the patch fails to apply and if i build it without the patch i get 

In file included from /var/tmp/portage/media-libs/mesa-9999/work/mesa-9999/src/amd/addrlib/gfx9/gfx9addrlib.cpp:36:0:
/var/tmp/portage/media-libs/mesa-9999/work/mesa-9999/src/amd/addrlib/inc/chip/gfx9/gfx9_gb_reg.h:44:2: error: #error BIGENDIAN_CPU or LITTLEENDIAN_CPU must be defined
 #error BIGENDIAN_CPU or LITTLEENDIAN_CPU must be defined
  ^~~~~


which is the behavior i was having already w/o the patch since 2016

would you guys mindig fixing endianess dectection on musl libc?",124,"1"
"DRI-106319","[META] Linux 4.17-rc1 regressions","A Metabug to track regressions that have appeared when moving to 4.17-rc1",177,"1"
"MESA-40059","[SNB] hang in Amnesia: The Dark Descent demo","Created attachment 50183
i915_error_state after X restart

All versions are from the xorg-edgers PPA packages I installed:
Distribution: Ubuntu 11.04 amd64
kernel: 3.0.0
libdrm: 2.4.6+git20110808.2acaf160
mesa: 7.12.0~git20110811.9cd64ec3
DDX (xserver-xorg-video-intel): 2:2.15.901+git20110808.f4bbbd1d
Xorg: 2:1.10.2.902+git20110708+server-1.10-branch.bc3c539e

I hit this trying the Linux demo for Amnesia: The Dark Descent:
http://www.amnesiagame.com/#demo

I started it at its lowest settings in windowed 640x480 mode. As soon as it starts trying to render the start-screen's background scene the desktop session/window manager starts going crazy as the window decorations turn white or disappear as does the taskbar/shell at the top and bottom of the screen. (I'm running the 'Ubuntu Classic' session so it was probably compiz.)

Nothing was responding to my clicks my Alt+F4s or my Ctrl+Cs (I launched Amnesia from gnome-terminal -- the ^C would appear but nothing happened). I VT-switched with Ctrl+Alt+F1 and back again and it threw me back to the gnome login screen. After I logged in again only the Software Rasterizer was available according to glxinfo.

I'll attach the dmesg log and a dump of the i915_error_state file.",199,"1"
"XORG-16932","[855GM] Failure to read EDID information correctly","When I start X without describing my monitor in xorg.conf I get an incorrect resolution and DPI (and xrandr is unable to reconfigure the resolution to match the monitor's native resolution).  The most recent manifestation is with X server version 1.4.2-2 (from Debian sid) and driver version 2.3.2-2+lenny2 (which is a prerelease package which fixes a Debian-specific bug in 2.3.2-2+lenny1).  With that combination of versions accurately describing my hardware and not overriding anything will lead X to launch in 1280x768 with 96x96 DPI.  The native resolution of my monitor is 1280x1024.

I'll attach my config log and the output of xdpyinfo.

I also discussed this in bug #11368 but Michael Fu told me to open a separate bug for this misbehavior.",209,"1"
"DBUS-68601","fails to build with a modern GNU linker","Created attachment 84697
tests: fix under-linking

---

The test for errors uses dbus_set_error() so it should link -ldbus-1.",55,"1"
"MESA-21445","radeon-rewrite R200 driver doesn't clip opengl context if there is overlapping window","I'm running the the latest radeon-rewrite branch with modesetting-gem drm modules using stock Ubuntu Jaunty xorg/kernel.

System is:
Mobile AMD Athlon(tm) XP 2800+
M9+ 5C61 [Radeon Mobility 9200 (AGP)]
VIA VT8378 [KM400/A] Chipset Host Bridge

Steps to reproduce bug:
1. start glxgears
2. move a window over gears window
3. gears will render over 2nd window

xorg.conf device section:
	Identifier	Configured Video Device
	Option		AccelMethod EXA
	Option 		MigrationHeuristic smart
	Option 		EnablePageFlip on
	Option		ClockGating on
	Option		DynamicClocks on
	Option		ColorTiling on

driconf settings:
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            
            

libraries compiled from the latest git:
libXxf86vm commit f2a1073b3027c508e01beca9ca34bbc6c90f5e6b
xf86vidmodeproto commit 7efd16a110ea4e8a7deab405fba7e1f5ceb4add2
drm commit 1edb70f1b909d06f1c0ee7c9c794aec99454e488
pthread-stubs commit ef2431f5bdef1da9f2f7701232def164910b191b
dri2proto commit 66c56ab10d917e3f47f93178d7eac6430970d3c4
libXmu commit 88bd2d387fbb068339b65506331136085082def6
macros commit 21a957428aa69b03f585378dc6e70ad9f5c513c6
mesa commit ce0d10dd6cd688d16e004c33ea4418cd7254a7f7
xf86-video-ati commit abd565ae71d9844d5afcd658628ca7778ce26ab1",28,"0"
"MESA-68805","48 fps and 50 fps video decoding is stutter on UVD","Created attachment 84985
dmesg

48 fps and 50 fps video decoding is stutter on UVD even 720p. UVD on Radeon 6310 with fglrx driver as able to decode up to 1080p 50 fps video with zero dropper frames so hardware is capable of decoding such framerate.
There is 48 fps sample http://dl.dropbox.com/u/11564551/Inception_trailer_48fps.mkv but I want to notice - many camcorders record 1080p50 or even 1080p60 video this days so this issue not just about trailers that upscaled from 24 to 48 fps.

Radeon HD 6310
Linux 3.11 with drm-next from this folder: http://kernel.ubuntu.com/~kernel-ppa/mainline/drm-next/current/ (build 3.11.0-996.201308300442). radeon.dpm is enabled.
libdrm 2.4.46+git1308291007.f17d41
xserver-xorg-video-radeon 7.2.0+git1308270847.8927d3
Mesa 9.3~git1308301002.74be77
libvdpau1 0.7-1
mplayer2 2.0-554-gf63dbad
Ubuntu 13.04 x86_64

Driver Mesa and firmwares installed from this PPA: https://launchpad.net/~oibaf/+archive/graphics-drivers

dmesg output attached.
vdpauinfo output attached.",221,"1"
"OPENCLIPART.ORG-4604","The giant dup bug","To start off:

http://openclipart.org/clipart//unsorted/war_drum_enrique_meza_c_02.svg
http://openclipart.org/clipart//unsorted/war_drum_enrique_meza_c_01.svg",35,"1"
"FREEDESKTOP.ORG-21799","New xdg-utils release and Portland project administration","Hi

On May 1 I sent a mail to Portland mailing list to request a new xdg-utils release: http://lists.freedesktop.org/archives/portland/2009-May/001081.html

On May 6 I have forwarded the mail to Waldo in case he missed it.

Until today we didn't received any reply about it.

We (Rex Dieter and me) would like help to speed up the process as Waldo (current Portland administrator) seems to lack of time. Also we need to do some bugs triage.

Could we have admins right on Portland project ?

Indeed we don't want to hijack or take over the project but only re-inject some fresh blood. I expect waldo to be back as soon as possible. His agreement will be appreciated.

Cheers

Fathi
Debian developer",65,"1"
"XORG-666","New XKB option for Tux keys: request for addition","Submitted by Daniel Elstner:

---

Basically the bottom row of my keyboard (which is just a standard pc105
model with three replaced caps) now looks like this:

           

In order to make the keyboard work as advertised on the key caps I need
to map the keys as follows:

     = Super_L
     = Alt_R Meta_R
     = Super_R

So I did just that by putting another option into symbols/altwin:

// Layout for Tux key caps with additional right Alt key
partial modifier_keys 
xkb_symbols alt_super_win {
    key  {        [       Alt_L  Meta_L          ]       }
    key  {        [       Alt_R  Meta_R          ]       }
    key  {        [       Super_L                 ]       }
    key  {        [       Super_R                 ]       }
    modifier_map Mod1   { Alt_L Alt_R Meta_L Meta_R }
    modifier_map Mod4   { Super_L Super_R }
}

Obviously I also need put this line into rules/xfree86:

altwin:alt_super_win    =       +altwin(alt_super_win)
 
And finally there's the description entry in rules/xfree86.xml.  The
description was a little hard to keep short since this option actually
sets up two modifier mappings.  However I'm not sure if splitting it
into separate options would actually be useful.  (This would require
adding another option group too since in this one multiple selections
are disallowed.)  Anyway here's the text:


  altwin:alt_super_win
  Alt is mapped to the right Win-key and Super to Menu.

 
If you look at the patch you'll see that I also changed two other option
entries in the XML file.  Those referred to option names which did not
exist looks very much just like a copy-n-paste mistake.",478,"1"
"XORG-4059","i810 has unresolved symbol","Tried to switch to the new modularized xorg but sadly the i810-driver for the  
i855-stuff on my laptop seems to have an unresolved symbol (I830PointerMoved).",0,"0"
"MESA-29203","[softpipe] piglit fbo-clearmipmap regression","Created attachment 37280
fbo-clearmipmap.png

mesa: aa9003e20e91213bb97269bcd35961f0c2e9791b (master)

Run piglit fbo-clearmipmap test. The test fails but previously passed.

$ ./bin/fbo-clearmipmap
Probe at (11)
  Expected: 1.000000 0.000000 0.000000
  Observed: 0.501961 0.000000 0.000000
Probe at (2581)
  Expected: 0.000000 1.000000 0.000000
  Observed: 0.000000 0.000000 0.000000
Probe at (3871)
  Expected: 0.000000 0.000000 1.000000
  Observed: 0.000000 0.000000 0.000000
Probe at (4521)
  Expected: 1.000000 1.000000 0.000000
  Observed: 0.501961 0.000000 0.000000
Probe at (4851)
  Expected: 0.000000 1.000000 1.000000
  Observed: 0.000000 0.000000 0.000000
Probe at (5021)
  Expected: 1.000000 0.000000 1.000000
  Observed: 0.501961 0.000000 0.000000
Probe at (5111)
  Expected: 0.500000 0.000000 0.500000
  Observed: 0.000000 0.000000 0.000000
Probe at (5161)
  Expected: 1.000000 1.000000 1.000000
  Observed: 0.501961 0.000000 0.000000",0,"0"
"XORG-80300","[NVE7] Fails to suspend on 3.15","After upgrading to:
Linux svoboda 3.15.1-1-ARCH #1 SMP PREEMPT Tue Jun 17 09:32:20 CEST 2014 x86_64 GNU/Linux

nouveau fails to suspend. The interesting dmesg lines are:
[ 1408.108662] nouveau E[   PDISP][0000:01:00.0][0xc000917c][ffff8804261aab80] fini: 0xc2071088
[ 1408.108663] nouveau E[   PDISP][0000:01:00.0][0xc000917c][ffff8804261aab80] failed suspend -16

I have one output connected an active DisplayPort -> DVI adapter to drive my 27 2560x1440 monitor.

The card is a Quadro K2000M (NVE7 GK107).

When I was on linux 3.14 using this adapter suspend worked but it would fail during resume - my display would not come back up but restarting X would fix it. Unfortunately I never captured the dmesg from that. The following two lines were present however.

[54004.956815] nouveau E[   PDISP][0000:01:00.0] DP:0006:0f42: failed to read DPCD
[54004.958586] nouveau E[   PDISP][0000:01:00.0] DP:0006:0f42: link training failed",489,"1"
"LIBREOFFICE-40102","Multi-paragraph footnotes are not fully displayed when mouse is over the number","Created attachment 50231
example.odt

Downstream bug may be found at:
https://bugs.launchpad.net/ubuntu/+source/libreoffice/+bug/150937

OOo bug may be found at:
http://openoffice.org/bugzilla/show_bug.cgi?id=42424

1) lsb_release -rd
Description: Ubuntu 11.04
Release: 11.04

2) apt-cache policy libreoffice-writer
libreoffice-writer:
  Installed: 1:3.3.3-1ubuntu2
  Candidate: 1:3.3.3-1ubuntu2
  Version table:
 *** 1:3.3.3-1ubuntu2 0
        100 /var/lib/dpkg/status
     1:3.3.2-1ubuntu5 0
        500 http://us.archive.ubuntu.com/ubuntu/ natty-updates/main i386 Packages
     1:3.3.2-1ubuntu4 0
        500 http://us.archive.ubuntu.com/ubuntu/ natty/main i386 Packages

3) What is expected to happen in Writer via the Terminal:

cd ~/Desktop && wget https://bugs.launchpad.net/ubuntu/+source/libreoffice/+bug/150937/+attachment/2144278/+files/example.odt && lowriter -nologo example.odt

and hover the mouse icon over the object is the entire footnote is displayed as it does in Word screenshot https://bugs.launchpad.net/ubuntu/+source/libreoffice/+bug/150937/+attachment/2144302/+files/Screenshot.png

4) What happens instead is it displays truncated.",611,"1"
"XORG-57350","[nouveau linux-3.7-rc] Broken cursor and kernel log swamped with trapped reads/writes from BAR/PFIFO_READ/FB","On a MacBookAir with GeForce 9400M (C79) when X starts after booting (using Enlightenment with compositing) a horizontal bar in the middle of cursor (about 1/3 of cursor height) is transparent instead of showing cursor.

At the same time kernel log is being filled with following error:
nouveau E[     PFB][0000:02:00.0] trapped read at $addr on channel $fixed_addr BAR/PFIFO_READ/FB reason: PAGE_NOT_PRESENT


$fixed_addr is always the same (0x0000fee0) and $addr changes each time (e.g. 0x000040fe00 then 0x000040fe0c then 0x000040fe14 and continues incrementing)

Doing a suspend to ram and resume makes the cursor show correctly and error message not appearing anymore in kernel log.

Software versions:
 linux-3.7-rc5 linux-3.7-rc6
 xorg-server-1.13.0
 xf86-video-nouveau-1.0.4
 libdrm-2.4.40
 mesa-9.0

It was also the case with xorg-server-1.12.2 xf86-video-nouveau GIT snapshot from march 2012 libdrm-2.4.33 mesa-8.0.3) but did not happen with this setup with older kernel (linux-3.5.x not sure anymore about linux-3.6.x)",284,"1"
"LIBREOFFICE-38007","[DE] String to long in Tools - Options - Writer - Basic Fonts","This is for German UI on Windows and Linux:

- open a writer document
- choose Tools - Options Writer - Basic fonts (any of western asian or CTL)

The label Schriftgrad (Size) is cut see screenshot.


Although we could change the GErman translation it was better to have the UI little wider. 

I'll ask at l10n list if other languages are affected as well and on design list if there are any options to the change.",0,"0"
"TELEPATHY-24775","get_local_interfaces_ips() not implemented on Windows","Gabble's get_local_interfaces_ips() in src/bytestream-socks5.c (which is stolen from Farsight 2) doesn't work on Windows.

In my 08-portability branch (Bug #24395) I've stubbed it out. If anyone wants SOCKS5 bytestreams (used in file transfers and stream Tubes) to work on Windows they should implement this function: it's meant to return a GSList* in which each element is something like g_strdup (127.0.0.1). According to a quick Google search using ioctlsocket() and SIO_GET_INTERFACE_LIST may be the way forward.",369,"1"
"XORG-10425","Makefile.am at GL/mesa/swrast is missing s_fragprog.c","Merge of glsl-compiler-1 branch in mesa automake leftout bug.",1,"0"
"FREEDESKTOP.ORG-7806","unable to log into cvs.freedesktop.org","I received my account on the Aug 1st.  I tried to log into cvs
for the first time the other night but I keep getting the following error.

  cvs -d :pserver:ext:roan@cvs.freedesktop.org:/cvs/clipart login
  (Logging in to ext:roan@cvs.freedesktop.org)
  CVS password:
  PAM start error: Critical error - immediate abort
  Fatal error aborting.
  cvs [login aborted]: unrecognized auth response from
  cvs.freedesktop.org: pam failed to release authenticator",2,"0"
"DRI-97128","Kernel hang when running out of memory","If I allocate too much memory I get a kernel hang using the drm-next-4.8 branch from Alex Deucher. SSH stops working too.

This has been tests by allocating GTT buffers in a loop using the winsys for the new radv vulkan driver. Just as radeonsi the winsys has a 3 step allocation process: 1) allocate the buffer 2) Allocate an address range 3) Map the buffer to address range.

This hang is a regression. Bisection pointed to the following patch as culprit:

commit 089f16c55baacd5e8ae3745625efa82899b4b217
Author: Christian König 
Date:   Mon Jun 6 10:17:50 2016 +0200

    drm/ttm: cleanup ttm_tt_(unbind|destroy)
    
    ttm_tt_destroy should be the only one unbinding the object.
    
    Reviewed-by: Alex Deucher 
    Signed-off-by: Christian König 
    Signed-off-by: Alex Deucher",8,"0"
"XORG-14246","intel driver doesn't compile on OpenBSD","Created attachment 13932
Fix

 needs to be included before  but this isn't done
in src/i830_memory.c  This can be easily fixed by adding the missing include (see the attached patch).  This should be fine since  is already included unconditionally in other source files.",6,"0"
"SHARED-MIME-INFO-10203","application/x-shared-library-la isn't subclass of text/plain","application/x-shared-library-la mime type (the libtool *.la files) should be subclass of text/plain since it's actually text files. At the moment it isn't a subclass of anything.",2,"0"
"XKEYBOARD-CONFIG-24554","symbols/srvr_ctrl used by Sun Type 6 has dead BackSpace key","Created attachment 30453
Fix for dead backspace key

In Fedora 11 if you choose the Sun Microsystems : Type 5/6 keyboard the resulting keyboard mapping has a non-functional backspace key.

A simple patch on /usr/share/X11/xkb/symbols/srvr_ctrl fixes this problem (attached).",17,"0"
