"bug_id","short_description","long_description","bug_fix_time","class"
"DRI-33272","Kernel DRM/Radeon KMS BSOD on HD6850-NI","Using 2.6.38-rc1 vanilla
When I try to load radeon kernel module with

modprobe radeon modeset=1

I got BSOD computer doesn't give any response to me. CTRL+ALT+DEL don't working nor my main computer switch. 

modprobe radeon modeset=0

doesn't make such problem and computer looks working. But my Northern Islands (HD6850) card doesn't support Gallium3D without KMS.

Thanks.",1,"0"
"DRI-111276","[CI][BAT]:igt@prime_vgem@basic-(gtt|write) - fail -  Failed assertion: ptr[1024*i] == i","https://intel-gfx-ci.01.org/tree/drm-tip/CI_DRM_6601/fi-pnv-d510/igt@prime_vgem@basic-gtt.html

Starting subtest: basic-gtt
(prime_vgem:2544) CRITICAL: Test assertion failure function test_gtt file ../tests/prime_vgem.c:229:
(prime_vgem:2544) CRITICAL: Failed assertion: ptr[1024*i] == i
(prime_vgem:2544) CRITICAL: error: 0 != 100
Subtest basic-gtt failed.
**** DEBUG ****
(prime_vgem:2544) CRITICAL: Test assertion failure function test_gtt file ../tests/prime_vgem.c:229:
(prime_vgem:2544) CRITICAL: Failed assertion: ptr[1024*i] == i
(prime_vgem:2544) CRITICAL: error: 0 != 100
(prime_vgem:2544) igt_core-INFO: Stack trace:
(prime_vgem:2544) igt_core-INFO:   #0 ../lib/igt_core.c:1674 __igt_fail_assert()
(prime_vgem:2544) igt_core-INFO:   #1 ../tests/prime_vgem.c:317 __real_main816()
(prime_vgem:2544) igt_core-INFO:   #2 [+0x0]
****  END  ****
Subtest basic-gtt: FAIL (0.071s)

https://intel-gfx-ci.01.org/tree/drm-tip/CI_DRM_6600/fi-blb-e6850/igt@prime_vgem@basic-write.html

Starting subtest: basic-write
(prime_vgem:2561) CRITICAL: Test assertion failure function test_write file ../tests/prime_vgem.c:202:
(prime_vgem:2561) CRITICAL: Failed assertion: ptr[1024*i] == i
(prime_vgem:2561) CRITICAL: error: 0 != 1
Subtest basic-write failed.
**** DEBUG ****
(prime_vgem:2561) CRITICAL: Test assertion failure function test_write file ../tests/prime_vgem.c:202:
(prime_vgem:2561) CRITICAL: Failed assertion: ptr[1024*i] == i
(prime_vgem:2561) CRITICAL: error: 0 != 1
(prime_vgem:2561) igt_core-INFO: Stack trace:
(prime_vgem:2561) igt_core-INFO:   #0 ../lib/igt_core.c:1674 __igt_fail_assert()
(prime_vgem:2561) igt_core-INFO:   #1 ../tests/prime_vgem.c:894 __real_main816()
(prime_vgem:2561) igt_core-INFO:   #2 [+0x0]
****  END  ****
Subtest basic-write: FAIL (0.038s)",2,"0"
"UDISKS-48173","udisks-daemon assertion error: HACK: Wanting to register object at path `%s' but there is already an object there.","In https://bugs.launchpad.net/bugs/899757 we get quite a few duplicates on a crash that looks like this:

#1  0xb74640b3 in g_log (log_domain=0x8072adb udisks-daemon log_level=G_LOG_LEVEL_ERROR format=0x8078cac **** HACK: Wanting to register object at path `%s' but there is already an object there. This is an internal error in the daemon. Aborting.\n) at /build/buildd/glib2.0-2.30.1/./glib/gmessages.c:591
        args = 0xbfe867ac `hP\t
#2  0x08068736 in register_disks_device (device=0x9504ff0) at device.c:1968
        error = 0x0
#3  device_new (daemon=0x94e4c10 d=0x94fa590) at device.c:5159
        device = 0x9504ff0
        native_path = 
#4  0x080523d0 in block_device_add (emit_event=1 d=0x94fa590 daemon=0x94e4c10) at daemon.c:1340
        device = 
        native_path = 0x94e2ef8 /sys/devices/pci0000:00/0000:00:1a.0/usb1/1-1/1-1.2/1-1.2:1.0/host7/target7:0:0/7:0:0:0/block/sdb

(Full trace at https://launchpadlibrarian.net/86784583/Stacktrace.txt but this is the essential part).

This happens when adding a new device particular with devices which bounce a bit (i. e. you get several adds removes and changes before it stabilizes).

Unfortunately I cannot reproduce this myself with the devices I have but a colleague of mine (Sebastien Bacher) can reproduce it very easily with his iPod.

After a few rounds of debugging I now understand what happens:

This seems to be related to media polling (we verified both in-kernel and udisks based polling trigger this and cause the same uevents).

Correlating udev events and the corresponding udev debug output we get:

UDEV [26112.066235] remove /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host29/target29:0:0/29:
0:0:0/block/sdb/sdb1 (block)
--
**** REMOVING /sys/devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host29/target29:0:0/29:0:0:0/block/
sdb/sdb1
**** EMITTING REMOVED for /sys/devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host29/target29:0:0/29:
0:0:0/block/sdb/sdb1

UDEV [26112.067123] remove /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host29/target29:0:0/29:0:0:0/block/sdb (block)
--
**** REMOVING /sys/devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host29/target29:0:0/29:0:0:0/block/
sdb
**** EMITTING REMOVED for /sys/devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host29/target29:0:0/29:
0:0:0/block/sdb
**** scsi_host IGNORING REMOVE /sys/devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host29/scsi_host/h
ost29

Now we get a rather weird change uevent with a hilariously broken device path and device name at a time when sdb is already gone!

UDEV [26112.087644] change /sdb (block)
ACTION=change
DEVNAME=/dev/sdb
DEVPATH=/sdb
DEVTYPE=disk
DISK_MEDIA_CHANGE=1
SUBSYSTEM=block
--
**** TREATING CHANGE AS ADD /sys/sdb
**** ADDING /sys/sdb
**** UPDATING /sys/sdb
**** ADDED /sys/sdb
**** EMITTING ADDED for /sys/sdb

Now we get a similar change event again but this time WITHOUT DISK_MEDIA_CHANGE

UDEV [26112.102230] change /sdb (block)
ACTION=change
DEVNAME=/dev/sdb
DEVPATH=/sdb
DEVTYPE=disk
SUBSYSTEM=block
--
**** CHANGING /sys/sdb
**** UPDATING /sys/sdb
**** EMITTING CHANGED for /sys/sdb
**** CHANGED /sys/sdb

Now we get the device back:

UDEV [26123.419938] add /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host32/target32:0:0/32:0:0:0/block/sdb (block)
--
**** ADDING /sys/devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host32/target32:0:0/32:0:0:0/block/sdb
**** UPDATING /sys/devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.4/2-1.4:1.0/host32/target32:0:0/32:0:0:0/block/sdb

(udisks-daemon:24900): udisks-daemon-ERROR **: **** HACK: Wanting to register object at path `/org/freedesktop/UDisks/devices/sdb' but there is already an object there. This is an internal error in the daemon. Aborting.

So I think the problem is that the media polling for the /sdb device creates a device in udisks.

I tried for two hours to reproduce this using scsi_debug (ptype=5 for CD-ROM or the default fake hard disk with faking media polling) but without success. I'd like to write a test case for this but for this to work we need to add the possibility of adding/removing media to scsi_debug. So for now we are stuck with real hw testing.",10,"0"
"MESA-47873","[PATCH v2] Building libxatracker.o is broken when using --enable-32-bit on a 64bit OS","When building 32bit mesa on 64bit OS using --enable-32-bit I receive the following error:
./src/gallium/state_trackers/xa$ gcc -r -nostdlib -o libxatracker.o xa_tracker.o xa_context.o xa_renderer.o xa_tgsi.o xa_yuv.o xa_composite.o
/usr/bin/ld: Relocatable linking with relocations from format elf32-i386 (xa_tracker.o) to format elf64-x86-64 (libxatracker.o) is not supported
collect2: ld returned 1 exit status

However adding -m32 fixes it. So it seems this command doesn't take into account the -m32 flag.",10,"0"
"MESA-8319","Swedish translation of DRI driver options","Here is the Swedish translation of DRI driver options.

File found at Mesa/src/mesa/drivers/dri/common/xmlpool/sv.po

Translation available at:
http://home.danielnylander.se/translations/mesa/sv.po",279,"0"
"XORG-2501","Xutil.h should not include region.h","region.h makes a lot of unnamespaced defines... pulling it
in in Xutil.h breaks the GTK+ build and probably will cause
problems for many other pieces of code as well.

(GTK+ is especially badly affected because it includes
a modified version of region.h and the region code internally
for 32-bit coordinates.)

Keith suggests just leaving things as-they-were and making
apps include Xutil.h before region.h. The other alternative
would be to include Xutil.h from region.h which is presumably
safer. But the possibility for sanity in the Xlib headers 
at this point is small.",0,"0"
"DBUS-103015","versioninfo.o is not added to target libdbus-1 on Windows","Just detected with running 'make --trace' that in dbus subdir versioninfo.rc
is not add versioninfo.o to libdbus_1 target.",24,"0"
"FREEDESKTOP.ORG-1486","CVSWEB broken","When trying to access the xc/programs/Xserver/hw/xfree86 directory the web 
interface is broken.",40,"0"
"LIBREOFFICE-37978","Date formatting in  Spreadsheet is inconsistent","After nearly TEN YEAR of this BUG in Open Office - perhaps Libreoffice has the will to do something about it -

The issue is that date handling in the spreadsheet is a dogs breakfast.

1 - Open a new Spreadsheet on a machine with ISO dates as the native date
format

2 - Enter the (valid) date 2011-06-05into a cell

3 - Press return

4 - cell shows 05/06/11 (whatever that means is it May June or
November?)

5 - Select the cell

6 - The Input line now says 05/06/2011 (aha! so it is either May or June)

7 - Double click the cell and it changes to the second format 02/01/2008 
trying to edit in this unusual format is problematic and almost useless for practical puposes.

Marc",198,"0"
"LIBREOFFICE-36982","[FILEOPEN] Writer ignores text after Equation in docx","When loading a docx file Writer will not load an Equation created in MS Word and any text after it.

This is a regression. This didn't happen in LO 3.3.2. In Writer 3.3.2 the document is fully loaded and the Equation is displayed and opened in MS Equation Editor for editing.

Just for the record it didn't happen in OOo Writer 3.3 either. But OOo 3.4 Beta loads the whole text and just ignores the Equation.",310,"0"
"MESA-20435","Mesa does not build against uClibc","Mesa failes to build against uClibc due to error: 'MAP_ANON' undeclared",2,"0"
"DRI-50238","[ILK SNB IVB VLV] need to make sure FBC is disabled when primary is disabled","Need to make sure the sprite plane optimization disables fbc.

http://dt.igk.intel.com/wa_database/DetailsView/Show?wa_name_id=1004",24,"0"
"TELEPATHY-23651","Preferred handler doesn't get the channel if too new no way to handle *only* the request","nautilus-sendto does the following when requesting a channel:
  * pop up a new ClientHandler head with a specific filter
  * Request the channel with the CLientHandler head as the preferred handler

In some cases this handler doesn't actually get the channel. From the looks of it this happend because MC starts dispatching the channel before it has finished introspecting the recently popped up handler which means that it's unaware of the specific filter and ignores the preferred handler.

Two potential solutions for this:
  * Always give it to the preferred handler even if its filter is unknown (or 
    even if it doesnt match?)
  * When dispatching a channel with a preferred handler block dispatching   
    until the preferred handler has been fully introspected",61,"0"
"MESA-102062","Segfault at eglCreateContext in android-x86","Created attachment 133269
logcat

Hi

the issue appeared in the last two days.

--------- beginning of crash
08-06 12:40:10.513  2352  2352 F libc    : Fatal signal 11 (SIGSEGV)
code 1 fault addr 0x42c4 in tid 2352 (surfaceflinger)

08-06 12:40:10.567  2607  2607 F DEBUG   : *** *** *** *** *** *** *** *** *** *** *** *** *** *** *** ***
08-06 12:40:10.567  2607  2607 F DEBUG   : Build fingerprint: 'Android-x86/android_x86_64/x86_64:7.1.2/NZH54B/utente08042339:eng/test-keys'
08-06 12:40:10.567  2607  2607 F DEBUG   : Revision: '0'
08-06 12:40:10.567  2607  2607 F DEBUG   : ABI: 'x86_64'
08-06 12:40:10.567  2607  2607 F DEBUG   : pid: 2352 tid: 2352 name: surfaceflinger  >>> /system/bin/surfaceflinger <<<
08-06 12:40:10.567  2607  2607 F DEBUG   : signal 11 (SIGSEGV) code 1 (SEGV_MAPERR) fault addr 0x42c4
08-06 12:40:10.567  2607  2607 F DEBUG   :     rax 0000000000004200  rbx 000072ecccc31198  rcx 0000000000000009  rdx ffffffffffffffb0
08-06 12:40:10.567  2607  2607 F DEBUG   :     rsi 0000000000000000  rdi 000072ecce226208
08-06 12:40:10.567  2607  2607 F DEBUG   :     r8  0000000000000f00  r9  00007ffc53933920  r10 0000000000003000  r11 000072ecccc03318
08-06 12:40:10.567  2607  2607 F DEBUG   :     r12 000072ecce285838  r13 0000000000000010  r14 000072ecce278600  r15 000072ecce227b70
08-06 12:40:10.567  2607  2607 F DEBUG   :     cs  0000000000000033  ss  000000000000002b
08-06 12:40:10.567  2607  2607 F DEBUG   :     rip 000072eccd530588  rbp 0000000000000001  rsp 00007ffc53934300  eflags 0000000000010246
08-06 12:40:10.574  2607  2607 F DEBUG   : 
08-06 12:40:10.574  2607  2607 F DEBUG   : backtrace:
08-06 12:40:10.574  2607  2607 F DEBUG   :     #00 pc 0000000000088588  /system/lib64/dri/i965_dri.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #01 pc 000000000006a5f8  /system/lib64/dri/i965_dri.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #02 pc 00000000002e4c48  /system/lib64/dri/i965_dri.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #03 pc 0000000000012da4  /system/lib64/egl/libGLES_mesa.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #04 pc 0000000000005a14  /system/lib64/egl/libGLES_mesa.so (eglCreateContext+356)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #05 pc 0000000000015b9d  /system/lib64/libEGL.so (eglCreateContext+141)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #06 pc 000000000003e542  /system/lib64/libsurfaceflinger.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #07 pc 0000000000044448  /system/lib64/libsurfaceflinger.so (_ZN7android14SurfaceFlinger4initEv+936)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #08 pc 000000000000130d  /system/bin/surfaceflinger
08-06 12:40:10.574  2607  2607 F DEBUG   :     #09 pc 000000000001c994  /system/lib64/libc.so (__libc_init+84)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #10 pc 00000000000011c4  /system/bin/surfaceflinger

Here follows addr2line with source/function/line involved:

utente@utente-System-Product-Name:~/nougat-x86$ addr2line -Cfe out/target/product/x86_64/symbols/system/lib64/dri/i965_dri.so
0000000000088588
intel_batchbuffer_init
/proc/self/cwd/external/mesa/src/mesa/drivers/dri/i965/intel_batchbuffer.c:90
000000000006a5f8
brwCreateContext
/proc/self/cwd/external/mesa/src/mesa/drivers/dri/i965/brw_context.c:937
00000000002e4c48
driCreateContextAttribs
/proc/self/cwd/external/mesa/src/mesa/drivers/dri/common/dri_util.c:452
^C

utente@utente-System-Product-Name:~/nougat-x86$ addr2line -Cfe out/target/product/x86_64/symbols/system/lib64/egl/libGLES_mesa.so
0000000000012da4
dri2_create_context
/proc/self/cwd/external/mesa/src/egl/drivers/dri2/egl_dri2.c:1244
^C

Mauro
android-x86 team",9,"0"
"CAIRO-9464","Deprecated libpng function hinders linking with libpng-1.2.12","I sent this to the cairo list some weeks ago but never got a response. So I
thought I could file this as a bug so that it doesn't get forgotten completely...

When I tried to link cairo against libpng 1.2.12 on OS/2 I had problems 
because this libpng version no longer exports the
    png_set_gray_1_2_4_to_8()
function as it is deprecated. Will attach a patch that works for me with both
new and old libpng versions.",117,"0"
"DRI-101824","Opensuse Intel HD4600 System is froze randomly for 1 minute","Created attachment 132740
dumped error details

this is the logged error:
Jul 17 22:54:12 linux-2kv0 kernel: [drm] GPU HANG: ecode 7:0:0xf3cffffe in plasmashell [2195] reason: Hang on render ring action: reset
Jul 17 22:54:12 linux-2kv0 kernel: [drm] GPU hangs can indicate a bug anywhere in the entire gfx stack including userspace.
Jul 17 22:54:12 linux-2kv0 kernel: [drm] Please file a _new_ bug report on bugs.freedesktop.org against DRI -> DRM/Intel
Jul 17 22:54:12 linux-2kv0 kernel: [drm] drm/i915 developers can then reassign to the right component if it's not a kernel issue.
Jul 17 22:54:12 linux-2kv0 kernel: [drm] The gpu crash dump is required to analyze gpu hangs so please always attach it.
Jul 17 22:54:12 linux-2kv0 kernel: [drm] GPU crash dump saved to /sys/class/drm/card0/error
Jul 17 22:54:12 linux-2kv0 kernel: drm/i915: Resetting chip after gpu hang",0,"0"
"LIBREOFFICE-66145","Turning off 'Same content on first page' does not reflect in UI","Problem description: 
When creating a new document in LO (or opening an existing one) - if you go to the 'Page Style' configuration and go to the 'Header' tab and uncheck the 'Same content on first page' - you expect to be able to edit the first page's header different than other pages' headers. but in fact - they still edit together.
However when saving the file and reopening it - you see different headers. so this is a UI bug.

THIS IS A REGRESSION BUG (it worked in version 4.0).

Steps to reproduce:
1. Open Writer (new document)
2. Make sure you have 3 pages at least.
3. Turn off 'Same content for first page' in the 'Header' configuration.
4. Edit the header of the 1st page (it will show in other pages too - bug).
5. Edit the header of the 2nd\3rd page (it will show in the header of the first page too - bug).

Current behavior:
After turning off 'same content on first page' - the headers of all pages are still 'linked' and edit together.

Expected behavior:
After turning off 'same content on first page' - the header of the 1st page should be independent from the headers of the rest of the pages.
              
Operating System: Ubuntu
Version: 4.2.0.0.alpha0+ Master
Last worked in: 4.0.0.1 rc",56,"0"
"REALMD-63906","Use GTask instead of GSimpleAsyncResult","Using GTask results in much more clean readable code and removes
some of the common bugs (such as unreffing a source_object) required
when using GSimpleAsyncResult directly.",1,"0"
"MESA-92639","[Regression bisected] Ogles1conform mustpass.c fail","Created attachment 119143
mustpass.c test log

Setup:
------
Hardware
CPU : Intel(R) Core(TM) m5-6Y57 CPU @ 1.10GHz (family: 6 model: 78  stepping: 3)
MCP : SKL-Y  D1 2+2 (ou ULX-D1)
QDF : QJK9
CPU : SKL D0
Chipset PCH: Sunrise Point LP C1      
CRB : SKY LAKE Y LPDDR3 RVP3 CRB FAB2
Reworks : All Mandatories + FBS02FBS03 F23 O-02 & O-06

Software
BIOS : SKLSE2R1.R00.X097.B02.1509020030
ME FW : 11.0.0.1173
Ksc (EC FW): 1.19
Linux distribution: Ubuntu 14.04 LTS 64 bits
kernel 4.3.0-rc5-drm-intel-nightly+
commit f14b17b8639fb680c672d3d2f8d6414fcf0f82c4
Author: Daniel Vetter 
Date:   Fri Oct 16 19:27:49 2015 +0200

    drm-intel-nightly: 2015y-10m-16d-17h-27m-10s UTC integration manifest

cairo: (HEAD tag: 1.14.2) 93422b3cb5e0ef8104b8194c8873124ce2f5ea2d
drm: (HEAD tag: libdrm-2.4.65 tag: 2.4.65) c3496167637e35cf8a52d5e7e53a412e79d80db0
intel-driver: (HEAD origin/master origin/HEAD master) 2a72f99d24714f2a58f400ef63b913d4cf9080b3
libva: (HEAD tag: libva-1.6.1 origin/v1.6-branch) 613eb962b45fbbd1526d751e88e0d8897af6c0e0
mesa: (HEAD origin/master origin/HEAD) 6f3954618b0fe273af76af79ce9ec56566b79b2a
xf86-video-intel: (HEAD origin/master origin/HEAD master) f0fd4d500de03c30c7ce19915f85acadd1ca4e5d
xserver: (HEAD tag: xorg-server-1.17.2) 2123f7682d522619f101b05fb75efa75dabbe371

ogles1conform: (HEAD origin/gles1 gles1) 36970add1adb2e10a63721bb99ac47cc17d785fa

Steps:
------
run the command :
./conform -v 2 -1 mustpass.c

Actual result:
---------------
The result of the test is fail.

Expected result:
----------------
The result is pass.",8,"0"
"TANGO-11507","[icon-naming-utils] create legacy link tools-check-spelling --> gtk-spell-check","Really useful legacy icon to link.

Patch will come.",35,"0"
"PIXMAN-43906","signed overflows in pixman pdf operators code cause 'make check' failure when built with the current clang svn (future clang-3.1 release)","http://clang.llvm.org/get_started.html

$ export PATH=/tmp/llvm/Debug+Asserts/bin:$PATH
$ export CC=clang
$ ./autogen.sh --disable-shared
$ make check



PASS: a1-trap-test
PASS: pdf-op-test
PASS: region-test
PASS: region-translate-test
PASS: fetch-test
PASS: oob-test
PASS: trap-crasher
PASS: alpha-loop
PASS: scaling-crash-test
PASS: scaling-helpers-test
PASS: gradient-crash-test
region_contains test passed (checksum=D7C297CC)
PASS: region-contains-test
PASS: alphamap
PASS: stress-test
composite traps test passed (checksum=E3112106)
PASS: composite-traps-test
blitters test failed! (checksum=3EDA4108 expected 29137844)
FAIL: blitters-test
scaling test passed (checksum=80DF1CB2)
PASS: scaling-test
affine test passed (checksum=1EF2175A)
PASS: affine-test
PASS: composite
=============================================
1 of 19 tests failed
Please report to pixman@lists.freedesktop.org
=============================================",24,"0"
"FREEDESKTOP.ORG-63473","Change default assignee for VMware products","Hello

I would like to change the default assignee for several VMware drivers that are tracked in this bugzilla too linux-graphics-maintainer@vmware.com  also search replacing nolan@vmware.com with the mentioned email would be good since he is no longer with the company.

I have only spotted Xorg/Driver/VMware we should probably add Mesa/Gallium/Svga.

Cheers Jakob.",2,"0"
"XORG-11888","Bad EXA performance on radeon X700 PCIE","Not sure if this is a bug but EXA is unworkably slow on my system most notably in mozilla with switching tabs it takes seconds to render the page and ui elements. XAA doesn't have these issues. It happens in the release versions too.

hardware: 
RV410       Radeon X700 M26 PCIE


settings:
Section Device
        Identifier ATI X700
        Driver radeon
        BusID  PCI:2:0:0
        Option AccelMethod EXA
        Option AccelDFS    1  # 0 has no effect
EndSection",1211,"1"
"LIBREOFFICE-79978","SUMPRODUCT() does not propagate errors anymore","A1: 1
A2: =1/0
A3: =SUMPRODUCT(A1:A2)
    should result in #DIV/0! error but gives 1 instead.",0,"0"
"XORG-24454","use of unset ${fontrootdir} variable in font-util-1.1.0 build","This line in font-util-1.1.0's configure.ac is wrong:
mapdir='${fontrootdir}/util'
Although the lowercase fontrootdir variable is set in the configure script in this case the variable isn't expanded until make sees it and the Makefile only has FONTROOTDIR set.  The line should be:
mapdir='${FONTROOTDIR}/util'",0,"0"
"LIBREOFFICE-50470","PyUno objects not introspectable on Python 3","In Python 2 dir(obj) on a PyUno object correctly finds its method names. In Python 3 it fails to find any names. This means that it isn't introspected e.g. for tab completion.

PyUno objects make their attributes visible via __members__ an older method for introspection that was removed for Python 3. The new standard is to define a __dir__() method returning the list of names. See documentation: http://docs.python.org/library/functions.html#dir . __dir__() works at least from Python 2.6.",709,"1"
"POPPLER-47063","logic error in Rendition parsing code","Created attachment 58128
Patch that fixes MediaRendition parsing

The parsing code for MediaRendition contains an logic error which causes valid media rendition objects to be marked as invalid ones.

The PDF references says in Table 9.6: P dictionary (Required if C is not present otherwise optional).

Or in other words: if (!C && !P) -> error
but the current implementation does: if (!P && C) -> error

The attached patch fixes this.",0,"0"
"XKEYBOARD-CONFIG-59156","Correct the eurosign group to currencysign group","Created attachment 72703
Correct the eurosign group to currencysign group

Looks like I missed to rename eurosign group name to currency group name in the patch given in bug 30236.

Let's correct it now.",3,"0"
"MESA-90902","[bsw][regression] dEQP: Found invalid pixel values","Hardware: BSW RVP

Bug detailed description
=======
The following drawElements tests appear to have regressed between Mesa 10.5.0 and 10.6.0:
- dEQP-GLES3.functional.rasterization.fbo.rbo_multisample_4.interpolation.lines_wide
- dEQP-GLES3.functional.rasterization.fbo.rbo_multisample_max.interpolation.lines_wide

Cases where the test passed:
- ChromeOS on BSW w/ mid-November commit of Mesa (on platforms Haswell Baytrail Broadwell and Braswell - not sure of the commit on this)
- ChromeOS w/ mesa commit we were trying to move to (c2a0600 i965: Don't set NirOptions for stages that will use the vec4 backend.) on platforms Haswell Baytrail Broadwell - possible BSW-only regression

Cases where the test failed:
- ChromeOS build (bsw system) from current Google upstream tree (same mid-November Mesa commit)
- Upstream Linux (bsw system) using Mesa commit from 2014-11-24 commit ID: c88385603ae8d983314b736a9459bbf7d002cf11
- ChromeOS build (bsw system) w/ mesa commit we were trying to move to (c2a0600 i965: Don't set NirOptions for stages that will use the vec4 backend.)
- Upstream Linux (bsw system) using the mesa commit we were trying to move to
- Upstream Linux (bsw system) using current ToT mesa (as of 5/20/15)

Reproduce Steps
==============
1. Run indicated drawElements test with indicated version of Mesa or ToT Mesa
2. Compare test results against older (mid-November) Mesa commit

Expected Result
=============
- No failure with current ToT Mesa

Actual Result
===========
- 129 invalid pixel(s) found

Full diff between before test result and after test result
**********
ALIASED_LINE_WIDTH_RANGE = [1 7.875]
—
> ALIASED_LINE_WIDTH_RANGE = [1 40]
25c2579
Line width 10 not supported skipping iteration.
—
> Generated vertices:
>  (0.506412 0.560052 0 1) color= (1 0 0 1)
>  (-0.592623 0.70225 0 1) color= (0 1 0 1)
>  (-0.835676 0.874938 0 1) color= (0 0 1 1)
>  (-0.143044 0.0755453 0 1) color= (1 0 0 1)
>  (0.256429 -0.591691 0 1) color= (0 1 0 1)
>  (-0.0305212 -0.827533 0 1) color= (0 0 1 1)
> Verifying rasterization result. Native format is RGB888
> Found an invalid pixel at (13223)
> Pixel color: RGBA(0 35 188 255)
> Native color: (0 35 188)
> Allowed error: (0 0 0)
> Reference native color min: (0 35 209)
> Reference native color max: (0 45 222)
> Reference native float min: (0 35.262 209.348)
> Reference native float max: (0 44.3039 221.181)
> Fmin: (0 0.138282 0.820972)
> Fmax: (0 0.173741 0.867377)
> 
> Found an invalid pixel at (12629)
> Pixel color: RGBA(0 31 192 255)
> Native color: (0 31 192)
> Allowed error: (0 0 0)
> Reference native color min: (0 30 213)
> Reference native color max: (0 40 226)
> Reference native float min: (0 30.952 213.751)
> Reference native float max: (0 39.8586 225.585)
> Fmin: (0 0.12138 0.838239)
> Fmax: (0 0.156308 0.884647)
> 
> Found an invalid pixel at (13133)
> Pixel color: RGBA(0 61 162 255)
> Native color: (0 61 162)
> Allowed error: (0 0 0)
> Reference native color min: (0 64 179)
> Reference native color max: (0 75 192)
> Reference native float min: (0 64.7962 179.538)
> Reference native float max: (0 74.5473 191.223)
> Fmin: (0 0.254103 0.704071)
> Fmax: (0 0.292342 0.749893)
> 
> Found an invalid pixel at (13234)
> Pixel color: RGBA(0 67 156 255)
> Native color: (0 67 156)
> Allowed error: (0 0 0)
> Reference native color min: (0 72 172)
> Reference native color max: (0 83 184)
> Reference native float min: (0 72.3003 172.034)
> Reference native float max: (0 82.1287 183.641)
> Fmin: (0 0.283531 0.674643)
> Fmax: (0 0.322073 0.720162)
> 
> Omitted 12 pixel error description(s).
> 16 invalid pixel(s) found.
> 
36c90103
No invalid pixels found.
—
> Found an invalid pixel at (20830)
> Pixel color: RGBA(0 1 31 255)
> Expected background color.
> 
> Found an invalid pixel at (20930)
> Pixel color: RGBA(0 3 93 255)
> Expected background color.
> 
> Found an invalid pixel at (20431)
> Pixel color: RGBA(0 7 89 255)
> Expected background color.
> 
> Omitted 125 pixel error description(s).
> 129 invalid pixel(s) found.
3940c106107
183831
Pass
—
> 503174
> Found invalid pixel values",292,"0"
