"bug_id","short_description","long_description","bug_fix_time","class"
"MOZILLA_LOCALIZATIONS-326275","Update sv-SE brand.dtd [bug 318991]","Bug 318991 removed the version number from releaseURL so we need to do the same.",10,"0"
"CORE-174189","flawfinder warnings in internationalization","Heikki ran flawfinder (http://www.dwheeler.com/flawfinder) on Mozilla 1.0.1 
branch.

flawfinder found 5 warnings in internationalization code (4497-4500 4502). Go 
through that list and for each warning:

* If it is false positive comment here why it is not an issue
* If it is a real issue make patch for it here and let's get them checked in

In addition to checking the branch also check the trunk.

4497) intl/locale/src/mac/nsDateTimeFormatMac.cpp:435 [4] (buffer) strcat: does 
not check for buffer overflows. Consider using strncat or strlcat.

4498) intl/locale/src/nsLocaleService.cpp:406 [4] (buffer) strcpy: does not 
check for buffer overflows. Consider using strncpy or strlcpy.

4499) intl/locale/src/nsLocaleService.cpp:462 [4] (buffer) strcpy: does not 
check for buffer overflows. Consider using strncpy or strlcpy.

4500) intl/locale/src/nsLocaleService.cpp:471 [4] (buffer) strcpy: does not 
check for buffer overflows. Consider using strncpy or strlcpy. 

4502) intl/uconv/public/nsICharsetConverterManager.h:121 [4] (buffer) sprintf: 
does not check for buffer overflows. Use snprintf or vsnprintf.",27,"0"
"FIREFOX-482941","'View Background Image' context-menu item is always greyed out","STR:
1. load http://www.mozilla.com/en-US/
2. right click somewhere on the big background image

ER: context menu item 'View Background Image' is active
AR: 'View Background Image' is greyed out.

Additionally: the background images don't show up in the media tab of the page info window

Works
http://hg.mozilla.org/mozilla-central/rev/d9d4bf676f65
Gecko/20090219 Minefield/3.2a1pre

Fails
http://hg.mozilla.org/mozilla-central/rev/35d78a340566
Gecko/20090220 Minefield/3.2a1pre

http://hg.mozilla.org/mozilla-central/pushloghtml?fromchange=d9d4bf676f65&tochange=35d78a340566

Possibly bug 322475 ? (in which case this probably should be a core bug)",195,"0"
"MOZILLA.ORG_GRAVEYARD-464801","Switch nagios monitors from ActionMonkey to TraceMonkey","We still monitor the tinderbox tree and nightly files for ActionMonkey which is now dead in favour of TraceMonkey.

I'll create mozilla/tools/tinderbox-configs/monitoring/Firefox_tracemonkey.txt and then pass this over to IT.",33,"0"
"CLOUD_SERVICES-443657","Registrations are closed","We've hit the registration quota.  We should raise it but we may need to use the second fs node before we can do that.",211,"0"
"NSS-487150","Removal request of StartCom 1024 bit CA root","As the representative of StartCom I request hereby the removal of the StartCom CA root which was added to NSS in bug 338552. Removal may be performed at any time during the period from the first of June 2009 (2009-06-01) and the thirty-first of December 2009 (2009-12-31) but no later.

The root with the common name Free SSL Certification Authority has a RSA key size of only 1024 bit and uses Netscape extensions which are not commonly used anymore. StartCom has successfully transitioned all its CA business to a newer root which is also included in NSS and doesn't need this root to be supported by Mozilla anymore. The root should not be disabled but removed in order to allow previous subscribers to import the root for their convenience (for example for the reading of previously encrypted email messages).

I'd appreciate coordination and confirmation of the removal in order to avoid any mistakes during this process (as not to remove the wrong root).",462,"1"
"CORE_GRAVEYARD-285517","show better message in helper app dialog when the type was sniffed from text/plain (determined to by binary content)","[I believed this to be a duplicate but can't find a bug]

nsIExternalHelperAppLauncherDialog::show should differentiate between normal
unknown type and type sniffed from text/plain i.e. change aForced into a
PRUint32 w/ some constants",4,"0"
"CORE-519233","Use JS_GetString{BytesChars}Z in ctypes","jorendorff is adding new API functions with better error handling in bug 518463 - we should use them in ctypes.",168,"0"
"CORE-492113","jsstack error calling TraceRecorder::record_SetPropHit from js_SetPropertyHelper","After bug 492059 and bug 492040 were fixed one jsstack error remains:

../../../src/js/src/jsobj.cpp: In function ‘JSBool js_SetPropertyHelper(JSContext* JSObject* jsid JSBool jsval*)’:
../../../src/js/src/jsobj.cpp:4513: error: cannot call JS_REQUIRES_STACK function TraceRecorder::record_SetPropHit(typedef TraceRecorder* typedef JSPropCacheEntry* typedef JSScopeProperty*)
../../../src/js/src/jsobj.cpp:4513: error: cannot call JS_REQUIRES_STACK function js_AbortRecordingImpl(typedef JSContext* typedef char*)
make[2]: *** [jsobj.o] Error 1

As far as I can tell the analysis is correct: is there external knowledge that this codepath cannot be called from trace?

http://hg.mozilla.org/mozilla-central/annotate/98dab8153e42/js/src/jsobj.cpp#l4513",7,"0"
"WWW.MOZILLA.ORG-330159","Wrong code sample in XPIDL Author's Guide","I'm quite sure that in the second code example at the given URL the function name in either the XPIDL code or in the C++ header is wrong. For the XPIDL code it's void twiddleStuff() but in the C++ header it's NS_IMETHOD TwiddleSil(void) = 0. The comment above that line in the C++ header says /* void twiddleSil () */ so i guess the XPIDL code should be fixed here via
-   void twiddleStuff()
+   void twiddleSil()",0,"0"
"CORE-418172","Crash when pressing menu key on keyboard [@ nsWindow::~nsWindow()]","Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9b4pre) Gecko/2008021604 Minefield/3.0b4pre

Pressing the menu key on the keyboard (lower right hand corner between the right window key and the right Ctrl key beneath the right Shift key) causes Firefox to crash inside of nsWindow::~nsWindow() (gtk2 implementation).  Breakpad reports frame 0 as being @0x0 whatever that means.

Breakpad reports:

* 2f09a294-ddd9-11dc-a94d-001a4bd43e5c
* 6f4b668c-ddda-11dc-a675-001a4bd43ef6

If needed I can try reproducing in a debug build though it will take me a while to compile it.",3,"0"
"CORE-257092","GOK can't grab HTML content and XUL Content","GOK can't grab HTML Content (e.g. links in webpage) and some XUL Content (e.g.
right part of Preference dialog). This bug is severe because it blocks any bug
fix for HTML/XUL element interaction with GOK UI-Grab.

Atk object HTML_CONTAINER shouldn't have AccessibleText/AccessibleEditableText
interface. Otherwise GOK won't go over the children of HTML_CONTAINER.",191,"0"
"CORE-485631","Get assertion cannot call GetUsedBorder on a dirty frame not currently being reflowed during drawing on Fennec","While running Fennec from trunk of moz-central I often get the assertion:

###!!! ASSERTION: cannot call GetUsedBorder on a dirty frame not currently being reflowed: 'nsLayoutUtils::sDisableGetUsedXAssertions || !NS_SUBTREE_DIRTY(this) || (GetStateBits() & NS_FRAME_IN_REFLOW)' file c:/src/mozilla-central/layout/generic/nsFrame.cpp line 616

This usually occurs when part of the page has changed Stuart suspects its from our DrawWindow code.",13,"0"
"MAILNEWS_CORE-120870","Read reply header string from .property file in case the user doesn't specify in pref","Now reply header string is editable (bug 70842) and UI request is logged in bug
107884. The header strings are defined in .property file.
We also need a backend implementation that makes reply read the string from
.property file in case the user doesn't specify it in pref. So localization
engineers can have a choice to localize those strings in localized builds.",48,"0"
"CORE-520044","Crash [@ ChildViewMouseTracker::MouseMoved]","Program received signal EXC_BAD_ACCESS Could not access memory.
Reason: KERN_INVALID_ADDRESS at address: 0x51000057
0x922c268c in objc_msgSend ()
(gdb) bt
#0  0x922c268c in objc_msgSend ()
#1  0x1132d13a in ChildViewMouseTracker::MouseMoved (aEvent=0x280f0df0) at /Users/smaug/mozilla/hg/mozilla/widget/src/cocoa/nsChildView.mm:6584
#2  0x9249d731 in -[NSWindow sendEvent:] ()
#3  0x1131fe78 in -[ToolbarWindow sendEvent:] (self=0x14376d60 _cmd=0x922c84b8 anEvent=0x280f0df0) at /Users/smaug/mozilla/hg/mozilla/widget/src/cocoa/nsCocoaWindow.mm:1938
#4  0x92469d91 in -[NSApplication sendEvent:] ()
#5  0x923c6fe7 in -[NSApplication run] ()
#6  0x1131cbea in nsAppShell::Run (this=0x536ba0) at /Users/smaug/mozilla/hg/mozilla/widget/src/cocoa/nsAppShell.mm:766
#7  0x11e9c7d7 in nsAppStartup::Run (this=0xbfffe758) at /Users/smaug/mozilla/hg/mozilla/toolkit/components/startup/src/nsAppStartup.cpp:182
#8  0x00048e0a in XRE_main (argc=3 argv=0xbfffede0 aAppData=0x50e520) at /Users/smaug/mozilla/hg/mozilla/toolkit/xre/nsAppRunner.cpp:3418
#9  0x00001d97 in main (argc=3 argv=0x804600) at /Users/smaug/mozilla/hg/mozilla/browser/app/nsBrowserApp.cpp:15",20,"0"
"SEAMONKEY-102709","Keep obscure/encrypted setting when WALLET_DeleteAll is called","Keep obscure/encrypted setting when WALLET_DeleteAll is called

See bug 99525 for discussion.",13,"0"
"CALENDAR-142862","Clicking on item in left hand pane should jump to next occurence of event","When you click on an item on the left hand side it should jump to the next
occurence of that event not the first instance of that event.",6,"0"
"SEAMONKEY-227838","DRefTool output for addrbook except nsAbOutlookDirectory.cpp","http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/mailnews/addrbook/src/nsAbWinHelper.cpp&rev=1.11&mark=602#597
Deref-error: values
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/mailnews/addrbook/src/nsAddrDatabase.cpp&rev=1.117&mark=533#528
Deref-error: pFilePath
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/mailnews/addrbook/src/nsAddrDatabase.cpp&rev=1.117&mark=580#575
Deref-error: newMabFile
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/mailnews/addrbook/src/nsAddrDatabase.cpp&rev=1.117&mark=581#576
Deref-error: newMabFile
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/mailnews/addrbook/src/nsAddrDatabase.cpp&rev=1.117&mark=589#584
Deref-error: newMabFile
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/mailnews/addrbook/src/nsAbMDBDirectory.cpp&rev=1.33&mark=656#651
Deref-error: dblistproperty",36,"0"
"CORE-505711","Compilation failure on MinGW in gfx/thebes","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1
Build Identifier: 

I get following error:

gfx/thebes/src/gfxWindowsFonts.cpp:1132: error: conversion from `gfxWindowsFont*' to non-scalar type `nsAutoPtr' requested

The error is caused by using assignment expression to initialize tempFont. Using a constructor argument fixes the problem.

Reproducible: Always",176,"0"
"SEAMONKEY-198898","Rename Time Remaining to Time Left in Download Manager","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4a) Gecko/20030323
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4a) Gecko/20030323

Download Manager says Time Remaining.
Download Dialog says Time Left.

Advantage of this is that it'll reduce Download Manager's window size.

This is not bug 134157
134157 is about the 2 having different speeds and info.

Reproducible: Always

Steps to Reproduce:",121,"0"
"WEBTOOLS_GRAVEYARD-365662","Setup new access/credentials for community tinderboxes","We have a few tinderboxes that we are hosting for community projects. Historically we've used the same build user login credentials (ssh) etc. for tinderbox for both the Mozilla machines and these community machines. 

However we have started moving these community tinderboxes outside the Mozilla firewall and giving some trusted community members access to the machines to assist with tinderbox management. This trend will likely increase as projects like Thunderbird are transitioned to full community ownership.

We should create a new build user for these community tinderboxes create a new read-only CVS account that can pull from internal CVS and figure out a plan for which services community tinderboxese will need (build staging symbol upload AUS) so that we can allow traffic through the firewall and setup access on the servers themselves.",211,"0"
"TESTING-476302","Allow httpd.js return multiple headers with same name","Created attachment 359945
v1

There is need to have tests for Proxy-Authenticate with multiple authentication methods. Common way how proxies or web servers tell a user agent to choose from more then one auth method is to send multiple Proxy- or WWW-Authenticate headers each with different auth method and its data. Necko is only then capable to process all offered methods of authentication.

The patch allows this using an array as a value argument to setHeader. But maybe a better way is to have a new method for this?",27,"0"
"CORE-498380","media/liboggz/src/liboggz/oggz.c:222: oggz_close: Assertion `oggz_dlist_is_empty(oggz->packet_buffer)' failed.","This happens at least on 64 bit linux / debug when
running mochitest /tests/toolkit/content/tests/widgets/test_videocontrols_audio_direction.html

No idea if this should be ssensitive but marking as such just in case...

#0  0x00000032d7097581 in nanosleep () from /lib64/libc.so.6
#1  0x00000032d70973a4 in sleep () from /lib64/libc.so.6
#2  0x00002aaaaaaf5245 in ah_crap_handler (signum=6)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/toolkit/xre/nsSigHandlers.cpp:149
#3  0x00002aaaaaaf5e08 in nsProfileLock::FatalSignalHandler (signo=6) at nsProfileLock.cpp:216
#4  
#5  0x00000032d70305c5 in raise () from /lib64/libc.so.6
#6  0x00000032d7032070 in abort () from /lib64/libc.so.6
#7  0x00000032d7029a0f in __assert_fail () from /lib64/libc.so.6
#8  0x00002aaab0c218f3 in oggz_close (oggz=0x4203f60)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/media/liboggz/src/liboggz/oggz.c:222
#9  0x00002aaab0c1c63a in oggplay_close (me=0x22ad050)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/media/liboggplay/src/liboggplay/oggplay.c:794
#10 0x00002aaab0c1214c in ~nsOggDecodeStateMachine (this=0x2d11960)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/content/media/video/src/nsOggDecoder.cpp:727
#11 0x00002aaaab27e713 in nsRunnable::Release (this=0x2d11960) at nsThreadUtils.cpp:51
#12 0x00002aaab0c15f59 in nsCOMPtr::operator= (this=0x3bd6 rhs=0x3bd6)
    at ../../../../dist/include/nsCOMPtr.h:640
#13 0x00002aaab0c12422 in nsOggDecoder::Stop (this=0x1cd1c40)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/content/media/video/src/nsOggDecoder.cpp:1925
#14 0x00002aaab0c15c5b in nsRunnableMethod::Run (this=0xffffffffffffffff)
    at ../../../../dist/include/nsThreadUtils.h:264
#15 0x00002aaaab2c36aa in nsThread::ProcessNextEvent (this=0x66c7a0 mayWait=1 result=0x7fffc1214a6c)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/xpcom/threads/nsThread.cpp:516
#16 0x00002aaaab27e567 in NS_ProcessNextEvent_P (thread=0x3bd6 mayWait=1) at nsThreadUtils.cpp:230
#17 0x00002aaaab2c39a3 in nsThread::Shutdown (this=0x225a920)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/xpcom/threads/nsThread.cpp:465
#18 0x00002aaab0c1240a in nsOggDecoder::Stop (this=0x2cd8700)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/content/media/video/src/nsOggDecoder.cpp:1922
#19 0x00002aaab0c15c5b in nsRunnableMethod::Run (this=0xffffffffffffffff)
    at ../../../../dist/include/nsThreadUtils.h:264
#20 0x00002aaaab2c36aa in nsThread::ProcessNextEvent (this=0x66c7a0 mayWait=1 result=0x7fffc1214b8c)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/xpcom/threads/nsThread.cpp:516
#21 0x00002aaaab27e567 in NS_ProcessNextEvent_P (thread=0x3bd6 mayWait=1) at nsThreadUtils.cpp:230
#22 0x00002aaab9830392 in nsBaseAppShell::Run (this=0xe5e020)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/widget/src/xpwidgets/nsBaseAppShell.cpp:170
#23 0x00002aaab70c981b in nsAppStartup::Run (this=0xc40270)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/toolkit/components/startup/src/nsAppStartup.cpp:193
#24 0x00002aaaaaaeafae in XRE_main (argc= argv= aAppData=)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/toolkit/xre/nsAppRunner.cpp:3340
#25 0x0000000000400eca in main (argc=5 argv=0x0)
    at /home/smaug/mozilla/mozilla_cvs/hg/mozilla/browser/app/nsBrowserApp.cpp:156",121,"0"
"CORE-103777","crashes Trunk  [@ nsFontMetricsWin::ResolveForwards][@ nsFontMetricsWinA::ResolveForwards]","Crashes at nsFontMetricsWinA::ResolveForwards (on Windows 95) and in
nsFontMetricsWinA::ResolveForwards (on Windows 98 and Windows NT 5.0) seemed to
start around the time of the font landing (9/27).  Looking at the disassembly in
the talkback both cases seem like the nsFontWin* retrieved from mLoadedFonts
was null.  (The crashes are on line 3289 and line 4762.)

Example stacks are (note that the line numbers point to line-after):

nsFontMetricsWinA::ResolveForwards
[d:\builds\seamonkey\mozilla\gfx\src\windows\nsFontMetricsWin.cpp line 4764]
nsRenderingContextWin::GetTextDimensions
[d:\builds\seamonkey\mozilla\gfx\src\windows\nsRenderingContextWin.cpp line 2197]
nsTextFrame::ComputeWordFragmentDimensions
[d:\builds\seamonkey\mozilla\layout\html\base\src\nsTextFrame.cpp line 5538]
nsTextFrame::ComputeTotalWordDimensions
[d:\builds\seamonkey\mozilla\layout\html\base\src\nsTextFrame.cpp line 5379]
nsTextFrame::MeasureText
[d:\builds\seamonkey\mozilla\layout\html\base\src\nsTextFrame.cpp line 4868]
nsTextFrame::Reflow
[d:\builds\seamonkey\mozilla\layout\html\base\src\nsTextFrame.cpp line 5125] 

or

nsFontMetricsWin::ResolveForwards
[d:\builds\seamonkey\mozilla\gfx\src\windows\nsFontMetricsWin.cpp line 3291]
nsRenderingContextWin::GetTextDimensions
[d:\builds\seamonkey\mozilla\gfx\src\windows\nsRenderingContextWin.cpp line 2197]
nsTextFrame::MeasureText
[d:\builds\seamonkey\mozilla\layout\html\base\src\nsTextFrame.cpp line 4602]
nsTextFrame::Reflow
[d:\builds\seamonkey\mozilla\layout\html\base\src\nsTextFrame.cpp line 5125]",8,"0"
"CORE-494336","test_bug482461.html randomly fails","Created attachment 379040
fix

I caught this random failure in a debugger with extensive logging enabled. Decoding appears to be stalled with mBufferExhausted set to 1 but we're still in DECODER_STATE_DECODING. Unfortunately gdb is super-lame in my Linux VM and can't give me stacks for non-main threads but it seems to me that the loop while (mDecodedFrames.IsEmpty() && !mIsDecodingCompleted) needs to also check mBufferExhausted otherwise we can get into a situation where mBufferExhausted is 1 the step decode thread is Wait()ing indefinitely under if (mDecodeStateMachine->mBufferExhausted) and the decoder thread is simply looping in its while loop.

Of course I can't verify that my patch fixes the bug but it does seem necessary.

I moved the NotifyAll to after we set mBufferExhausted to true. We don't want the decoder thread to wake up see that mBufferExhausted is false and go to sleep again.

I removed the check for mState == DECODER_STATE_DECODING because nothing could have released the monitor since the last check of mState and this confusingly implies that something could have.",3,"0"
"FIREFOX-490225","CMD-T opens a new window instead of a new tab when Downloads window is in focus","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1b4) Gecko/20090423 Firefox/3.5b4
Build Identifier: Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1b4) Gecko/20090423 Firefox/3.5b4

When the downloads window is in focus opening a new tab (CMD-T on mac) is opening a new browser window instead of a new tab.   It should open a new tab instead of a new window

Reproducible: Always

Steps to Reproduce:
1. launch beta 4
2. open tools > Download window and bring to focus
3. hit keyboard shortcut to open a new tab (CMD-T on mac CTRL-T on win)
4. Verify a new browser window is opened instead of a new tab
Actual Results:  
New window opened

Expected Results:  
New Tab opened",968,"1"
"FIREFOX_BUILD_SYSTEM-462405","js/src/configure fails when building --with-libxul-sdk","My fennec build is failing because /mobile/js does not exist. Since we're not building JS there we don't need to configure in that case.",0,"0"
"TOOLKIT-386394","Add a BackupDB method to mozIStorageConnection","Abstract away so that all consumers can enjoy it!

How does this sound:

/**
 * Copies the current database file to the specified parent directory with the
 * specifed file name.  If the parent directory is not specified it places it in
 * the same directory as the current file.  This function ensures that the file
 * being created is unique.
 *
 * @param aFileName The name of the new file to create.
 * @param aParentDirectory The directory you'd like the file to be placed.
 */
 void BackupDB(in AString aFileName [optional] in nsIFile aParentDirectory)",4,"0"
"CORE-516372","random failure in test_bug322588.html | unexpected events - got  unload expected  unload load","http://tinderbox.mozilla.org/showlog.cgi?log=Firefox-Unittest/1252904275.1252906241.1595.gz
Linux mozilla-central test mochitests on 2009/09/13 21:57:55

18931 INFO Running /tests/content/events/test/test_bug322588.html...
18932 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug322588.html | unexpected events - got  unload expected  unload load",48,"0"
"BUGZILLA-315317","DBI placeholders break AppendComment's default timestamp","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8) Gecko/20051025 Firefox/1.5
Build Identifier: 

If calling AppendComment with an indefined $timestamp (e.g. AppendComment($bug$login_name$message)) the query is supposed to substitute function NOW() in the INSERT query.

Unfortunately now that the query is done with DBI and placeholders it appears that the function call is being bound as a string causing an incorrect zero timestamp to be stored instead of current time. This zero timestamp apart from being bogus means added comments are not displayed on bug pages.

Reproducible: Always

Steps to Reproduce:
1. invoke AppendComment($bug$login_name$message)
2. in MySQL examine bug_when field in table longdescs in the newly inserted record.
Actual Results:  
timestamp will read 0000-00-00 00:00:00

Expected Results:  
timestamp should be time of INSERT (e.g. 2005-11-06 16:53:31)

My quick and dirty workaround is to use two different queries depending on whether timestamp is defined:

if($timestamp){
    $dbh->do(q{INSERT INTO longdescs
                      (bug_id who bug_when thetext isprivate work_time)
               VALUES (??????)} undef
             ($bugid $whoid $timestamp $comment $privacyval $work_time))
}else{
    $dbh->do(q{INSERT INTO longdescs
                      (bug_id who bug_when thetext isprivate work_time)
               VALUES (??now()???)} undef
             ($bugid $whoid $comment $privacyval $work_time))
}",107,"0"
"BUGZILLA-745460","Comment toggling text is not localizable because it's in a .js file","Created attachment 615057
Patch

Comment toggling text (the title tooltip of the [-] and [+] boxes of comments in show_bug.cgi) is not localizable because it's in a .js file. The attached patch moves the text to a template.",0,"0"
"MOZILLA.ORG-196933","Mozilla Web site needs to remove copyright artwork from all pages.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4a) Gecko/20030306
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4a) Gecko/20030306

Just as with the Mozilla splash screen and other elements yet to be addressed
the Mozilla Web site should remove all instances of copyright artwork.  (No
doubt replacing it with the new Kerz theme.)

Reproducible: Always

Steps to Reproduce:",339,"0"
"CORE-397305","Leaking an nsStringBuffer+nsCStringArray (nsVoidArray) determining whether file paths start with a volume name","Created attachment 282057
nsStringBuffer leak tree

URL and attached leak tree say it all without this fixed RLk won't drop to 0 on the Mac tinderboxen.  With the patch from bug 397134 applied these are the only leaks I see running RLk but I've been getting slightly flaky results running the test so I don't entirely trust a fix here plus a fix there to drop RLk to 0.

I don't know what the right fix is here to free the array at shutdown.  It may involve moving |net_GetFileFromURLSpec| into some utility class which can be allocated as a singleton in the IO service or something like that.  In any case I don't think we can localize a fix for this to just that function and we're going to have to rejigger the way every platform does that test at least a little.",9,"0"
"BUGZILLA-224228","2.17.5 Documentation","Documentation for 2.17.5 based on the CVS tip with the release date set to
2003-10-31.

I can rebuild in case new checkins are made to documentation before 2.17.5 and
I could build a 2.16.4 thing if it's needed.",0,"0"
"CORE-303433","CVE-2005-4720 Firefox 1.0.6 segfaults on this malformed .html page","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.10) Gecko/20050716 Firefox/1.0.6
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.10) Gecko/20050716 Firefox/1.0.6

When browsing to a malformed .html page Firefox will segfault.

Reproducible: Always

Steps to Reproduce:
1.Browse to malformed page.
2.
3.

Actual Results:  
program sefaults creating a core file.

Expected Results:  
parsed the page properly.

not sure.",64,"0"
"BUGZILLA-368659","How To Help Out page for the Bugzilla Project","We really need a single page that lists all the ways that people can contribute and how they can get started with that contribution.

It should be linked as a major menu item from the site and the top and say Contribute!

It should list development documentation release and QA. (Those are the major areas of contribution.)

We should also list some way of sending monetary contributions to MoFo that are noted as being for the Bugzilla Project.",35,"0"
"CORE-203641","floats in lists don't respect clear property when borders are off","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.3) Gecko/20030312
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.3) Gecko/20030312

This page has a ul with three divs in each li: one floated left one floated
right and an empty one with clear: both to cause the block to fill to the
bottom. This works when the items are not in a list and it works when the items
have a border turned on but it does not work with no border in a list. The
elements are acting as they do with clear: none.

Reproducible: Always

Steps to Reproduce:
1.Load page
2.change border style to see that clear takes effect
3.change clear style to see original results match clear: none

Actual Results:  
The page renders incorrectly originally. The next two steps demonstrate how.

Expected Results:  
The clear property should have the same effect whether borders are on or off.",578,"1"
"TECH_EVANGELISM_GRAVEYARD-275202","edem-club.kiev.ua - Viewing profiles on this website I receive text only instead of the profiles.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0

I have tried to view profiles on this website and got text instead of the
profiles. I tried the same on Internet Explorer and I was able to view the
profiles. I also contacted the website and they said they had no reported
problems with their website. I was able to use Firefox in viewing this website
properly for the first few weeks then the problem occured.

Reproducible: Always

Steps to Reproduce:
1.Go to web site
2.Go to search page
3.Search any profile

Actual Results:  
I received text instead of profiles.

Expected Results:  
I should have been able to view profiles with pictures.",1525,"1"
"CALENDAR-343667","Remove unused xpinstall installer bits","Now that we're using NSIS the pieces from the old (and out of date) xpinstall installer can be removed.",12,"0"
"CORE-292914","No repaint after scrolling 32768 pixels","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8b2) Gecko/20050504
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8b2) Gecko/20050504

Well I scroll to the bottom of the document using the  key I sometime see
other parts of the document. It is a repaint problem because the links are
still active and the mouse pointer change when I hover them (even if I can't
see them because they are not drawn)
Scrolling with page down or the scroll bar doesn't show the bug.

Reproducible: Sometimes

Steps to Reproduce:
1. Open a long page see URL for example
2. Scroll to bottom using the  key
3. If the bug doesn't show go to the top again and scroll with the 
key one time and repeat step 2

Actual Results:  
Parts of the top of the page is displayed instead of the bottom.

Expected Results:  
Display the good part of the page

Tested with Mozilla and Firefox",76,"0"
"CORE-327879","Firefox under Linux draws text in an invisible font.  Highlighting does not make text appear but you can see text should be there.","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060216 Firefox/1.6a1
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060216 Firefox/1.6a1

I am not talking about black text on black background.

Basically some sites have text that Firefox will not render. Also highlighting it shows a strange behavior...the text does not appear rather your highlighting shows up but it is as if you are highlighting just a bunch of spaces.


I've noticed this sometimes before on websites that say like Here is the code and then they post the code and you see where the text should be but it's not there. If you highlight it it gets highlighted but it still doesn't appear.

Recently I've started noticing this a lot more. One of the sites I recently hit that has the problem is http://store.2600.com 

Reproducible: Always

Steps to Reproduce:
1.  Goto store.2600.com.
2.  Below 2600 Hacker Quarterly and above NEW: BROADCAST QUALITY should be some text but text does not appear.


Actual Results:  
Text is rendered/draw but in an invisible font.  Highlighting it is possible the colors get inverted but the text does not appear.

Using a zap colors javascript bookmarklet to convert all text to black and the background to white does not make the text appear either.

Expected Results:  
Text appears.

I have seen this on an increasing amount of web pages.  Especially I'll see something like this:

Oh yeah here is that bash command:
[what looks like a blank line but just has invisible text]
Next line of article.

The funny thing is that I don't think this was broken on 1.0.x but I could be wrong.

This is reproducable under Linux on both Firefox 1.5 (using safe mode) AND the 20060216 Firefox 1.6a1 nightly (using safe mode) as well as several earlier nightlies from the past week or two.",549,"1"
"THUNDERBIRD-498331","Empty of Local Trash doesn't appear to stay empty in the same session","STR:

1) Have some messages in your local folders trash folder.
2) Select the trash folder.
3) Right click select Empty Trash.
4) Select a different folder.
5) Select the trash folder again.

Expected results: Empty Trash folder

Actual results: messages are still listed

Selecting a message does nothing.

There are messages listed in the folder until I restart (unless I select one just after step 5 then that is still listed after the restart).

Pretty sure this is a regression from bug 497199.",1,"0"
