"bug_id","short_description","long_description","bug_fix_time","class"
"SEAMONKEY-161113","RFE: Advanced edit dialog can't be used when more than one cell is selected","If I select multiple table cells I can change them all from  to  but
it's not possible to give them all the same css class (or ny other not
predefined attribute)",3,"0"
"BUGZILLA-159565","list/list.html.tmpl: Error in hash initialisation","With the last changes accesskeys had been introduces. Unfortunally an error had
be made the closing '}' comes to early.

    [% PROCESS select sel = { name => 'bug_severity' 
                              size => 7 } 
                              accesskey => 'e' %]",0,"0"
"TOOLKIT-307358","Missing notification after auto-check finds updates to Extensions","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050906 Firefox/1.4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050906 Firefox/1.4

If Automatically check for updates to: is enabled for Deer Parc (Firefox)
and Installed Extensions and Themes you get a notification if updates to Deer
Parc are found but you DONT get notified for any update found for an Extension. 
The only way to see if there is an Extension-update available is to manually
open the EM scroll through all the Extensions and look out for the Update Now
Button behind each Extension.
Since Extension-updates will never be applied automatically and most
unexperienced Users will not look regularly into EM auto-check gets pretty
useless and most Users will be stuck with old Extensions.
This could be an potential security-risk with old unsafe Extensions (aka
Greasemonkey) not beeing updated. Therefore setting Severity to Major (and a
major feature is broken afterall). Please notice me if this should be lowered to
normal. 


Reproducible: Always

Steps to Reproduce:
1. Make sure you have Automatically check for updates to: enabled for Extensions
2. Install some old Extensions for which an Update is available and the
update-check works. (I took MR_Tech_About-About_1.1.1 linkification_0.10.0 and
flashgot-0.5.9.5) You may have to raise em:maxVersion to 1.4 in install.rdf with
latest Nightlies.
3. Set extensions.update.interval to something as low as 180 if you dont want to
wait 24h.
4. Restart Browser browse normally and watch for any notification. I had to
wait approx. 10 minutes propbably because of app.update.timer 600000. 

Actual Results:  
There were no visible notification sign etc. of any (Extension)-Update found
no Update was downloaded or installed. The only way to see if the auto-check was
sucessful was to watch for the Update Now Buttons in EM.  

Expected Results:  
Some sort of notification that an Update to Extension X was found and asking if
it should be installed (just like Application-Updates) maybe even respect the
Automatically donwload and install the update setting...",285,"1"
"NSS-433437","vfychain ignores the -a option","Created attachment 320630
vfychain patch v1

vfychain's usage message says that it honors a -a option that means that 
any cert files named after that in the command line are ASCII (or PEM) 
encoded.  But today in all versions of vfychain produced to date 
vfychain silently ignores the -a option.  vfychain requires all input cert
files to be raw binary DER not PEM.  

The attached patch fixes this.",1,"0"
"DEVELOPER_SERVICES-466149","pushlog hook should check that database schema actually exists","Currently the pushlog hook just checks for the existence of the pushlog file. If the file exists but is an empty file (which can happen if the pushlog-feed has tried and failed to open it) things will fall over. The hook should check to see that the expected schema exists as well.",0,"0"
"MOZILLA.ORG_GRAVEYARD-29278","rsync cleanup","There are couple of things that need to be cleaned up with rsync:

1) we should migrate away from rsync over cvs to using the rsyncd protocol

2) i turned on logging for rsync on both lounge and thelizard.  this should
either be turned off again or the logs should be set up for rotation.",49,"0"
"TECH_EVANGELISM_GRAVEYARD-141260","orecreek.org - page does not load correctly","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.0rc1)
Gecko/20020417
BuildID:    2002041711

This is my church's web site.  The picture on the main page does not load with
mozilla but does with ie.  Also the text at the bottome is not placed correctly.

Reproducible: Always
Steps to Reproduce:
1.just og to www.orecreek.org
2.
3.

Actual Results:  picture wont load and text is not in the right place",709,"1"
"FIREFOX-408470","Page Style (e.g. No Style) does not persist across sessions","Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9b2pre) Gecko/2007121321 Minefield/3.0b3pre

Page style does not persist across sessions. 

STR:

1. Go to any web page with CSS
2. Change the View > Page Style to No Style
3. Restart your browser

Actual result:

The web page is restored but with all the CSS and not with the style you set.

Expected result:

The web page should be restored with No Style on still",290,"1"
"CORE-420223","Add |setDelegate:nil| call in the |nsMenuBarX| destructor.","Created attachment 306422
Patch V1

We are seeing a deallocated |MessageDelegate| object getting sent the |menuNeedsUpdate:| message.

 We see this when Songbird closes the player window to re-apply a new feather (or skin). While the window is closing and the new resources are getting loaded - if a user clicks on the menubar we get a SIGTRAP crash. Running the build with |NSZombieEnabled| showed this:

2008-02-28 18:13:49.315 songbird[56131:10b] *** -[MenuDelegate menuNeedsUpdate:]: message sent to deallocated instance 0x438722b0

The sample stack trace looks like this:
#0	0x96cc96ec in objc_msgSend
#1	0x92067484 in -[NSMenu _populate:]
#2	0x920673ae in AppKitMenuEventHandler
#3	0x931c7fc3 in DispatchEventToHandlers
#4	0x931c73fd in SendEventToEventTargetInternal
#5	0x931c7262 in SendEventToEventTargetWithOptions
#6	0x9320c675 in SendMenuPopulate
#7	0x93221563 in SendMenuOpening
#8	0x93221177 in DrawTheMenu
#9	0x93220f53 in MenuChanged
#10	0x9321fdaa in TrackMenuCommon
#11	0x9321b9b5 in MenuSelectCore
#12	0x9321b509 in _HandleMenuSelection2
#13	0x9321b37d in _HandleMenuSelection
#14	0x91fa3f77 in _NSHandleCarbonMenuEvent
#15	0x91f0ac72 in _DPSNextEvent
#16	0x91f0a08e in -[NSApplication nextEventMatchingMask:untilDate:inMode:dequeue:]

This can easily be fixed by setting the |mMacMenu| delegate to nil:
[mMacMenu setDelegate:nil]

See the attached patch.",1,"0"
"CORE-88865","new help masthead disappears after first display","New help masthead shows up first time help window is loaded but then goes away.
Joe any idea about this?
thanks",170,"0"
"CORE-302805","{inc}table expands on onmouseover and onmouseout","i'm not sure if i have the right component here but here goes.  this occurs
with both firefox 1.0.6 and deer park a2 on winxp.

1) go to http://www.bluetights.net
2) mouse over one of the links but not one of the links in the left column.

expected behaviour:
the white main table remains the same height.

actual behaviour:
on mouseover and mouseout the table grows in height - lines appear to be added
on the bottom of the table.  normally reloading the page not only returns the
table to the correct height it also stops the behaviour from occurring again. 
hard reloading (ctrl-shift-r) resets the table to the correct height but causes
the mysterious table growing problem to reoccur.

i have no clue what's causing this - i'll try to pour over the source some more
but i'm lost.",498,"1"
"CORE-231313","XUL tabs on Mac OS X render as 10.2-style tabs","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7a) Gecko/20040105 Firebird/0.7+
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7a) Gecko/20040105 Firebird/0.7+

The Page Info window and any other place that uses OS X tabs should use the
new OS X tabs that were introduced in OS X 10.3 (Panther).

Here's a screenshot of a window that uses the correct new tabs:
http://www.diveintoosx.org/images/2003/10/directory_access_main.jpg

This does NOT apply to the tab-browsing tabs - they aren't native and probably
won't be.

Reproducible: Always

Steps to Reproduce:
1. Right click in a page
2. Choose View Page Info

Actual Results:  
See old-style OS X tabs

Expected Results:  
You should see the new style Panther tabs",1776,"1"
"CORE-518055","Turn recursive descent parsing functions into JSCompiler methods remove parameters","Brendan suggested the cleanups below in bug 517990 and asked:

> Jim: you want to do it? I was going to do it as parasympathetic nervous system
> therapy some night but it's fair game for anyone.

Sure --- I've promised strict mode and breakpad CFI at the moment but once those are in the clear this would be satisfying to do.  But it's filed as a bug now so anyone with gumption should grab it.

---

The bigger cleanup I kept refraining from doing in the upvar2 work to keep the
patch only insanely big instead of super-insanely big is to get rid of almost
all the parameters to jsparse.cpp functions making most of them methods of
JSCompiler. This should speed up the recursive-descent parser.

Beyond this there are some cleanups to jsscan.h to use C++ canonical style. But
again the JSCompiler wants at least some inline helpers to forward calls on
itself to its tokenStream member to save typing and shorten lines full of
redundancy in jsparse.cpp.

---

To say a bit more all the C static functions that have the JSParser signature:

typedef JSParseNode *
JSParser(JSContext *cx JSTokenStream *ts JSTreeContext *tc)

become JSCompiler methods taking zero args. Any cx uses become free and need to
rename to context -- or better we rename JSCompiler::context -> cx. Similarly
for ts -> &tokenStream mutatis mutandis. The tc param needs to be a top of
tree context stack pointer in JSCompiler but that's easy to do too.

Hope this helps and actually wins. Zero params has to make a difference on
code perf as well as size even if we sometimes load this->cx or whatever. But
a second opinion is welcome.",198,"1"
"SEAMONKEY-481850","Port  Bug 480893 (Session Restore start new session does not follow startup page option) to SeaMonkey","Created attachment 365877
patch

After selecting New Session from Session Restore dialog the browser opens my
homepage in a new tab rather than following my configuration to open a blank
tab on startup.

Reproducible: Always

Steps to Reproduce:
1. Set pref to open a blank page on startup.
2. Click New Session from within session restore dialog

Actual Results:  
Opens home page url

Expected Results:  
Opens a blank tab",6,"0"
"MOZILLA_MESSAGING-490408","Win2k3 trunk check failures: MSVCR80.dll missing","There is a dialog message saying:

TestFactory.exe - Unable To Locate Component

This application has failed to start because MSVCR80.dll was not found. Re-installing the application may fix this problem

Then another dialog that's pretty much the same:

xpcshell.exe - Unable To Locate Component

This application has failed to start because MSVCR80.dll was not found. Re-installing the application may fix this problem",11,"0"
"BUGZILLA-370885","Arrows in dependency graphs are drawn the wrong way","Have a look at http://landfill.bugzilla.org/qa30/showdependencygraph.cgi?id=4202 and try to guess the bug blocking all others visible in this graph? 4205 as the base blocker? Good try but no! It's 4200! All arrows are the wrong way as they are supposed to show the flow to follow in order to fix these bugs (in this case from left to right).

All arrows should be reversed.",911,"1"
"OTHER_APPLICATIONS-392420","No DOMi window icon in Firefox","Created attachment 276910
Fix v.1

STR:
1. Open DOMi in a Firefox trunk build after bug 379109 landed
2. Note the Firefox (or Minefield depending on your branding) icon on the left end of the window titlebar not the intended DOMi red magnifier on a square orange background.

Related (and the reason I saw it): the Windows build logs start with a spew of package errors including Warning: package error or possible missing or unnecessary file: bin/extensions/inspector@mozilla.org/chrome/icons/default/winInspectorMain.ico (packages-static 357).

Not entirely sure who should-and-will review Fx build config for DOMi but I know bsmedberg loves reviewing my trivial build patches and that way I can call it Fx front end and not need approval1.9.",1,"0"
"THUNDERBIRD-319700","Location of start page doesn't stay greyed out on restart","Seen on 1.5 branch builds

-Go to Options/Prefs | General | Thunderbird Start Page
-uncheck the box for When Thunderbird launches show the start page in the message area
notice the Location field and the button to Restore Default become greyed out as expected.
-Okay and exit prefs then shutdown and restart Thunderbird
-Again go to Options/Prefs | General | Thunderbird Start Page

Tested results:
The previously greyed out Location field and Button are not greyed out. 

Expected Results:  
The location field and Resore Defaults button should be greyed out as long as the box for When Thunderbird launches show the start page in the message area is unchecked.",46,"0"
"CORE-103916","nsStdURL::GetSpec()  is 2.6% of main1()","Func
		#calls	F ms	F+D ms	Module
-------------------------------------------------------------
main1
		   1	0
3279ms
mozilla.exe
nsStdURL::GetSpec
2832
0
   86ms	necko.dll

That is about 2.6% of main1's time

In general nsStdURL:: allocates way too many times (small quantities but too
many allocations).",37,"0"
"MOZILLA_LOCALIZATIONS-246681","Translate forieusers.xhtml into german","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.8a2) Gecko/20040612
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.8a2) Gecko/20040612

Zur Zeit ist nur forieusers.html uebersetzt und auch nicht mehr up to date.
Ich hab mal angefangen denke bis zum WE werd ich fertig sein.


Reproducible: Always
Steps to Reproduce:",864,"1"
"SEAMONKEY-436357","Don't use RDF for the filter list dialog tree","As a bonus we get more realistic refresh behaviour. (The filter DS does not receive any change notifications so everyone has to rebuild it all the time.)",13,"0"
"CORE-462879","Assertion failure: UPVAR_FRAME_SKIP(uva->vector[i]) == 1 with nested eval","(function(c){eval(eval('c.x'))})()

Assertion failure: UPVAR_FRAME_SKIP(uva->vector[i]) == 1 at jsopcode.cpp:2756

Tracemonkey branch JIT does not have to be enabled.

Regression from bug 456692 or bug 461801 maybe?",6,"0"
"WEBTOOLS_GRAVEYARD-341826","Need Cairo/Cocoa MacOS X tinderbox","It's time to set up a MacOS X tinderbox building Cocoa-widget builds with and without Cairo enabled.

The relevant configure option is --enable-default-toolkit=cocoa and cairo-cocoa.  I think we want both builds published to the experimental builds dir (firefox/nightly/experimental/cocoa and /cairo-cocoa).",61,"0"
"FIREFOX_GRAVEYARD-351263","Dialog steals focus while navigating combobox in subscription options on feed preview pane","1. Preview a feed such as http://www.mozillazine.org/contents.rdf
2. Tab to document
3. Tab to Subscribe to this feed using combo box.
4. Press down arrow.

A dialog opens up and shouldn't",4,"0"
"FIREFOX-246779","Can't select a custom location and name for Start Menu folder","When I am installing Firefox I would like to be able to select where to install
the Start Menu folder for Firefox icons and choose its name.

Reproducable: always

Steps to reproduce:
1. run the Firefox installer

Current results:
Firefox installer newer asks you about the location and name of the Start menu
folder. It always just creates them in C:\Documents and Settings\All
Users\Start Menu\Programs and names it Mozilla Firefox.

Expected results:
Firefox installer should ask you where to put the folder and what name should it
have. So that it would be possible to create the folder in C:\Documents and
Settings\All Users\Start Menu\Programs\Internet and name it Firefox for example.",710,"1"
"RELEASE_ENGINEERING-471661","Try server mac slave needs CFLAGS changed from -gstabs --save-temps to -gdwarf-2","Lately its not possible to create a tryserver build with the mac builder. The build process stops with the following error:

/Developer/SDKs/MacOSX10.4u.sdk/usr/include/sys/_types.h:173: error: expected â€˜â€™ at end of input
/Developer/SDKs/MacOSX10.4u.sdk/usr/include/sys/_types.h:173: error: expected `' at end of input
/Developer/SDKs/MacOSX10.4u.sdk/usr/include/sys/_types.h:173: error: expected `}' at end of input

See the given full log at:
http://tinderbox.mozilla.org/showlog.cgi?log=MozillaTry/1230715879.1230722032.25889.gz&fulltext=1",6,"0"
"CORE-92858","[FILE INPUT] can change the contents of a DISABLED   by using keyboard navigation","build ID : 2001-07-27
OS : tested on win2000 linux redhat 7.1 and macOS 8.6

If i use the tab key to navigate through the form-control [FILE INPUT]and hit 
the enter key to the corresponding control (whether it is disabled or not)  i 
get a file upload dialog box and am able to select anmd upload a file to show in 
the control.

steps to reproduce:
1. open the testcase via the above mentioned URL
2. tab to the first control - this is an enabled [file input] control.
3. hit the enter key 

what happens ? -- the file upload dialog box will appear. select a file and say 
open. the file selected will be uploaded in the enabled  control.

4. U will have to hit the key once or twice more -- so that the focus is removed 
from the enabled control.

actual:
=======
what happens? --- the next control is the disabled  control. you 
will notice that there is no visible focus on this control. Hit the Enter key.

Again -- the file upload dialog box will appear. select a file and say open. the 
file selected will be uploaded in the disabled  control. 

The disabled control seems to have a focus though there is no visible evidence  
-- the carat sign does not flicker in this control.

expected:
=========
disabled controls are not supposed to get focus of any kind.",317,"1"
"CORE-303006","[FIX]ASSERTION: Placeholder relationship should have been torn down","ASSERTION: Placeholder relationship should have been torn down:
'!shell->FrameManager()->GetPlaceholderFrameFor(mOutOfFlowFrame)' file
c:/work/mozilla/builds/ff/trunk/mozilla/layout/generic/nsPlaceholderFrame.cpp
line 96

Found using a CVS debug build from 7/31 on WinXP during top site testing of 5469
pages. It appears to be new although I don't have good history of logs for full
top site testing.

I doubt this is related to the splitwindow bug but ccing jst just in case.",28,"0"
"RELEASE_ENGINEERING-407796","update linux VM kernels to same new stable version","It refuses to mount rw:
[root@production-trunk-automation ~]# pwd
/root
[root@production-trunk-automation ~]# mount -o remountrw /
mount: block device /dev/sda1 is write-protected mounting read-only
[root@production-trunk-automation ~]# touch foo
touch: cannot touch `foo': Read-only file system
[root@production-trunk-automation ~]# 


This is blocking Firefox 3.0 Beta 2",497,"1"
"CORE-525411","lirasm: fix CallInfo problems","Created attachment 409288
patch

The handling of calls in lirasm is currently screwy.  In particular we
infer the CallInfo details of a function entirely from the call site.  But
we currently get the arg types wrong in some cases on X64.  This patch fixes
this. 

Furthermore for built-in functions inferring isn't a good idea we should
check the call site details against the existing CallInfo details instead.
So the patch does that as well.  This will catch some asm code errors.

Also calling blocks by their address (eg. call 0x1234 fastcall) seems 
like a terrible idea and isn't currently used AFAICT.  So I removed this
functionality. 

As a result of this patch a couple of the lirasm tests that previously 
asserted on X64 now pass.",7,"0"
"TECH_EVANGELISM_GRAVEYARD-123469","sisweb.ucdavis.edu - cannot logon","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (X11 U Linux i686 en-US rv:0.9.8) Gecko/20020204
BuildID:    2002020415

I've never been able to successfully logon to the UCDavis Sisweb using any
Mozilla build.  After entering student ID and password into form (after logon)
the same page continuously reloads.

E-mailed sisweb@ucdavis.edu on 1/30/02 reporting problem and asking for
assistance seeing as its in a student-restricted site no one but registered
students see the bug.

Reproducible: Always
Steps to Reproduce:
1. go to sisweb.ucdavis.edu
2. click on LOGIN to ....
3. successfully login
4. enter student ID and password

Actual Results:  The page requesting student id / password reloads

Expected Results:  Successful login into Sisweb

sisweb@ucdavis.edu is the contact info",13,"0"
"CORE_GRAVEYARD-253998","Remove debug spew","A checkin I did some time ago accidentally contained a few unprotected
printfs for debug purposes.",0,"0"
"TECH_EVANGELISM_GRAVEYARD-254971","ibank.stgeorge.com.au - will not open link just refreshes page","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040803 Firefox/0.8
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040803 Firefox/0.8

This should open a new window to online banking page. It works without any
problem in IE but only returns JS error:
Error: ibankWin has no properties
Source File: https://ibank.stgeorge.com.au/html/redirect.asp?Read&bhcd2=1092098128
Line: 8

Reproducible: Always
Steps to Reproduce:
1. type link into browser
2. 
3.

Actual Results:  
on enter it returns the above error in the JS consol window

Expected Results:  
open banking internet logon page in a pop-up window.

I have put this link into the list of allowed sites for popup windows to no avail.",1361,"1"
"SEAMONKEY-394567","Move SeaMonkey parts of mozilla/themes to suite/","Most of the mozilla/themes directory containing Classic and Modern is actually SeaMonkey-specific and should move to suite/ - some parts are even XPFE-only and may be completely or party unused now (Camino-like-Firefox is the only XPFE consumers that is left right now on trunk).

Warning - this bug will be a cvs copy orgy -)",20,"0"
"BUGZILLA-76862","mysqlwatcher.pl is not executable.","mysqldwatcher.pl should be added to the executable files in checksetup.pl or
moved to contrib.",2,"0"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-482399","Add new maintenance scripts to mradm02 cron","Please add the following cron jobs to dm-stats01 for AMO:
  
103050 * * * * root cd /data/php5/www/addons.mozilla.org-remora/bin  php -f maintenance.php addons_collections_total
103050 * * * * root cd /data/php5/www/addons.mozilla.org-remora/bin  php -f maintenance.php collections_total",1,"0"
"CORE-134962","REMINDER: check talkbacks and remove temporary code added for bug 118014","This code needs to be removed once it is no longer needed to analyze the bug
reported in bug 118014:

          // DIAGNOSTIC CHECK: bug 118014 tracks a topcrash coming out of this
call. The following
          // code to discriminate beween HTML and non HTML is an attempt to
better understand
          // what kind of element is causing the crash since it cannot so far
be reproduced in a
          // debugging environment. (temporary: 04.02.2002 attinasi@netscape.com)
          nsIContent *theContent = undisplayed->mContent
          if (theContent->IsContentOfType(nsIContent::eHTML)) {
            // HTML element
            aPresContext->ResolveStyleContextFor(theContent newContext 
                                                
          } else {
            // non-HTML element (probably XUL)
            aPresContext->ResolveStyleContextFor(theContent newContext 
                                                 
          }",12,"0"
"CORE-527147","flat lambdas' parents differ between recording and trace","In the following code:

function g() {
    var x = 1
    var result = abcd.replace('b' function(){return x})
}
for (var i = 0 i < 100 ++i) {
    g()
}

The parent of |function(){return x}| differs between when we are interpreting/recording and executing on trace.  This can be observed by putting a breakpoint in jsstr.cpp FindReplaceLength on the line:

        *sp++ = OBJECT_TO_JSVAL(OBJ_GET_PARENT(cx lambda))

For the first three executions the parent is the global object for the fourth (on trace) the parent's class is a js_FunctionClass.  This causes a problem for tracing String.replace with a lambda since the trace type of a function differs from other objects.

The root of the discrepancy is in TraceRecorder::record_JSOP_LAMBDA_FC which effectively passes cx->fp->argv[-2] (the caller object) to js_AllocFlatClosure as the parent.  In the interpreter cx->fp->scopeChain is passed which is the global object for the above code.

I read that scopeChain can be lazily initialized so perhaps in some situations the caller object would in fact be the parent of a new lambda.  Is this possible?  If so then the generated code would be technically correct.

Even if this behavior is allowed though it would be nice (for avoiding an always-wasted recording) if the trace type of a function's parent did not change from record-time to trace execution-time.  Is there any simple efficient way to produce the same parent as when interpreting?",13,"0"
"SEAMONKEY-329018","Disable Global Inbox by default","User-Agent:       Mozilla/5.0 (X11 U Linux i686 de-AT rv:1.8.0.1) Gecko/20060126 SeaMonkey/1.0
Build Identifier: Mozilla/5.0 (X11 U Linux i686 de-AT rv:1.8.0.1) Gecko/20060126 SeaMonkey/1.0

If you create a new mail account then the option Use global inbox is checked by default. I think this isn't what someone who ports from Mozilla to SeaMonkey expects.

After I (Mozilla user) had created my accounts I was confused as I didn't see my inboxes. I killed all my accounts again and with the second try I saw the checkbox which has to be disabled.

Reproducible: Always

Steps to Reproduce:
Just create a new mail account.
Actual Results:  
The option global inbox is enabled by default. This is something that may confuse users that come from mozilla.

Expected Results:  
Global inbox should be disabled by default. This is a nice feature but I think most mozilla users just liked the way it was done in mozilla. If someone wants this new feature then he is able to enable it.",273,"1"
"MOZILLA.ORG_GRAVEYARD-417062","graphs-stage refusing connections.","All the machines that are reporting to graphs-stage are have their data dropped.  The error message is:

DEBUG: process_Request line: (1040 'Too many connections')
DEBUG: process_Request line: 
DEBUG: process_Request line: 
DEBUG: process_Request line: <!-- The above is a description of an error in a Python program formatted
DEBUG: process_Request line:      for a Web browser because the 'cgitb' module was enabled.  In case you
DEBUG: process_Request line:      are not reading this in a Web browser here is the original traceback:
DEBUG: process_Request line: 
DEBUG: process_Request line: Traceback (most recent call last):
DEBUG: process_Request line:   File /var/www/html/graphs/bulk.cgi line 10 in ?
DEBUG: process_Request line:     from graphsdb import db
DEBUG: process_Request line:   File /var/www/html/graphs/utils/../graphsdb.py line 5 in ?
DEBUG: process_Request line:     db = MySQLdb.connect(localhostgraphgr4phgraphs_stage)
DEBUG: process_Request line:   File /var/www/html/graphs/utils/../databases/mysql.py line 20 in connect
DEBUG: process_Request line:     return GraphConnection(*args**kwargs)
DEBUG: process_Request line:   File /usr/lib/python2.4/site-packages/MySQLdb/connections.py line 164 in __init__
DEBUG: process_Request line:     super(Connection self).__init__(*args **kwargs2)
DEBUG: process_Request line: OperationalError: (1040 'Too many connections')",1,"0"
"FIREFOX_BUILD_SYSTEM-308042","ld -exported_symbols_list check erroneously fails with Xcode 2","Using Xcode 2.1 I'm seeing this:

checking for -exported_symbols_list option to ld... ld: -exported_symbols_list:
argument missing
no

Prior versions of ld spit the error to stdout.  It's now going to stderr.",0,"0"
"TOOLKIT-472935","Multiple passwords on one page overwrite without prompting","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.0.1) Gecko/2008070208 Firefox/3.0.1

Given a page with two password inputs after saving a password for one of them any future logins with both of them overwrite the first password with the second and the second is filled into the first box.

Reproducible: Always

Steps to Reproduce:
1. Visit a page with two un-differentiated password fields
2. Log in with just the first field save the password when prompted
3. Log in again with both fields
Actual Results:  
No password save prompt second password automatically overwrites saved first password.

Expected Results:  
Prompt to save second password or no prompt and no save.  Definitely not overwriting without prompting.",16,"0"
"OTHER_APPLICATIONS-230264","inspector leaks","Using inspector causes lots of stuff to be leaked.

Patches soon...",1,"0"
"CORE-292890","Investigate interaction of bfcache/fastback and midas","At least two possible issues here:

First the editing session is torn down on progress listener notifications and
fastback doesn't restore it.  

So with fastback if a site sets designMode on a document in a frame then the
frame is navigated to another URL and then the user goes back we will have:

1)  No editor hooked up in the frame.
2)  The document thinking an editor is hooked up.

At this point there is no way to reenable designMode for that document due to
item 2 even if the site uses the DOMPageRestore event to do so.

Second editing session teardown messes with things like image animation modes
script enabling etc etc on the document we're leaving.  If fastback also
messes with them we need to ensure the two run in the right order.

Simplest solution (and possibly most correct) may be to disable presentation
caching for HTML documents that have mEditingIsOn testing true.",76,"0"
"CORE-473273","non-immediate DOM changes to filters don't work","Created attachment 356632
testcase

This may be related to or even a duplicate of bug 463939

The filter does not repaint itself possibly because DoApplyRenderingChangeToTree in nsCSSFrameConstructor does nothing for SVG frames but even if that is fixed the repaint does nothing as the filter invalidation BBox is empty.",10,"0"
"TECH_EVANGELISM_GRAVEYARD-218883","tyan.com -  links at top of page don't work","Their home page http://www.tyan.com/ and many other pages work as expected.
Others do not such as URL above. Broken image map links are: search site map
contact us & home. Works on IE6. Scripts don't seem to provide for anything
except IE and N4 using document.layers and document.all.",1986,"1"
"CORE-97253","XBL Default Content Bug in LocateInstance","In bindings/titledbox.xml put:

  <binding id=caption
extends=chrome://global/content/bindings/general.xml#basetext>
    
      <xul:hbox inherits=orientalignpackdir class=box-inherit
button-text-box align=center pack=center> 
      
      
      <xul:label class=caption-text flex=1
                 inherits=defaultvalue=labelcropaccesskey/>
      
       
    
  
add proper binding in xul.css add caption to groupbox's first children
includes and add caption to your favorite skin's proper css file. Oh and
change a few labels inside groupboxes to captions :-)",95,"0"
