tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,5,0,Fold08,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold09,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
60,0,4,0,Fold10,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,144
