"bug_id","short_description","long_description","bug_fix_time","class"
The error was 'BadImplementation (server does not implement operation)'.
  (Details: serial 19576 error_code 17 request_code 20 minor_code 0)
  (Note to programmers: normally X errors are reported asynchronously
   that is you will receive the error a while after causing it.
   To debug your program run it with the --sync command line
   option to change this behavior. You can then get a meaningful
   backtrace from your debugger if you break on the gdk_x_error() function.)
Xlib: sequence lost (0x10360 > 0x4dbb) in reply type 0x1!

Clicking in monitor window causes it to not repaint and it must be killed.

attached is strace",140,"1"
"GNOME-CALCULATOR-548884","User-defined functions do not work","1. Open the gcalctool documentation look under To Use Functions.
2. Try to learn how to use user-defined functions
3. Fail

Yes this happens every time )

Here's the documentation of the syntax: Click on the Value field then enter the new value. Use the keyboard shortcuts to invoke a gcalctool button. For example enter 90K to calculate sine(90).

Aha just tried that with gcalctool 5.22.3 display says 0 I click Fun F0 and get Malformed function. :(

How do I write functions?  How do I write non-constant functions?  Which kinds of functions can be written?  How would I write the identity function?  How would I write λn.2n!?  How would I write λx.λy.log(y)/log(x)?  If I can't write non-constant functions why isn't this a part of the constants storage?

I think you should Click on the Documentation field then enter the new value )",340,"1"
"EVOLUTION-SCALIX-331336","configure.in needs evo-2.6 love","The following sniplet is by no means a serious patch attempt just what I did to make it work for me and to point out the points that need patching.


diff -Nur evolution-scalix-10.0.0.337/configure.in evolution-scalix-10.0.0.337.new/configure.in
--- evolution-scalix-10.0.0.337/configure.in    2006-01-20 20:04:55.000000000 +0100
+++ evolution-scalix-10.0.0.337.new/configure.in        2006-02-15 23:25:12.000000000 +0100
@@ -307 +307 @@
 AC_DEFINE_UNQUOTED(SERVER_VERSION_REQ $SERVER_REQ [Minimal server version required])

 AC_MSG_CHECKING(Evolution version)
-EVOLUTION_VERSION=`pkg-config --modversion evolution-shell-2.2 2>/dev/null`
+EVOLUTION_VERSION=`pkg-config --modversion evolution-shell-2.6 2>/dev/null`

 if test -z $EVOLUTION_VERSION then
        dnl No 2.2 check for 2.4
@@ -469 +469 @@
                EDS_API_VERSION=1.2
        fi
 else
-       EVOLUTION_API_VERSION=2.2
+       EVOLUTION_API_VERSION=2.6
        EAPI_MAJOR_VERSION=2
-       EAPI_MINOR_VERSION=2
+       EAPI_MINOR_VERSION=6
        CAMEL_API_VERSION=1.2
        EDS_API_VERSION=1.2
 fi",1,"0"
"GDM-56295","Can no longer make XDMCP connections","I performed this upgrade a few days ago and I am no longer able to make 
connections from my Win box using XDMCP.  The login screen opens and takes 
username and password and then just closes.

The log file contains

Jun 11 20:54:04 slowey PAM_unix[1339]: (gdm) session opened for user pnunn
by (uid=0)
Jun 11 20:54:04 slowey gdmlogin[1341]: gdm_login_session_lookup:
curuser==NULL. Mail  with information on your PAM and user
database setup
Jun 11 20:54:04 slowey PAM_unix[1339]: (gdm) session closed for user pnunn
Jun 11 20:54:04 slowey gdm[716]: gdm_child_action: Aborting display
super.pncomputing.com:0

I edited the gdm.conf file to enable XDMCP.

Ta

Peter",20,"0"
"GNOME-POWER-MANAGER-470481","Inhibit applet does not work after first login","Patch to Bonobo server definition file that fixes this.",18,"0"
"GEDIT-103846","make distclean doesn't work entirely properly","When you run make distclean after building gedit and diff the result to
the original tarball they should be the same.

However the following differences are observed:

The following files are not removed:
po/.intltool-merge-cache
help/C/gedit-C.omf.out
help/ro/gedit-ro.omf.out

The following files are deleted and shouldn't be (or shouldn't be shipped
in the original tarball at all):
src/GNOME_Gedit-stubs.c
src/GNOME_Gedit-common.c
src/GNOME_Gedit-skels.c
src/GNOME_Gedit.h
src/gedit-marshal.c
src/gedit-marshal.h
plugins/spell/gedit-spell-checker-dialog-marshal.c
plugins/spell/gedit-spell-checker-dialog-marshal.h

The files
data/gedit.schemas
data/GNOME_Gedit.server
are both modified with different values for certain strings.",442,"1"
"GTK+-73306","gtk-doc-scan should put periods on property descriptions","many have them. Many don't. We need to decide then make everything
conform.",160,"1"
"NAUTILUS-96578","serious typo in hungarian translation: .-al","There's an entry in the po/hu.po file (both 
nautilus 2.0.7 and 2.1.1) where the string 
-al appears in this context (accents are 
removed by me here):

_Rejtett fajlok (\.\-al kezdodo fajlok)

This -al should be -tal:
...lok (\.\-tal kez...",0,"0"
"GNUMERIC-381700","comment tag not rendering correctly in various zooms","Please describe the problem:
I add a comment to a cell and the little red triangle appears.

adjusting the zoom causes the comment triangle to become miss-aligned

Steps to reproduce:
1. add comment
2. change zoom


Actual results:
red triangle doesn't allways line up

Expected results:
things would be pretty

Does this happen every time?
looks like it

Other information:",3,"0"
"LIBWNCK-520124","Tasklist does not update when the demands_attention hint is set on a window","Please describe the problem:
Libwnck's tasklist does not update correctly when the _NET_WM_STATE_DEMANDS_ATTENTION hint is set on a window and the window is on another workspace. After an update of the tasklist due to some other even such as opening a window the window with the demands_attention hint is properly shown.

Steps to reproduce:
1. Have a window on another workspace
2. Make this window set demands_attention
3. Watch the window not appearing in the tasklist


Actual results:
The window is not visible in the tasklist until another tasklist update happens.

Expected results:
The window should show up immediately.

Does this happen every time?
Yes at least using Compiz and thus viewports.

Other information:
The problem can be reproduced easily using Compiz from git and a small Python tool I'm going to attach.",16,"0"
"OSTREE-752950","deploy: Delete .updated file from /etc and /var on new deployments","This is needed for systemd update integration. See patches.",1059,"1"
"EVOLUTION-226353","invalid dates display as Dec 31 1969 (-1)","Description of Problem:
date parser produces bogus displays for invalid input data

Steps to reproduce the problem:
1. receive spam with date header Date: Mon 17 Jun 0102 01:51:45 -0100
2. wonder why date is listed in display as being 1969

Actual Results:
Dec 31 1969

Expected Results:
June 17 2002

How often does this happen? Every time.

31 Dec 1969 is of course -1 and I'm guessing the parser is returning
(time_t)-1 but the UI isn't checking it.  This is just annoying but it
isn't valid.  Such dates are legal.  If they can't be represented as
time_ts or something the field could be left blank.",0,"0"
"GTK+-156557","gtk_show_about doesn't get destroied with parent","the about dialog constructed in gtk_show_about_dialog should be set
DESTROY_WITH_PARENT if parent is not NULL.

for instance run gtk-demo -> Application main window -> about  now close
Application main window: the about dialog stays around.",1,"0"
"GSTREAMER-315844","gst-plugins-bad-0.9.1 cannot find sources (gst/librfb/gstrfbsrc.c)","Version details: 0.9.1
Distribution/Version: MontaVista Linux

`./configure` gives configure: error: cannot find sources
(gst/librfb/gstrfbsrc.c) in . or .. and nothing else.",2,"0"
"GTK+-58161","gtk-demo appwindow warnings","When you close the Appwindow example window of gtk-demo you get an
two ugly warnings because the statusbar happens to be destroyed before
the text buffer but the statusbar is used as data in some event handlers 
which get triggered when the text buffer is destroyed.

It may or may not be a bug of the text buffer that the changed 
and mark_set events get sent upon destruction. Anyway here is
a patch which suppresses the warnings.",32,"1"
"FILE-ROLLER-160930","Unable to extract files","- Run file-roller
- Open any existing tar.gz archive
- Click on 'Extract'
- Select a directory to extract & click on 'Extract'

Files are not extracted.",24,"1"
