tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
265,319,19,30,Fold05,0.4660347551342812,0.08595988538681948,0.9330985915492958,0.5095292384680576,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,305,16,33,Fold06,0.49369085173501576,0.09763313609467456,0.9459459459459459,0.5217895410203103,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold07,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,326,22,27,Fold07,0.45023696682464454,0.0764872521246459,0.9214285714285714,0.49895791177660864,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
258,327,18,31,Fold08,0.4558359621451104,0.08659217877094973,0.9347826086956522,0.510687393733301,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
