"bug_id","short_description","long_description","bug_fix_time","class"
        v_int64 = -5193710777529765592 v_uint64 = 13253033296179786024 
        v_float = -1.09936009e-05 v_double = -2.5927618943240777e-39 
        v_pointer = 0xb7387128} {v_int = -1076212888 v_uint = 3218754408 
        v_long = -1076212888 v_ulong = 3218754408 
        v_int64 = -5201351262211519640 v_uint64 = 13245392811498031976 
        v_float = -1.70542622 v_double = -7.8465269563786918e-40 
        v_pointer = 0xbfda4b68}}} {g_type = 16 data = {{v_int = -1214713560 
        v_uint = 3080253736 v_long = -1214713560 v_ulong = 3080253736 
        v_int64 = -4622298948255026904 v_uint64 = 13824445125454524712 
        v_float = -1.82321091e-05 v_double = -0.41086404733120441 
        v_pointer = 0xb798f128} {v_int = -1211034178 v_uint = 3083933118 
        v_long = -1211034178 v_ulong = 3083933118 v_int64 = 578321747536844222 
        v_uint64 = 578321747536844222 v_float = -2.4924866e-05 
        v_double = 5.3501365926854901e-270 v_pointer = 0xb7d115be}}} {
    g_type = 3080937956 data = {{v_int = -1076212840 v_uint = 3218754456 
        v_long = -1076212840 v_ulong = 3218754456 
        v_int64 = -5215600052439200872 v_uint64 = 13231144021270350744 
        v_float = -1.70543194 v_double = -8.7434138080439783e-41 
        v_pointer = 0xbfda4b98} {v_int = 16 v_uint = 16 v_long = 16 
        v_ulong = 16 v_int64 = -5217155014207733744 
        v_uint64 = 13229589059501817872 v_float = 2.24207754e-44 
        v_double = -7.1580077180792225e-41 v_pointer = 0x10}}} {
    g_type = 3218754424 data = {{v_int = -1211034178 v_uint = 3083933118 
        v_long = -1211034178 v_ulong = 3083933118 v_int64 = 591891542089733566 
        v_uint64 = 591891542089733566 v_float = -2.4924866e-05 
        v_double = 4.3197831140633989e-269 v_pointer = 0xb7d115be} {
        v_int = -1214671881 v_uint = 3080295415 v_long = -1214671881 
        v_ulong = 3080295415 v_int64 = -5220726667276086281 
        v_uint64 = 13226017406433465335 v_float = -1.83079228e-05 
        v_double = -4.0541003469689658e-41 v_pointer = 0xb79993f7}}}}
	free_me = (GValue *) 0x0
	signal_return_type = 4
	param_values = (GValue *) 0xbfda4a50
	node = (SignalNode *) 0x8163b58
	i = 40
	n_params = 0
	__PRETTY_FUNCTION__ = IA__g_signal_emit_valist
#11 0xb7a52279 in IA__g_signal_emit (instance=0x80f89c0 signal_id=184 detail=0)
    at gsignal.c:2243
	var_args = 0xbfda4c7c Zb\022Ø¨\0345\bðf8\b\001
#12 0xb7d95652 in _gtk_tree_selection_internal_select_node (selection=0x80f89c0 
    node=0x8371200 tree=0x8356200 path=0x83162c0 mode=0 override_browse_mode=0)
    at gtktreeselection.c:1409
	dirty = 1
	anchor_path = (GtkTreePath *) 0x83866f0
#13 0xb7da6139 in gtk_tree_view_real_set_cursor (tree_view=0x8164020 
    path=0x83162c0 clear_and_select=1 clamp_node=1) at gtktreeview.c:12254
	mode = 
	tree = (GtkRBTree *) 0x8356200
	node = (GtkRBNode *) 0x8371200
#14 0xb7dae116 in gtk_tree_view_real_move_cursor (tree_view=0x8164020 
    step=GTK_MOVEMENT_DISPLAY_LINES count=1) at gtktreeview.c:9559
	state = GDK_MOD2_MASK
	__PRETTY_FUNCTION__ = gtk_tree_view_real_move_cursor
#15 0xb7cb37c8 in _gtk_marshal_BOOLEAN__ENUM_INT (closure=0x8161ba0 
    return_value=0xbfda5048 n_param_values=3 param_values=0x838fa38 
    invocation_hint=0xbfda4efc marshal_data=0xb7dadea0) at gtkmarshalers.c:245
	data1 = (gpointer) 0x8164020
	data2 = 
	v_return = 
	__PRETTY_FUNCTION__ = _gtk_marshal_BOOLEAN__ENUM_INT
#16 0xb7a3efb9 in g_type_class_meta_marshal (closure=0x8161ba0 
    return_value=0xbfda5048 n_param_values=3 param_values=0x838fa38 
    invocation_hint=0xbfda4efc marshal_data=0x1c0) at gclosure.c:567
	callback = 
#17 0xb7a4079b in IA__g_closure_invoke (closure=0x8161ba0 
    return_value=0xbfda5048 n_param_values=3 param_values=0x838fa38 
    invocation_hint=0xbfda4efc) at gclosure.c:490
	marshal = (GClosureMarshal) 0xb7a3ef70 
	marshal_data = (gpointer) 0x1c0
	__PRETTY_FUNCTION__ = IA__g_closure_invoke
#18 0xb7a511e3 in signal_emit_unlocked_R (node=0x81618a0 detail=0 
    instance=0x8164020 emission_return=0xbfda5048 instance_and_params=0x838fa38)
    at gsignal.c:2478
	tmp = 
	handler = (Handler *) 0xb78c40c1
	accumulator = (SignalAccumulator *) 0x0
	emission = {next = 0xbfda52f4 instance = 0x8164020 ihint = {
    signal_id = 176 detail = 0 run_type = G_SIGNAL_RUN_LAST} 
  state = EMISSION_RUN chain_type = 135642120}
	class_closure = (GClosure *) 0x8161ba0
	handler_list = (Handler *) 0x0
	return_accu = (GValue *) 0xbfda5048
	accu = {g_type = 0 data = {{v_int = 0 v_uint = 0 v_long = 0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 
      v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 v_pointer = 0x0}}}
	signal_id = 176
	max_sequential_handler_number = 446
	return_value_altered = 0
#19 0xb7a52418 in IA__g_signal_emitv (instance_and_params=0x838fa38 
    signal_id=176 detail=0 return_value=0xbfda5048) at gsignal.c:2111
	instance = (gpointer) 0x8164020
	node = (SignalNode *) 0x81618a0
	__PRETTY_FUNCTION__ = IA__g_signal_emitv
#20 0xb7be041b in gtk_binding_entry_activate (entry=0x8161e30 object=0x8164020)
    at gtkbindings.c:535
	tmp_value = {g_type = 0 data = {{v_int = 0 v_uint = 0 v_long = 0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 
      v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 v_pointer = 0x0}}}
	types = 
	i = 3
	valid = 1
	sig = (GtkBindingSignal *) 0x8160b90
	handled = 0
	i = 
#21 0xb7be07c8 in binding_match_activate (pspec_list= 
    object=0x8164020 path_length=11 path=0x836d110 GtkTreeView 
    path_reversed=0x83838a8 weiVeerTktG) at gtkbindings.c:955
	pspec = (PatternSpec *) 0x815ab68
	binding_set = 
	slist = (GSList *) 0x8374e90
#22 0xb7be099b in gtk_bindings_activate_list (object=0x8164020 entries=0x8380eb0 
    is_release=0) at gtkbindings.c:1089
	patterns = (GSList *) 0x8375058
	class_type = 135642120
	handled = 0
#23 0xb7be0ab9 in IA__gtk_bindings_activate_event (object=0x8164020 
    event=0x8178460) at gtkbindings.c:1166
	entries = (GSList *) 0x8380eb0
	display = 
	key_hash = (GtkKeyHash *) 0x8316ee8
	handled = 
	__PRETTY_FUNCTION__ = IA__gtk_bindings_activate_event
#24 0xb7dd2ab8 in gtk_widget_real_key_press_event (widget=0x8164020 
    event=0x8178460) at gtkwidget.c:3655
No locals.
#25 0xb7db003f in gtk_tree_view_key_press (widget=0x8164020 event=0x8178460)
    at gtktreeview.c:5256
	column = (GtkTreeViewColumn *) 0xb7dafe80
	tree_view = 
	list = 
	rtl = 0
#26 0xb7cb3b00 in _gtk_marshal_BOOLEAN__BOXED (closure=0x80a1230 
    return_value=0xbfda5310 n_param_values=2 param_values=0xbfda53ec 
    invocation_hint=0xbfda52fc marshal_data=0xb7dafe80) at gtkmarshalers.c:84
	data1 = (gpointer) 0x8164020
	data2 = 
	v_return = 
	__PRETTY_FUNCTION__ = _gtk_marshal_BOOLEAN__BOXED
#27 0xb7a3efb9 in g_type_class_meta_marshal (closure=0x80a1230 
    return_value=0xbfda5310 n_param_values=2 param_values=0xbfda53ec 
    invocation_hint=0xbfda52fc marshal_data=0xcc) at gclosure.c:567
	callback = 
#28 0xb7a4087d in IA__g_closure_invoke (closure=0x80a1230 
    return_value=0xbfda5310 n_param_values=2 param_values=0xbfda53ec 
    invocation_hint=0xbfda52fc) at gclosure.c:490
	marshal = (GClosureMarshal) 0xb7a3ef70 
	marshal_data = (gpointer) 0xcc
	__PRETTY_FUNCTION__ = IA__g_closure_invoke
#29 0xb7a511e3 in signal_emit_unlocked_R (node=0x80a1440 detail=0 
    instance=0x8164020 emission_return=0xbfda55ac instance_and_params=0xbfda53ec)
    at gsignal.c:2478
	tmp = 
	handler = (Handler *) 0xbfda52c8
	accumulator = (SignalAccumulator *) 0x80a1328
	emission = {next = 0xbfda5814 instance = 0x8164020 ihint = {
    signal_id = 51 detail = 0 run_type = G_SIGNAL_RUN_LAST} 
  state = EMISSION_RUN chain_type = 135642120}
	class_closure = (GClosure *) 0x80a1230
	handler_list = (Handler *) 0x80f8ba0
	return_accu = (GValue *) 0xbfda5310
	accu = {g_type = 20 data = {{v_int = 0 v_uint = 0 v_long = 0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 
      v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 v_pointer = 0x0}}}
	signal_id = 51
	max_sequential_handler_number = 446
	return_value_altered = 1
#30 0xb7a51e7f in IA__g_signal_emit_valist (instance=0x8164020 signal_id=51 
    detail=0 var_args=) at gsignal.c:2209
	_flags = 
	_vtable = 
	_cvalues = {{v_int = -1076210104 v_long = -1076210104 
    v_int64 = 3218757192 v_double = 1.5902773508716372e-314 
    v_pointer = 0xbfda5648} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0}}
	_lcopy_format = 
	_n_values = 
	return_value = {g_type = 20 data = {{v_int = 0 v_uint = 0 v_long = 0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 
      v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 v_pointer = 0x0}}}
	error = 
	instance_and_params = (GValue *) 0xbfda53ec
	stack_values = {{g_type = 135642120 data = {{v_int = 135675936 
        v_uint = 135675936 v_long = 135675936 v_ulong = 135675936 
        v_int64 = 135675936 v_uint64 = 135675936 v_float = 4.52143616e-34 
        v_double = 6.7032818944955632e-316 v_pointer = 0x8164020} {v_int = 0 
        v_uint = 0 v_long = 0 v_ulong = 0 v_int64 = 0 v_uint64 = 0 
        v_float = 0 v_double = 0 v_pointer = 0x0}}} {g_type = 134876392 
    data = {{v_int = 135758944 v_uint = 135758944 v_long = 135758944 
        v_ulong = 135758944 v_int64 = 135758944 v_uint64 = 135758944 
        v_float = 4.55955157e-34 v_double = 6.7073830346085622e-316 
        v_pointer = 0x8178460} {v_int = 134217728 v_uint = 134217728 
        v_long = 134217728 v_ulong = 134217728 v_int64 = 134217728 
        v_uint64 = 134217728 v_float = 3.85185989e-34 
        v_double = 6.631236846766476e-316 v_pointer = 0x8000000}}} {
    g_type = 3080253728 data = {{v_int = 4 v_uint = 4 v_long = 4 v_ulong = 4 
        v_int64 = 68719476740 v_uint64 = 68719476740 v_float = 5.60519386e-45 
        v_double = 3.395193265742062e-313 v_pointer = 0x4} {v_int = -1215535041 
        v_uint = 3079432255 v_long = -1215535041 v_ulong = 3079432255 
        v_int64 = -5217393725410613185 v_uint64 = 13229350348298938431 
        v_float = -1.67378439e-05 v_double = -6.914622830780704e-41 
        v_pointer = 0xb78c683f}}} {g_type = 3079422145 data = {{
        v_int = -1214029340 v_uint = 3080937956 v_long = -1214029340 
        v_ulong = 3080937956 v_int64 = 3080937956 v_uint64 = 3080937956 
        v_float = -1.94766981e-05 v_double = 1.52218560102795e-314 
        v_pointer = 0xb7a361e4} {v_int = 4 v_uint = 4 v_long = 4 v_ulong = 4 
        v_int64 = -4622289261889060860 v_uint64 = 13824454811820490756 
        v_float = 5.60519386e-45 v_double = -0.41140174865722678 
        v_pointer = 0x4}}} {g_type = 3080551654 data = {{v_int = 4 v_uint = 4 
        v_long = 4 v_ulong = 4 v_int64 = 582959690657300484 
        v_uint64 = 582959690657300484 v_float = 5.60519386e-45 
        v_double = 1.0926133920914481e-269 v_pointer = 0x4} {v_int = 0 
        v_uint = 0 v_long = 0 v_ulong = 0 v_int64 = 103079215104 
        v_uint64 = 103079215104 v_float = 0 v_double = 5.0927898983166536e-313 
        v_pointer = 0x0}}} {g_type = 137810192 data = {{v_int = -1214769140 
        v_uint = 3080198156 v_long = -1214769140 v_ulong = 3080198156 
        v_int64 = 3080198156 v_uint64 = 3080198156 v_float = -1.81310097e-05 
        v_double = 1.5218200912631567e-314 v_pointer = 0xb798180c} {
        v_int = -1214029340 v_uint = 3080937956 v_long = -1214029340 
        v_ulong = 3080937956 v_int64 = 20260807140 v_uint64 = 20260807140 
        v_float = -1.94766981e-05 v_double = 1.0010168764889039e-313 
        v_pointer = 0xb7a361e4}}} {g_type = 3080249332 data = {{
        v_int = -1214713568 v_uint = 3080253728 v_long = -1214713568 
        v_ulong = 3080253728 v_int64 = 590361606015742240 
        v_uint64 = 590361606015742240 v_float = -1.82320946e-05 
        v_double = 3.29092051992015e-269 v_pointer = 0xb798f120} {
        v_int = -1076210520 v_uint = 3218756776 v_long = -1076210520 
        v_ulong = 3218756776 v_int64 = -5220716208892259160 
        v_uint64 = 13226027864817292456 v_float = -1.7057085 
        v_double = -4.0594319203060874e-41 v_pointer = 0xbfda54a8}}} {
    g_type = 3080253728 data = {{v_int = 137454272 v_uint = 137454272 
        v_long = 137454272 v_ulong = 137454272 v_int64 = -4622287200167304512 
        v_uint64 = 13824456873542247104 v_float = 5.33800801e-34 
        v_double = -0.41151619720544019 v_pointer = 0x83162c0} {v_int = 64 
        v_uint = 64 v_long = 64 v_ulong = 64 v_int64 = -4622289055730630592 
        v_uint64 = 13824455017978921024 v_float = 8.96831017e-44 
        v_double = -0.41141319274902699 v_pointer = 0x40}}} {
    g_type = 3081136624 data = {{v_int = 137454272 v_uint = 137454272 
        v_long = 137454272 v_ulong = 137454272 v_int64 = -5220714781749452096 
        v_uint64 = 13226029291960099520 v_float = 5.33800801e-34 
        v_double = -4.060159462597916e-41 v_pointer = 0x83162c0} {
        v_int = -1214713568 v_uint = 3080253728 v_long = -1214713568 
        v_ulong = 3080253728 v_int64 = 592486515315634464 
        v_uint64 = 592486515315634464 v_float = -1.82320946e-05 
        v_double = 4.7198950579887408e-269 v_pointer = 0xb798f120}}} {
    g_type = 3218756824 data = {{v_int = -1215542716 v_uint = 3079424580 
        v_long = -1215542716 v_ulong = 3079424580 
        v_int64 = -5217155045488047548 v_uint64 = 13229589028221504068 
        v_float = -1.67238832e-05 v_double = -7.1579758253336873e-41 
        v_pointer = 0xb78c4a44} {v_int = 137949016 v_uint = 137949016 
        v_long = 137949016 v_ulong = 137949016 v_int64 = 590361603073437528 
        v_uint64 = 590361603073437528 v_float = 5.56518331e-34 
        v_double = 3.2909185412575705e-269 v_pointer = 0x838ef58}}} {
    g_type = 64 data = {{v_int = 134630168 v_uint = 134630168 
        v_long = 134630168 v_ulong = 134630168 v_int64 = -5213190553100465384 
        v_uint64 = 13233553520609086232 v_float = 4.04124305e-34 
        v_double = -1.3216627000504514e-40 v_pointer = 0x8064b18} {
        v_int = -1213790512 v_uint = 3081176784 v_long = -1213790512 
        v_ulong = 3081176784 v_int64 = -4622288434174163248 
        v_uint64 = 13824455639535388368 v_float = -1.99111237e-05 
        v_double = -0.41144769606408449 v_pointer = 0xb7a706d0}}} {
    g_type = 3079422145 data = {{v_int = -1212720268 v_uint = 3082247028 
        v_long = -1212720268 v_ulong = 3082247028 v_int64 = 71801723764 
        v_uint64 = 71801723764 v_float = -2.18578862e-05 
        v_double = 3.547476502397544e-313 v_pointer = 0xb7b75b74} {
        v_int = -1214713560 v_uint = 3080253736 v_long = -1214713560 
        v_ulong = 3080253736 v_int64 = -4622288640333516504 
        v_uint64 = 13824455433376035112 v_float = -1.82321091e-05 
        v_double = -0.41143625192104816 v_pointer = 0xb798f128}}} {
    g_type = 3082096502 data = {{v_int = 137949016 v_uint = 137949016 
        v_long = 137949016 v_ulong = 137949016 v_int64 = -5208694289273917608 
        v_uint64 = 13238049784435634008 v_float = 5.56518331e-34 
        v_double = -2.6403336292331001e-40 v_pointer = 0x838ef58} {
        v_int = -1212743644 v_uint = 3082223652 v_long = -1212743644 
        v_ulong = 3082223652 v_int64 = 71801700388 v_uint64 = 71801700388 
        v_float = -2.18153655e-05 v_double = 3.5474753474696903e-313 
        v_pointer = 0xb7b70024}}} {g_type = 3082247028 data = {{
        v_int = -1214769140 v_uint = 3080198156 v_long = -1214769140 
        v_ulong = 3080198156 v_int64 = -4622288228016711668 
        v_uint64 = 13824455845692839948 v_float = -1.81310097e-05 
        v_double = -0.4114591401015566 v_pointer = 0xb798180c} {
        v_int = -1213937519 v_uint = 3081029777 v_long = -1213937519 
        v_ulong = 3081029777 v_int64 = 591890270776510609 
        v_uint64 = 591890270776510609 v_float = -1.96437195e-05 
        v_double = 4.3189281720545294e-269 v_pointer = 0xb7a4c891}}} {
    g_type = 1088050760 data = {{v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 
        v_int64 = -5213190553235095552 v_uint64 = 13233553520474456064 
        v_float = 0 v_double = -1.3216626725972377e-40 v_pointer = 0x0} {
        v_int = 134903656 v_uint = 134903656 v_long = 134903656 
        v_ulong = 134903656 v_int64 = -4622287200169855128 
        v_uint64 = 13824456873539696488 v_float = 4.16682258e-34 
        v_double = -0.41151619706385256 v_pointer = 0x80a7768}}} {
    g_type = 3218756952 data = {{v_int = -1213953726 v_uint = 3081013570 
        v_long = -1213953726 v_ulong = 3081013570 v_int64 = 579406793711847746 
        v_uint64 = 579406793711847746 v_float = -1.96142391e-05 
        v_double = 6.2622363213582586e-270 v_pointer = 0xb7a48942} {
        v_int = -1076210104 v_uint = 3218757192 v_long = -1076210104 
        v_ulong = 3218757192 v_int64 = 3218757192 v_uint64 = 3218757192 
        v_float = -1.70575809 v_double = 1.5902773508716372e-314 
        v_pointer = 0xbfda5648}}}}
	free_me = (GValue *) 0x0
	signal_return_type = 20
	param_values = (GValue *) 0xbfda5400
	node = (SignalNode *) 0x80a1440
	i = 1
	n_params = 1
	__PRETTY_FUNCTION__ = IA__g_signal_emit_valist
#31 0xb7a52279 in IA__g_signal_emit (instance=0x8164020 signal_id=51 detail=0)
    at gsignal.c:2243
	var_args = 0xbfda562c `\204\027\bHVÚ¿`\204\027\b @\026\b\217ºÜ· @\026\b \203\t\b
#32 0xb7dc75f8 in gtk_widget_event_internal (widget=0x8164020 event=0x8178460)
    at gtkwidget.c:3911
	signal_num = 
	return_val = 0
#33 0xb7dd7677 in IA__gtk_window_propagate_key_event (window=0x80b8048 
    event=0x8178460) at gtkwindow.c:4671
	parent = (GtkWidget *) 0x80b8048
	handled = 0
	focus = (GtkWidget *) 0x8164020
	__PRETTY_FUNCTION__ = IA__gtk_window_propagate_key_event
#34 0xb7dda6dc in gtk_window_key_press_event (widget=0x80b8048 event=0x8178460)
    at gtkwindow.c:4701
	handled = 0
#35 0xb7cb3b00 in _gtk_marshal_BOOLEAN__BOXED (closure=0x80a1230 
    return_value=0xbfda5830 n_param_values=2 param_values=0xbfda590c 
    invocation_hint=0xbfda581c marshal_data=0xb7dda690) at gtkmarshalers.c:84
	data1 = (gpointer) 0x80b8048
	data2 = 
	v_return = 
	__PRETTY_FUNCTION__ = _gtk_marshal_BOOLEAN__BOXED
#36 0xb7a3efb9 in g_type_class_meta_marshal (closure=0x80a1230 
    return_value=0xbfda5830 n_param_values=2 param_values=0xbfda590c 
    invocation_hint=0xbfda581c marshal_data=0xcc) at gclosure.c:567
	callback = 
#37 0xb7a4079b in IA__g_closure_invoke (closure=0x80a1230 
    return_value=0xbfda5830 n_param_values=2 param_values=0xbfda590c 
    invocation_hint=0xbfda581c) at gclosure.c:490
	marshal = (GClosureMarshal) 0xb7a3ef70 
	marshal_data = (gpointer) 0xcc
	__PRETTY_FUNCTION__ = IA__g_closure_invoke
#38 0xb7a511e3 in signal_emit_unlocked_R (node=0x80a1440 detail=0 
    instance=0x80b8048 emission_return=0xbfda5acc instance_and_params=0xbfda590c)
    at gsignal.c:2478
	tmp = 
	handler = (Handler *) 0xbfda57e8
	accumulator = (SignalAccumulator *) 0x80a1328
	emission = {next = 0x0 instance = 0x80b8048 ihint = {signal_id = 51 
    detail = 0 run_type = G_SIGNAL_RUN_LAST} state = EMISSION_RUN 
  chain_type = 134956256}
	class_closure = (GClosure *) 0x80a1230
	handler_list = (Handler *) 0x80f37c0
	return_accu = (GValue *) 0xbfda5830
	accu = {g_type = 20 data = {{v_int = 0 v_uint = 0 v_long = 0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 
      v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 v_pointer = 0x0}}}
	signal_id = 51
	max_sequential_handler_number = 446
	return_value_altered = 1
#39 0xb7a51e7f in IA__g_signal_emit_valist (instance=0x80b8048 signal_id=51 
    detail=0 var_args=) at gsignal.c:2209
	_flags = 
	_vtable = 
	_cvalues = {{v_int = -1076208792 v_long = -1076208792 
    v_int64 = 3218758504 v_double = 1.5902779990857645e-314 
    v_pointer = 0xbfda5b68} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 v_double = 0 
    v_pointer = 0x0}}
	_lcopy_format = 
	_n_values = 
	return_value = {g_type = 20 data = {{v_int = 0 v_uint = 0 v_long = 0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 
      v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 v_pointer = 0x0}}}
	error = 
	instance_and_params = (GValue *) 0xbfda590c
	stack_values = {{g_type = 134956256 data = {{v_int = 134971464 
        v_uint = 134971464 v_long = 134971464 v_ulong = 134971464 
        v_int64 = 134971464 v_uint64 = 134971464 v_float = 4.19795849e-34 
        v_double = 6.6684763531298558e-316 v_pointer = 0x80b8048} {v_int = 0 
        v_uint = 0 v_long = 0 v_ulong = 0 v_int64 = 0 v_uint64 = 0 
        v_float = 0 v_double = 0 v_pointer = 0x0}}} {g_type = 134876392 
    data = {{v_int = 135758944 v_uint = 135758944 v_long = 135758944 
        v_ulong = 135758944 v_int64 = 135758944 v_uint64 = 135758944 
        v_float = 4.55955157e-34 v_double = 6.7073830346085622e-316 
        v_pointer = 0x8178460} {v_int = 134217728 v_uint = 134217728 
        v_long = 134217728 v_ulong = 134217728 v_int64 = 134217728 
        v_uint64 = 134217728 v_float = 3.85185989e-34 
        v_double = 6.631236846766476e-316 v_pointer = 0x8000000}}} {
    g_type = 3082219305 data = {{v_int = -1076209320 v_uint = 3218757976 
        v_long = -1076209320 v_ulong = 3218757976 
        v_int64 = -5216222423265158824 v_uint64 = 13230521650444392792 
        v_float = -1.70585155 v_double = -8.1088576937665789e-41 
        v_pointer = 0xbfda5958} {v_int = 93 v_uint = 93 v_long = 93 
        v_ulong = 93 v_int64 = -5214216311684464547 
        v_uint64 = 13232527762025087069 v_float = 1.30320757e-43 
        v_double = -1.112494354073652e-40 v_pointer = 0x5d}}} {
    g_type = 3218757992 data = {{v_int = -1212720268 v_uint = 3082247028 
        v_long = -1212720268 v_ulong = 3082247028 v_int64 = 578819104748034932 
        v_uint64 = 578819104748034932 v_float = -2.18578862e-05 
        v_double = 5.7682196087184419e-270 v_pointer = 0xb7b75b74} {v_int = 0 
        v_uint = 0 v_long = 0 v_ulong = 0 v_int64 = -4622283695611445248 
        v_uint64 = 13824460378098106368 v_float = 0 
        v_double = -0.41171073913574219 v_pointer = 0x0}}} {g_type = 3082034835 
    data = {{v_int = 134627712 v_uint = 134627712 v_long = 134627712 
        v_ulong = 134627712 v_int64 = 399566586240 v_uint64 = 399566586240 
        v_float = 4.04011531e-34 v_double = 1.9741212348724773e-312 
        v_pointer = 0x8064180} {v_int = -1076209256 v_uint = 3218758040 
        v_long = -1076209256 v_ulong = 3218758040 
        v_int64 = -5230466119661626984 v_uint64 = 13216277954047924632 
        v_float = -1.70585918 v_double = -9.202013635759668e-42 
        v_pointer = 0xbfda5998}}} {g_type = 134739024 data = {{
        v_int = -1076209160 v_uint = 3218758136 v_long = -1076209160 
        v_ulong = 3218758136 v_int64 = 20398627320 v_uint64 = 20398627320 
        v_float = -1.70587063 v_double = 1.0078260981130696e-313 
        v_pointer = 0xbfda59f8} {v_int = -1212931488 v_uint = 3082035808 
        v_long = -1212931488 v_ulong = 3082035808 v_int64 = 578819104747823712 
        v_uint64 = 578819104747823712 v_float = -2.14736792e-05 
        v_double = 5.7682196085408885e-270 v_pointer = 0xb7b42260}}} {
    g_type = 134762544 data = {{v_int = 6 v_uint = 6 v_long = 6 v_ulong = 6 
        v_int64 = -5208593890256355322 v_uint64 = 13238150183453196294 
        v_float = 8.40779079e-45 v_double = -2.6812795141007156e-40 
        v_pointer = 0x6} {v_int = 134766824 v_uint = 134766824 
        v_long = 134766824 v_ulong = 134766824 v_int64 = 578894040389935336 
        v_uint64 = 578894040389935336 v_float = 4.10399241e-34 
        v_double = 5.8312111939798307e-270 v_pointer = 0x80860e8}}} {
    g_type = 3218758072 data = {{v_int = -1212931032 v_uint = 3082036264 
        v_long = -1212931032 v_ulong = 3082036264 v_int64 = 578819104747824168 
        v_uint64 = 578819104747824168 v_float = -2.14745087e-05 
        v_double = 5.7682196085412718e-270 v_pointer = 0xb7b42428} {v_int = 93 
        v_uint = 93 v_long = 93 v_ulong = 93 v_int64 = 578819101665787997 
        v_uint64 = 578819101665787997 v_float = 1.30320757e-43 
        v_double = 5.7682170177535062e-270 v_pointer = 0x5d}}} {
    g_type = 3082247028 data = {{v_int = 134766824 v_uint = 134766824 
        v_long = 134766824 v_ulong = 134766824 v_int64 = 578894040389935336 
        v_uint64 = 578894040389935336 v_float = 4.10399241e-34 
        v_double = 5.8312111939798307e-270 v_pointer = 0x80860e8} {
        v_int = -1076209144 v_uint = 3218758152 v_long = -1076209144 
        v_ulong = 3218758152 v_int64 = -5209407332368623096 
        v_uint64 = 13237336741340928520 v_float = -1.70587254 
        v_double = -2.3495321734982741e-40 v_pointer = 0xbfda5a08}}} {
    g_type = 134737096 data = {{v_int = 46137347 v_uint = 46137347 
        v_long = 46137347 v_ulong = 46137347 v_int64 = 850449661955 
        v_uint64 = 850449661955 v_float = 2.82118711e-37 
        v_double = 4.2017796148926688e-312 v_pointer = 0x2c00003} {
        v_int = -1213877740 v_uint = 3081089556 v_long = -1213877740 
        v_ulong = 3081089556 v_int64 = 140520043028 v_uint64 = 140520043028 
